Date,Observed,Predicted
2002-10-01,171.0,21.878235
2002-10-02,154.20831,8.648682
2002-10-03,138.83337,4.875366
2002-10-04,157.41669,-2.0757446
2002-10-05,150.91669,-12.4991455
2002-10-06,177.83331,-58.112
2002-10-07,201.875,-119.65863
2002-10-08,217.91669,-135.19427
2002-10-09,247.25,-153.78644
2002-10-10,266.5417,-177.9187
2002-10-11,269.45837,-149.1369
2002-10-12,257.75,-71.302185
2002-10-13,218.16669,-30.624329
2002-10-14,220.54169,11.420532
2002-10-15,218.99994,47.38794
2002-10-16,205.70831,71.96149
2002-10-17,200.79169,131.39923
2002-10-18,196.33331,194.38055
2002-10-19,198.20831,232.84094
2002-10-20,188.79163,247.51599
2002-10-21,182.91663,266.9574
2002-10-22,159.75,273.024
2002-10-23,156.95831,277.44202
2002-10-24,155.04163,290.51877
2002-10-25,157.0,313.87653
2002-10-26,161.70831,326.9331
2002-10-27,143.58331,345.92947
2002-10-28,141.08337,344.34644
2002-10-29,138.375,315.62778
2002-10-30,139.0,322.0256
2002-10-31,137.91663,350.81302
2002-11-01,124.20831,360.24933
2002-11-02,129.91669,362.31866
2002-11-03,130.70837,376.27365
2002-11-04,131.5,395.62524
2002-11-05,132.16669,403.5449
2002-11-06,133.0,407.84454
2002-11-07,151.375,411.28772
2002-11-08,212.12494,452.10788
2002-11-09,174.54169,474.72296
2002-11-10,201.91669,467.40033
2002-11-11,181.79169,459.49493
2002-11-12,133.0,471.8281
2002-11-13,148.75,461.33417
2002-11-14,140.08337,448.77905
2002-11-15,136.58337,430.81845
2002-11-16,136.0,408.4163
2002-11-17,136.0,395.34866
2002-11-18,133.37494,413.145
2002-11-19,151.5,397.7935
2002-11-20,157.0,408.70264
2002-11-21,157.0,410.92093
2002-11-22,153.625,404.0208
2002-11-23,138.41663,400.5117
2002-11-24,136.04169,405.95572
2002-11-25,136.0,381.44473
2002-11-26,136.0,358.91806
2002-11-27,133.54163,369.78027
2002-11-28,118.45831,371.5151
2002-11-29,117.00006,374.6491
2002-11-30,117.00006,375.20874
2002-12-01,117.00006,384.91797
2002-12-02,116.91669,389.03238
2002-12-03,114.375,386.12155
2002-12-04,113.66669,390.2206
2002-12-05,112.0,406.83133
2002-12-06,115.33331,401.724
2002-12-07,116.0,412.1
2002-12-08,116.0,410.6235
2002-12-09,116.0,410.0343
2002-12-10,118.29169,448.2235
2002-12-11,117.16669,457.96246
2002-12-12,116.583374,484.43237
2002-12-13,787.9167,596.1033
2002-12-14,10147.333,661.04114
2002-12-15,4878.4165,786.0466
2002-12-16,11298.458,813.3067
2002-12-17,3084.125,815.9135
2002-12-18,1639.5,825.64465
2002-12-19,2810.5415,841.81525
2002-12-20,7094.708,927.9906
2002-12-21,8287.333,930.9946
2002-12-22,2899.0835,929.7441
2002-12-23,1595.6667,931.97485
2002-12-24,1159.125,936.1114
2002-12-25,955.0,975.27747
2002-12-26,942.9167,1020.15283
2002-12-27,3204.833,1067.5709
2002-12-28,6390.875,1133.4629
2002-12-29,6704.5415,1193.6465
2002-12-30,3705.6665,1270.7588
2002-12-31,10295.125,1301.0431
2003-01-01,4885.1665,1392.2651
2003-01-02,3362.0415,1447.1965
2003-01-03,2526.0835,1468.2373
2003-01-04,1927.7916,1488.6285
2003-01-05,1725.5834,1523.3015
2003-01-06,1511.7084,1540.3329
2003-01-07,1280.5,1543.4424
2003-01-08,1152.5,1537.7817
2003-01-09,1120.25,1549.0547
2003-01-10,1141.375,1550.9678
2003-01-11,1366.8333,1616.5986
2003-01-12,2041.75,1695.0247
2003-01-13,5841.5835,1693.8474
2003-01-14,4647.333,1711.2515
2003-01-15,3622.208,1755.103
2003-01-16,2623.875,1773.1885
2003-01-17,1899.6666,1775.1436
2003-01-18,1548.6667,1770.4375
2003-01-19,967.75,1759.533
2003-01-20,696.1667,1745.262
2003-01-21,620.8333,1712.7781
2003-01-22,760.0,1742.3472
2003-01-23,1117.1666,1680.5353
2003-01-24,782.625,1661.8838
2003-01-25,793.2917,1666.2375
2003-01-26,731.25,1641.7578
2003-01-27,763.8333,1633.7607
2003-01-28,1031.75,1650.8864
2003-01-29,999.8333,1639.3296
2003-01-30,502.5833,1593.0051
2003-01-31,499.83334,1554.2764
2003-02-01,480.875,1531.4601
2003-02-02,456.5,1508.0841
2003-02-03,442.95834,1501.5933
2003-02-04,426.99997,1487.1196
2003-02-05,410.125,1480.5767
2003-02-06,398.25,1475.7379
2003-02-07,383.6667,1458.9813
2003-02-08,367.9167,1448.7106
2003-02-09,355.49997,1435.0219
2003-02-10,344.95834,1415.905
2003-02-11,337.70834,1394.2931
2003-02-12,334.33337,1362.5791
2003-02-13,401.16666,1329.7859
2003-02-14,437.58334,1291.3672
2003-02-15,398.70834,1336.2285
2003-02-16,1957.6666,1236.4946
2003-02-17,881.875,1184.0734
2003-02-18,853.375,1175.8271
2003-02-19,1345.625,1152.7876
2003-02-20,1747.2083,1201.6608
2003-02-21,2312.9167,1241.0737
2003-02-22,1796.8333,1226.6105
2003-02-23,925.7084,1176.5884
2003-02-24,749.25,1154.4886
2003-02-25,707.0,1138.3235
2003-02-26,627.3333,1042.3871
2003-02-27,606.0834,1048.762
2003-02-28,588.125,1047.803
2003-03-01,575.0833,1037.0743
2003-03-02,563.4583,1005.6515
2003-03-03,539.2916,971.9934
2003-03-04,450.41666,914.4049
2003-03-05,366.2083,865.72656
2003-03-06,345.20834,846.4661
2003-03-07,337.00003,855.8884
2003-03-08,328.20834,884.7357
2003-03-09,314.37503,898.81165
2003-03-10,307.99997,933.20953
2003-03-11,302.5,956.94403
2003-03-12,296.0833,913.81995
2003-03-13,296.41672,914.24194
2003-03-14,763.2083,938.10645
2003-03-15,5374.292,960.5876
2003-03-16,1804.25,927.9492
2003-03-17,1104.2084,918.93005
2003-03-18,815.2917,901.4502
2003-03-19,706.7083,896.74023
2003-03-20,697.4167,899.8301
2003-03-21,616.0416,884.6841
2003-03-22,568.75,855.74756
2003-03-23,631.875,847.06006
2003-03-24,571.1666,830.3058
2003-03-25,522.0,793.25397
2003-03-26,601.4166,792.9648
2003-03-27,585.9584,758.9929
2003-03-28,530.4167,740.97644
2003-03-29,489.75,712.0192
2003-03-30,454.9167,671.70557
2003-03-31,427.0417,629.0356
2003-04-01,407.79166,591.0897
2003-04-02,412.9167,589.03864
2003-04-03,412.45834,613.35614
2003-04-04,643.875,622.4269
2003-04-05,534.7916,633.7694
2003-04-06,471.58334,642.39124
2003-04-07,444.83334,671.7824
2003-04-08,416.875,668.82465
2003-04-09,395.375,668.8286
2003-04-10,379.0417,649.0111
2003-04-11,421.54166,679.4905
2003-04-12,1660.4583,664.20764
2003-04-13,3466.875,607.37335
2003-04-14,3123.125,658.6957
2003-04-15,2867.1665,732.5395
2003-04-16,1541.0417,707.73254
2003-04-17,1478.5834,696.57513
2003-04-18,1223.0,717.2716
2003-04-19,1094.0834,802.0321
2003-04-20,1008.2916,784.18256
2003-04-21,934.0416,745.56915
2003-04-22,905.7917,703.0092
2003-04-23,823.7083,666.7033
2003-04-24,2944.875,661.9702
2003-04-25,2533.5415,652.90076
2003-04-26,2608.4585,654.72614
2003-04-27,2296.875,711.8297
2003-04-28,4404.625,745.8298
2003-04-29,8359.792,761.87683
2003-04-30,6413.2915,753.12354
2003-05-01,4164.042,795.9475
2003-05-02,3867.1665,857.6987
2003-05-03,3081.625,896.08606
2003-05-04,2695.0415,938.9225
2003-05-05,2118.9165,952.82263
2003-05-06,1255.5417,930.24744
2003-05-07,1094.5416,902.92554
2003-05-08,990.4583,867.1694
2003-05-09,915.2917,874.8939
2003-05-10,851.0,900.6057
2003-05-11,805.2917,871.384
2003-05-12,751.9583,830.7221
2003-05-13,682.5833,830.2226
2003-05-14,651.375,797.18146
2003-05-15,626.2083,740.2449
2003-05-16,606.7084,704.3934
2003-05-17,588.9583,743.11914
2003-05-18,572.0416,767.7981
2003-05-19,533.25,685.1396
2003-05-20,459.66666,618.2107
2003-05-21,440.5417,495.07413
2003-05-22,422.75,481.7817
2003-05-23,405.83334,465.28375
2003-05-24,399.41666,478.30353
2003-05-25,392.25003,494.90668
2003-05-26,387.87497,533.13245
2003-05-27,376.87497,500.0279
2003-05-28,367.08334,386.71176
2003-05-29,354.87503,328.57037
2003-05-30,365.45834,343.61313
2003-05-31,402.0,375.1457
2003-06-01,394.79166,369.26608
2003-06-02,370.8333,343.39334
2003-06-03,315.75,336.298
2003-06-04,280.7917,323.7012
2003-06-05,198.54169,301.44928
2003-06-06,179.62494,285.5652
2003-06-07,172.54169,261.21478
2003-06-08,167.875,228.008
2003-06-09,163.125,180.0965
2003-06-10,159.79169,139.55603
2003-06-11,158.45837,121.577576
2003-06-12,181.41669,101.559875
2003-06-13,180.75,83.753174
2003-06-14,183.20831,71.190674
2003-06-15,192.79169,40.13916
2003-06-16,192.125,141.1623
2003-06-17,182.375,236.13397
2003-06-18,206.95837,208.35602
2003-06-19,231.875,197.08313
2003-06-20,258.3333,158.07922
2003-06-21,257.5,139.57727
2003-06-22,268.375,107.69818
2003-06-23,268.7083,76.93823
2003-06-24,262.0417,90.249084
2003-06-25,235.24994,86.08777
2003-06-26,191.66669,124.49933
2003-06-27,183.25,114.230835
2003-06-28,177.20831,101.218506
2003-06-29,173.62506,65.088806
2003-06-30,180.125,51.164978
2003-07-01,199.875,49.90802
2003-07-02,200.95831,52.88501
2003-07-03,193.66669,52.122925
2003-07-04,196.29169,66.30383
2003-07-05,191.45831,61.559326
2003-07-06,210.08337,112.67395
2003-07-07,216.20837,152.52716
2003-07-08,214.70837,193.79047
2003-07-09,203.375,231.20044
2003-07-10,185.29169,221.97131
2003-07-11,184.20831,178.74518
2003-07-12,192.29169,172.89441
2003-07-13,206.95837,172.69861
2003-07-14,225.29163,181.90619
2003-07-15,215.875,177.8634
2003-07-16,215.58331,174.35486
2003-07-17,216.0,185.67462
2003-07-18,212.875,185.55695
2003-07-19,204.625,173.31903
2003-07-20,203.54163,176.96497
2003-07-21,214.54163,165.47772
2003-07-22,217.20831,152.86694
2003-07-23,208.29163,139.04718
2003-07-24,201.91669,103.940186
2003-07-25,200.20837,78.43317
2003-07-26,195.625,66.88245
2003-07-27,209.08331,50.122803
2003-07-28,204.58337,15.166138
2003-07-29,203.25,-32.89038
2003-07-30,193.29169,-93.99182
2003-07-31,202.91663,-94.5827
2003-08-01,195.0,-78.02161
2003-08-02,198.25006,-76.576355
2003-08-03,203.79169,-55.47113
2003-08-04,209.70831,-57.46405
2003-08-05,206.33331,289.65607
2003-08-06,195.29169,297.57196
2003-08-07,211.58337,271.20093
2003-08-08,206.5,278.0808
2003-08-09,208.20831,270.8761
2003-08-10,217.29163,268.485
2003-08-11,216.33337,264.28784
2003-08-12,219.91663,266.71637
2003-08-13,211.08331,262.61755
2003-08-14,214.83331,258.65375
2003-08-15,210.625,252.63385
2003-08-16,213.79163,242.71063
