Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,172.58331,163.2847,193.5799,218.0749
2008-10-02,175.45831,160.6907,207.95464,252.26778
2008-10-03,178.875,171.0251,0.0,199.89258
2008-10-04,181.20831,348.8995,238.26611,202.80072
2008-10-05,166.79169,179.702,186.59534,332.22006
2008-10-06,165.625,149.3042,183.09027,318.47403
2008-10-07,165.54169,147.5493,208.30342,322.28766
2008-10-08,163.70831,147.0509,219.78491,306.49246
2008-10-09,163.0,146.5537,230.84875,290.79785
2008-10-10,166.29169,146.5021,258.1114,275.97644
2008-10-11,163.25,145.1532,251.82642,268.03772
2008-10-12,159.29169,139.6083,237.41899,263.7732
2008-10-13,157.625,134.5267,214.22002,252.24214
2008-10-14,158.16669,133.5764,202.36157,230.6842
2008-10-15,159.20831,131.2577,200.38977,214.32588
2008-10-16,145.08331,120.216,198.51978,199.43793
2008-10-17,144.20831,110.9493,188.94672,184.30267
2008-10-18,143.875,110.5008,184.87738,175.59033
2008-10-19,146.29169,114.9972,186.92438,165.72003
2008-10-20,153.83331,123.1282,179.9082,158.96423
2008-10-21,154.16669,128.9095,180.40692,155.66913
2008-10-22,150.125,130.3719,170.06293,161.68304
2008-10-23,149.29169,128.2443,172.73682,170.02856
2008-10-24,144.20831,128.4578,172.48431,174.30994
2008-10-25,157.20831,137.0468,172.5028,175.27673
2008-10-26,160.79169,143.3625,168.52448,181.3786
2008-10-27,157.875,143.5139,172.97589,179.4909
2008-10-28,165.66669,144.4018,161.89471,186.96118
2008-10-29,161.95831,144.4962,160.8316,201.49432
2008-10-30,166.375,144.4987,176.49896,203.72925
2008-10-31,166.29169,153.8229,180.15302,187.26025
2008-11-01,166.58331,250.7919,203.84418,0.0
2008-11-02,159.91669,267.5924,328.62506,154.42462
2008-11-03,175.33331,163.7838,207.2646,250.33423
2008-11-04,173.125,183.8282,329.86307,222.76807
2008-11-05,146.95831,97.7592,222.72644,220.24678
2008-11-06,140.41669,88.4516,216.65865,179.88287
2008-11-07,136.45831,86.7678,207.87524,142.59851
2008-11-08,137.625,86.3916,217.91699,112.562195
2008-11-09,139.45831,86.965,241.66231,126.49475
2008-11-10,138.70831,84.3713,229.24028,75.28229
2008-11-11,137.79169,82.6695,207.92998,74.93506
2008-11-12,134.08331,81.6058,202.00922,82.90161
2008-11-13,133.08331,81.9566,202.08093,116.293335
2008-11-14,132.20831,81.9977,206.75696,96.32721
2008-11-15,132.04169,82.0,191.96942,82.41687
2008-11-16,132.58331,82.0001,186.83063,81.96161
2008-11-17,131.0,82.0001,183.47687,87.973206
2008-11-18,131.0,82.8992,181.7926,99.676575
2008-11-19,129.125,82.0981,175.1684,89.50055
2008-11-20,129.54169,82.0001,167.63867,152.39178
2008-11-21,134.29169,85.1525,189.79425,167.75226
2008-11-22,134.625,87.7332,188.3089,170.81464
2008-11-23,133.0,87.9884,184.46783,178.32532
2008-11-24,136.91669,88.896,175.32324,164.8233
2008-11-25,135.75,89.8989,166.71765,185.79626
2008-11-26,135.33331,89.0928,197.50159,226.4853
2008-11-27,134.70831,90.8035,194.03888,202.32379
2008-11-28,133.29169,93.2427,193.35754,216.23018
2008-11-29,137.25,96.6347,198.60852,226.26074
2008-11-30,140.75,102.3835,196.3133,228.32271
2008-12-01,140.66669,104.3236,171.95874,203.31622
2008-12-02,135.70831,100.4404,179.3952,240.32361
2008-12-03,136.08331,99.1167,172.19318,210.86755
2008-12-04,135.58331,101.709,173.86176,222.49426
2008-12-05,135.70831,101.0877,179.19104,212.39668
2008-12-06,139.08331,107.9259,104.83057,207.63863
2008-12-07,139.70831,198.1526,321.1123,304.3813
2008-12-08,138.75,114.6726,299.4236,299.38193
2008-12-09,138.54169,93.848,275.61258,257.47266
2008-12-10,139.45831,93.0018,261.2625,241.18591
2008-12-11,140.29169,101.9938,272.41125,248.32002
2008-12-12,164.41669,124.5501,302.10498,277.70993
2008-12-13,166.54169,140.8453,322.1414,284.97586
2008-12-14,167.20831,143.6866,235.1112,219.49353
2008-12-15,172.04169,179.611,270.67194,310.6372
2008-12-16,172.45831,160.1539,314.75873,320.22055
2008-12-17,166.83331,143.05,288.24365,286.6657
2008-12-18,166.66669,147.1087,211.90955,328.72495
2008-12-19,170.66669,200.2879,356.8175,419.90546
2008-12-20,188.04169,159.2589,282.1257,337.772
2008-12-21,185.875,180.93,292.41275,482.1425
2008-12-22,368.125,198.2992,430.6827,471.4991
2008-12-23,276.25,123.5245,317.85352,409.48114
2008-12-24,290.0,311.7087,659.79675,726.78595
2008-12-25,1026.0834,1635.696,1269.3474,1137.227
2008-12-26,428.0833,578.0461,825.0316,703.61005
2008-12-27,213.625,204.0783,605.72876,544.6511
2008-12-28,234.79169,287.7183,597.43225,526.52954
2008-12-29,287.2917,180.8757,459.45404,493.80923
2008-12-30,237.29169,123.8985,435.89117,438.5042
2008-12-31,185.75,125.2041,409.31024,393.43698
2009-01-01,191.91669,150.0098,331.80157,406.00128
2009-01-02,218.20831,342.6822,348.15134,402.04227
2009-01-03,294.4167,417.424,391.39075,391.61877
2009-01-04,233.58331,244.1859,286.3107,372.709
2009-01-05,224.16669,236.6837,287.68436,384.48163
2009-01-06,285.20834,247.1085,387.52365,423.03574
2009-01-07,215.5,179.4923,337.70026,387.61728
2009-01-08,188.66669,157.1929,366.30896,392.58575
2009-01-09,187.625,166.6719,348.91876,335.70276
2009-01-10,190.20831,184.1118,323.08194,322.6465
2009-01-11,194.125,195.7517,293.40427,307.1104
2009-01-12,185.5,190.7481,285.28357,306.5196
2009-01-13,168.45831,174.3172,270.78638,263.45654
2009-01-14,165.70831,167.3167,226.3999,249.15027
2009-01-15,171.75,172.8264,176.00775,240.70781
2009-01-16,168.75,175.694,121.30377,234.48535
