Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,-6.1035156e-05,282.38538,205.86145,224.0293
2005-10-02,-6.1035156e-05,281.69745,198.75842,226.3797
2005-10-03,-6.1035156e-05,280.09198,200.37006,226.5107
2005-10-04,-6.1035156e-05,274.58923,205.08679,226.1423
2005-10-05,,270.83197,214.12183,226.7505
2005-10-06,,277.97385,216.25397,226.493
2005-10-07,,287.52005,213.62268,225.4979
2005-10-08,,293.54233,215.711,224.5086
2005-10-09,,284.6467,220.8562,222.9973
2005-10-10,,286.3464,218.28601,222.1174
2005-10-11,,297.5272,217.06702,223.3337
2005-10-12,,297.97534,215.84271,224.6944
2005-10-13,,295.20517,217.01129,225.0734
2005-10-14,,292.2155,213.20099,223.2088
2005-10-15,,282.13803,192.73096,221.4665
2005-10-16,,292.5446,208.81909,219.8285
2005-10-17,,284.2701,227.82019,219.6966
2005-10-18,,291.02197,226.58264,220.6749
2005-10-19,,278.67422,208.39758,220.4274
2005-10-20,,292.65155,204.2262,220.6802
2005-10-21,,284.19717,210.5227,222.2872
2005-10-22,,293.25864,211.58112,223.6562
2005-10-23,,283.5359,207.67444,223.4155
2005-10-24,,284.67368,207.1424,224.291
2005-10-25,,288.33798,210.41144,225.0267
2005-10-26,,293.41937,205.99457,240.2973
2005-10-27,,287.90622,193.1322,229.1506
2005-10-28,,275.88022,208.14069,295.1651
2005-10-29,,308.7903,177.38428,240.0092
2005-10-30,,280.25482,207.12366,224.8332
2005-10-31,,280.79202,213.00616,224.6568
2005-11-01,,276.55325,201.64618,225.0195
2005-11-02,,298.01163,230.08636,225.0239
2005-11-03,,245.88898,277.09213,234.2215
2005-11-04,,343.58023,151.08057,329.2756
2005-11-05,,291.06177,187.14246,233.2967
2005-11-06,,342.58997,224.45099,224.5223
2005-11-07,,277.16147,474.8655,302.3022
2005-11-08,,451.78012,281.6309,323.1451
2005-11-09,,334.02307,342.33694,179.7638
2005-11-10,,296.82996,310.16888,150.6513
2005-11-11,,274.89603,245.65125,144.5471
2005-11-12,,291.4163,238.97583,142.6867
2005-11-13,,294.22452,256.82306,142.5229
2005-11-14,,295.53458,245.7146,147.0068
2005-11-15,,282.60028,219.95569,155.1415
2005-11-16,,275.6912,191.62408,158.6692
2005-11-17,,274.11594,175.57361,158.9918
2005-11-18,,276.3135,173.70245,159.458
2005-11-19,,274.69165,162.57947,159.5073
2005-11-20,,286.00516,152.96417,158.6076
2005-11-21,,295.535,144.59113,157.6126
2005-11-22,,299.50098,143.59644,157.062
2005-11-23,,301.9306,143.90948,157.0098
2005-11-24,,307.51013,140.99579,156.557
2005-11-25,,339.2887,287.80453,217.8649
2005-11-26,,375.28873,235.90869,188.2981
2005-11-27,,316.58844,200.99365,160.0567
2005-11-28,,394.20346,485.87198,205.4007
2005-11-29,,598.3377,383.7271,312.8254
2005-11-30,288.7857,399.06622,351.39136,178.0284
2005-12-01,2867.75,1164.3856,1569.158,1560.7412
2005-12-02,1601.75,1599.7935,1358.3293,2593.0889
2005-12-03,561.0833,635.3208,744.6329,588.4005
2005-12-04,383.2917,503.7903,546.82263,314.2993
2005-12-05,319.0833,449.98428,439.98367,267.5922
2005-12-06,283.0833,424.1578,368.3744,256.9421
2005-12-07,260.2083,418.3984,328.14215,250.9537
2005-12-08,250.375,424.29523,317.04446,245.1084
2005-12-09,234.375,406.2664,290.58255,229.2368
2005-12-10,202.29169,397.00598,264.5962,209.1807
2005-12-11,192.625,394.89313,248.67596,196.4674
2005-12-12,186.0,395.41956,232.42963,191.9713
2005-12-13,180.75,396.20776,228.04535,188.553
2005-12-14,176.0,399.42453,232.44629,185.4038
