,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.8440119956782564,0.8052771700459597
MSE,261645.5136941696,98988.52791069375,123569.28580224128
RMSE,511.5129653236266,314.6244235762598,351.5242321693361
KGE,0.6460601518352356,0.8441041686285472,0.7937539584825433
Alpha-NSE,1.322809634584999,1.073875228080476,1.1581393927516221
Beta-KGE,1.0872751804599494,1.1186845601987174,1.110859638028513
Beta-NSE,0.03566454285021155,0.04849982045935862,0.04530220722535456
Pearson-r,0.8840241455574511,0.9310077099561762,0.9276155903667387
FHV,35.45048625700606,10.459183212554606,19.372950684062847
FMS,12.396320953273374,0.6524404696358413,3.2101578374726825
FLV,75.84591919551262,42.58431000811731,-6.235858565023565
Peak-Timing,,,
Peak-MAPE,44.1449044598333,42.65260775269808,41.21323477156175
PBIAS,-8.72751804599496,-11.868456019871756,-11.085963802851296
