Date,Observed,Predicted
2002-10-01,63.166656,60.860992
2002-10-02,68.75,63.469177
2002-10-03,69.0,72.956665
2002-10-04,69.0,70.80011
2002-10-05,69.0,65.69702
2002-10-06,64.20834,58.97708
2002-10-07,64.0,62.072235
2002-10-08,64.0,70.14435
2002-10-09,64.0,86.726166
2002-10-10,64.0,90.73718
2002-10-11,73.58334,84.670746
2002-10-12,68.25,82.3891
2002-10-13,68.0,81.31314
2002-10-14,57.458344,85.09097
2002-10-15,61.791656,94.89209
2002-10-16,72.54166,103.729034
2002-10-17,62.458313,118.08447
2002-10-18,67.75003,114.69876
2002-10-19,58.416626,119.565
2002-10-20,59.916656,124.60742
2002-10-21,60.0,132.00935
2002-10-22,61.916656,144.23886
2002-10-23,66.79166,153.38202
2002-10-24,65.08331,153.13269
2002-10-25,62.125,158.1487
2002-10-26,62.958344,170.45676
2002-10-27,65.875,179.94629
2002-10-28,62.166687,190.91275
2002-10-29,65.83334,189.56673
2002-10-30,62.166687,185.85158
2002-10-31,67.75003,192.48595
2002-11-01,65.12497,188.67847
2002-11-02,69.79166,183.17914
2002-11-03,70.0,181.10443
2002-11-04,64.25,191.38933
2002-11-05,64.0,200.0272
2002-11-06,68.79166,216.39653
2002-11-07,428.25,260.6817
2002-11-08,226.74998,327.26733
2002-11-09,115.58334,371.73337
2002-11-10,121.54166,389.73972
2002-11-11,85.58334,387.7744
2002-11-12,84.0,393.25488
2002-11-13,73.45831,389.3043
2002-11-14,72.04166,380.31396
2002-11-15,63.375,374.38074
2002-11-16,63.0,376.465
2002-11-17,67.79169,365.636
2002-11-18,64.16669,358.82413
2002-11-19,64.0,354.68726
2002-11-20,64.95834,351.0163
2002-11-21,65.0,347.02686
2002-11-22,65.0,346.07993
2002-11-23,65.0,340.4996
2002-11-24,65.0,340.41373
2002-11-25,64.04169,346.87976
2002-11-26,64.0,341.7418
2002-11-27,64.0,337.42862
2002-11-28,64.95834,335.40576
2002-11-29,65.0,333.93448
2002-11-30,65.0,336.28952
2002-12-01,65.0,337.68784
