Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.50024,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.62524,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.25,
2005-11-07,316.0415,
2005-11-08,759.04175,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,322.99976,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75024,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.002,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.334,
2005-12-29,39719.75,21229.883
2005-12-30,22934.168,28075.812
2005-12-31,64091.504,27833.28
2006-01-01,81956.5,28115.225
2006-01-02,67166.25,25894.047
2006-01-03,40097.75,26185.338
2006-01-04,26388.543,25550.947
2006-01-05,19322.916,25424.166
2006-01-06,15239.667,24751.236
2006-01-07,12834.583,24141.992
2006-01-08,11335.75,23441.625
2006-01-09,9793.499,22448.037
2006-01-10,7394.667,21064.66
2006-01-11,6632.7915,19628.549
2006-01-12,6438.6665,18720.824
2006-01-13,5904.792,17490.639
2006-01-14,6138.9585,17651.385
2006-01-15,7838.791,15787.227
2006-01-16,6379.542,14560.684
2006-01-17,5998.917,14943.316
2006-01-18,8386.333,14555.425
2006-01-19,8983.875,13388.225
2006-01-20,7072.167,12673.038
2006-01-21,6069.125,11901.896
2006-01-22,5061.208,11041.46
2006-01-23,4098.0,10572.021
2006-01-24,3552.2915,9614.976
2006-01-25,3143.375,9273.959
2006-01-26,2819.5833,8406.898
2006-01-27,2639.4167,9070.777
2006-01-28,2875.75,10401.233
2006-01-29,4560.292,9243.595
2006-01-30,4614.167,10435.311
2006-01-31,6178.667,9355.825
2006-02-01,5682.875,9904.061
2006-02-02,8704.333,9348.078
2006-02-03,8422.333,9060.545
2006-02-04,6247.0835,9213.574
2006-02-05,5677.2915,8223.574
2006-02-06,4451.875,7638.04
2006-02-07,3496.3333,7186.493
2006-02-08,2922.5833,6734.344
2006-02-09,2506.7083,6244.408
2006-02-10,2160.625,5793.326
2006-02-11,1857.0833,5443.1426
2006-02-12,1676.0417,5085.343
2006-02-13,1543.2916,4727.4736
2006-02-14,1430.5833,4567.5483
2006-02-15,1321.75,4114.6826
2006-02-16,1233.0416,3817.1687
2006-02-17,1187.25,3627.1353
2006-02-18,1157.1667,3482.0825
2006-02-19,1109.7084,3261.8813
2006-02-20,1045.4167,3024.002
2006-02-21,990.70825,2815.0076
2006-02-22,947.0416,2666.285
2006-02-23,909.20825,2510.9912
2006-02-24,875.8749,2362.2651
2006-02-25,838.20825,2265.7334
2006-02-26,841.79175,3634.4873
2006-02-27,8147.708,10926.922
2006-02-28,22164.834,9486.744
2006-03-01,15232.125,9652.412
2006-03-02,12376.333,9433.073
2006-03-03,12740.583,10116.615
2006-03-04,12029.375,9015.319
2006-03-05,12491.458,16478.02
2006-03-06,33584.375,15458.829
2006-03-07,28648.543,14772.285
2006-03-08,19390.207,13678.696
2006-03-09,13722.458,12851.864
2006-03-10,10643.125,11481.167
2006-03-11,8496.208,10333.953
2006-03-12,7268.833,9425.437
2006-03-13,6632.0415,11104.39
2006-03-14,11332.75,10870.593
2006-03-15,11665.917,9573.572
2006-03-16,9854.583,11564.861
2006-03-17,14420.292,9680.565
2006-03-18,9436.791,8881.643
2006-03-19,6671.666,7845.2266
2006-03-20,5577.167,7495.8457
2006-03-21,5109.917,6599.6406
2006-03-22,4312.7915,5830.74
2006-03-23,3669.8333,5402.341
2006-03-24,3484.0835,6424.8564
2006-03-25,5961.25,6618.6006
2006-03-26,5954.3335,5630.9717
2006-03-27,4548.083,5837.4297
2006-03-28,5571.583,5642.294
2006-03-29,9729.334,6316.593
2006-03-30,9804.75,5733.207
2006-03-31,11005.417,7978.551
2006-04-01,21498.541,7253.5547
2006-04-02,15818.25,7358.3047
2006-04-03,18969.291,8049.164
2006-04-04,19628.664,8102.173
