Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,223.0,372.914154,372.4275,199.72388
2003-10-01 01:00:00,223.0,372.842526,376.14648,200.49268
2003-10-01 02:00:00,223.0,372.7591,389.95972,175.56079
2003-10-01 03:00:00,223.0,372.664174,370.14502,179.71191
2003-10-01 04:00:00,223.0,372.558677,369.18848,180.19019
2003-10-01 05:00:00,223.0,372.444045,338.24902,175.02026
2003-10-01 06:00:00,223.0,372.322071,380.5476,233.3086
2003-10-01 07:00:00,221.0,372.194749,390.0525,233.78027
2003-10-01 08:00:00,221.0,372.064132,369.9895,231.2417
2003-10-01 09:00:00,221.0,371.932212,372.62207,257.37915
2003-10-01 10:00:00,221.0,371.800829,375.36914,279.58325
2003-10-01 11:00:00,219.0,371.671613,395.98462,316.8667
2003-10-01 12:00:00,219.0,371.545949,327.06714,326.5061
2003-10-01 13:00:00,219.0,371.424978,396.09082,366.5525
2003-10-01 14:00:00,217.0,371.309605,404.51685,341.333
2003-10-01 15:00:00,217.0,371.200538,392.2976,339.51758
2003-10-01 16:00:00,219.0,371.098333,404.07373,329.56445
2003-10-01 17:00:00,220.0,371.003442,389.4619,291.5149
2003-10-01 18:00:00,221.0,370.916267,381.44116,322.07983
2003-10-01 19:00:00,221.0,370.83719,405.35107,314.2959
2003-10-01 20:00:00,221.0,370.766586,416.0786,314.80566
2003-10-01 21:00:00,221.0,370.704812,417.68164,334.41675
2003-10-01 22:00:00,221.0,370.652173,368.3545,303.18335
2003-10-01 23:00:00,221.0,370.608872,347.00952,303.2566
2003-10-02 00:00:00,221.0,370.574962,369.28394,310.06348
2003-10-02 01:00:00,221.0,370.550308,355.6521,298.79297
2003-10-02 02:00:00,221.0,370.534564,389.89722,281.31274
2003-10-02 03:00:00,221.0,370.527182,403.48047,276.3567
2003-10-02 04:00:00,221.0,370.527433,399.0232,280.77197
2003-10-02 05:00:00,221.0,370.53445,427.9148,298.5017
2003-10-02 06:00:00,221.0,370.547273,394.4287,310.29346
2003-10-02 07:00:00,220.0,370.564907,386.06763,363.6936
2003-10-02 08:00:00,219.0,370.586361,403.3357,365.052
2003-10-02 09:00:00,219.0,370.610694,393.67383,350.4131
2003-10-02 10:00:00,219.0,370.637039,380.8557,367.52856
2003-10-02 11:00:00,217.0,370.664626,370.3728,335.70947
2003-10-02 12:00:00,217.0,370.692793,387.7854,445.54883
2003-10-02 13:00:00,217.0,370.721,369.26025,396.13208
2003-10-02 14:00:00,217.0,370.748829,417.26416,365.08008
2003-10-02 15:00:00,217.0,370.776002,371.1587,356.73315
2003-10-02 16:00:00,217.0,370.802387,406.28076,346.28027
2003-10-02 17:00:00,217.0,370.828016,418.25537,320.48657
2003-10-02 18:00:00,219.0,370.853089,392.75952,383.15698
2003-10-02 19:00:00,219.0,370.877969,417.56104,359.14746
2003-10-02 20:00:00,221.0,370.90316,435.42212,337.5476
2003-10-02 21:00:00,221.0,370.929261,400.5061,302.76465
2003-10-02 22:00:00,221.0,370.956902,413.54565,291.5708
2003-10-02 23:00:00,221.0,370.986674,394.95654,305.06152
2003-10-03 00:00:00,221.0,371.019053,449.37695,306.46826
2003-10-03 01:00:00,221.0,371.054352,416.58643,303.56445
2003-10-03 02:00:00,221.0,371.092683,419.99072,303.4563
2003-10-03 03:00:00,223.0,371.13395,411.12598,308.89673
2003-10-03 04:00:00,223.0,371.177869,437.9226,315.51807
2003-10-03 05:00:00,225.0,371.223999,411.77368,320.30322
2003-10-03 06:00:00,225.0,371.271791,383.72363,304.2727
2003-10-03 07:00:00,228.0,371.320632,423.24658,335.0171
2003-10-03 08:00:00,237.0,371.369893,409.21045,298.67773
2003-10-03 09:00:00,251.0,371.418965,338.3125,313.52222
2003-10-03 10:00:00,261.0,371.467291,498.21875,335.04395
2003-10-03 11:00:00,261.0,371.514382,439.53613,410.44873
2003-10-03 12:00:00,256.0,371.559839,401.65356,488.10605
2003-10-03 13:00:00,250.0,371.603353,360.72266,469.4475
2003-10-03 14:00:00,244.0,371.644723,361.29834,454.63232
2003-10-03 15:00:00,240.0,371.683863,312.62305,411.43066
2003-10-03 16:00:00,238.0,371.720817,370.636,396.24268
2003-10-03 17:00:00,237.0,371.755772,369.86963,359.3474
2003-10-03 18:00:00,236.0,371.789068,424.39282,447.07275
2003-10-03 19:00:00,236.0,371.821194,418.2373,417.01514
2003-10-03 20:00:00,235.0,371.852767,424.29614,391.52515
2003-10-03 21:00:00,234.0,371.884486,345.0569,377.59277
2003-10-03 22:00:00,234.0,371.91707,411.72363,367.4629
2003-10-03 23:00:00,233.0,371.951188,428.69336,341.84595
2003-10-04 00:00:00,231.0,371.987389,383.29175,328.4353
2003-10-04 01:00:00,231.0,372.026046,441.98462,337.0
2003-10-04 02:00:00,230.0,372.067327,444.69116,329.7959
2003-10-04 03:00:00,229.0,372.111185,389.43945,325.1753
2003-10-04 04:00:00,229.0,372.157378,400.29468,336.58496
2003-10-04 05:00:00,229.0,372.205505,359.03442,354.78467
2003-10-04 06:00:00,229.0,372.25505,364.98706,353.1631
2003-10-04 07:00:00,229.0,372.305429,400.5664,398.88965
2003-10-04 08:00:00,229.0,372.356039,371.48413,329.36646
2003-10-04 09:00:00,229.0,372.406294,393.16675,386.4585
2003-10-04 10:00:00,229.0,372.455656,379.0735,351.49463
2003-10-04 11:00:00,229.0,372.503653,363.12842,443.12354
2003-10-04 12:00:00,229.0,372.549888,314.86865,457.12085
2003-10-04 13:00:00,229.0,372.59405,358.75684,500.8741
2003-10-04 14:00:00,228.0,372.635906,284.83936,421.1145
2003-10-04 15:00:00,227.0,372.675297,326.37842,165.08301
2003-10-04 16:00:00,227.0,372.712132,317.1665,157.82544
2003-10-04 17:00:00,230.0,372.746376,286.688,144.39868
2003-10-04 18:00:00,238.0,372.778045,317.28735,133.38403
2003-10-04 19:00:00,246.0,372.807192,342.54346,259.5459
2003-10-04 20:00:00,253.0,372.833899,272.87817,281.14185
2003-10-04 21:00:00,258.0,372.858275,338.55396,271.8169
2003-10-04 22:00:00,262.0,372.880441,380.39233,262.66504
2003-10-04 23:00:00,264.0,372.900531,360.92358,261.79077
2003-10-05 00:00:00,265.0,372.918683,411.04712,275.29004
2003-10-05 01:00:00,266.0,372.935039,427.89526,277.91602
2003-10-05 02:00:00,266.0,372.949736,384.06592,258.59692
2003-10-05 03:00:00,266.0,372.962912,407.3164,292.30908
2003-10-05 04:00:00,266.0,372.974698,416.83984,270.81055
2003-10-05 05:00:00,266.0,372.985218,381.79272,298.521
2003-10-05 06:00:00,262.0,372.994589,399.4563,302.5923
2003-10-05 07:00:00,254.0,373.002921,359.72705,355.47363
2003-10-05 08:00:00,247.0,373.010317,381.10083,361.7068
2003-10-05 09:00:00,241.0,373.01687,402.70508,302.12402
2003-10-05 10:00:00,237.0,373.022666,302.85962,376.0752
2003-10-05 11:00:00,235.0,373.027786,284.7168,497.24976
2003-10-05 12:00:00,233.0,373.032301,251.19214,506.27695
2003-10-05 13:00:00,231.0,373.036276,257.18018,475.708
2003-10-05 14:00:00,229.0,373.03977,210.94214,492.84106
2003-10-05 15:00:00,227.0,373.042836,419.29907,495.72305
2003-10-05 16:00:00,226.0,373.045522,260.44263,384.23804
2003-10-05 17:00:00,225.0,373.047872,332.19287,276.24707
2003-10-05 18:00:00,225.0,373.049923,256.48828,337.91406
2003-10-05 19:00:00,225.0,373.05171,335.68823,317.72266
2003-10-05 20:00:00,225.0,373.053264,354.6787,340.30762
2003-10-05 21:00:00,225.0,373.054611,241.60767,316.0432
2003-10-05 22:00:00,223.0,373.055776,317.60498,291.19507
2003-10-05 23:00:00,223.0,373.056781,348.3025,273.17285
2003-10-06 00:00:00,223.0,373.057644,333.76,258.08667
2003-10-06 01:00:00,223.0,373.058337,328.36523,254.89746
2003-10-06 02:00:00,223.0,373.058316,354.19604,248.60986
2003-10-06 03:00:00,223.0,373.054463,350.2329,245.7102
2003-10-06 04:00:00,223.0,373.036412,373.45215,250.17627
2003-10-06 05:00:00,223.0,372.981853,364.6748,262.97485
2003-10-06 06:00:00,223.0,372.859263,374.11255,276.86084
2003-10-06 07:00:00,223.0,372.642251,357.9226,318.18652
2003-10-06 08:00:00,224.0,372.32683,375.72656,282.25317
2003-10-06 09:00:00,225.0,371.936444,288.62793,253.06079
2003-10-06 10:00:00,225.0,371.51088,320.9375,353.06738
2003-10-06 11:00:00,225.0,371.089815,225.31714,395.60425
2003-10-06 12:00:00,225.0,370.702229,274.9309,375.99292
2003-10-06 13:00:00,225.0,370.363815,252.90234,344.06567
2003-10-06 14:00:00,225.0,370.079004,312.27954,312.99414
2003-10-06 15:00:00,225.0,369.844338,294.46533,230.91797
2003-10-06 16:00:00,225.0,369.651462,249.26831,175.95166
2003-10-06 17:00:00,226.0,369.48913,305.80322,212.67505
2003-10-06 18:00:00,227.0,369.34434,290.9917,282.02686
2003-10-06 19:00:00,227.0,369.202969,272.78076,260.94702
2003-10-06 20:00:00,227.0,369.05029,228.1123,228.89795
2003-10-06 21:00:00,227.0,368.871622,250.7251,205.75854
2003-10-06 22:00:00,227.0,368.653207,205.84668,217.64917
2003-10-06 23:00:00,227.0,368.383281,292.2583,229.31445
2003-10-07 00:00:00,227.0,368.053211,292.3435,240.05591
2003-10-07 01:00:00,226.0,367.658552,274.00488,243.37817
2003-10-07 02:00:00,225.0,367.19959,312.0498,237.01782
2003-10-07 03:00:00,225.0,366.680364,283.87183,238.10913
2003-10-07 04:00:00,223.0,366.105181,298.86426,236.0144
2003-10-07 05:00:00,222.0,365.474288,343.14575,244.84595
2003-10-07 06:00:00,221.0,364.784063,305.60596,274.92163
2003-10-07 07:00:00,221.0,364.034868,350.91333,346.2063
2003-10-07 08:00:00,221.0,363.240534,306.77637,258.3589
2003-10-07 09:00:00,221.0,362.429032,253.93604,250.14966
2003-10-07 10:00:00,221.0,361.632476,229.60547,313.83423
2003-10-07 11:00:00,221.0,360.875146,215.9126,349.60986
2003-10-07 12:00:00,223.0,360.167811,222.92578,356.0415
2003-10-07 13:00:00,233.0,359.509093,264.6543,357.74194
2003-10-07 14:00:00,245.0,358.890278,262.26514,323.00366
2003-10-07 15:00:00,254.0,358.300292,260.5703,260.45728
2003-10-07 16:00:00,257.0,357.729223,275.17188,233.61621
2003-10-07 17:00:00,259.0,357.170016,258.1438,367.25635
2003-10-07 18:00:00,263.0,356.618707,295.0193,260.1814
2003-10-07 19:00:00,263.0,356.073764,255.54443,352.07715
2003-10-07 20:00:00,255.0,355.535056,261.79517,308.47803
2003-10-07 21:00:00,246.0,355.002812,354.2461,224.74194
2003-10-07 22:00:00,240.0,354.476775,149.61816,288.479
2003-10-07 23:00:00,235.0,353.955672,280.0327,279.05225
2003-10-08 00:00:00,231.0,353.437006,282.12012,267.56885
2003-10-08 01:00:00,229.0,352.917158,318.30396,227.1189
2003-10-08 02:00:00,226.0,352.391718,289.45044,231.29541
2003-10-08 03:00:00,223.0,351.855967,240.56421,257.29907
2003-10-08 04:00:00,221.0,351.30542,332.70288,262.14062
2003-10-08 05:00:00,219.0,350.736336,315.3589,267.28052
2003-10-08 06:00:00,217.0,350.146135,318.156,276.20166
2003-10-08 07:00:00,215.0,349.533678,326.1223,318.64966
2003-10-08 08:00:00,215.0,348.899379,360.44995,286.39795
2003-10-08 09:00:00,214.0,348.245174,341.77002,298.32886
2003-10-08 10:00:00,213.0,347.574351,290.53027,307.64624
2003-10-08 11:00:00,213.0,346.8913,221.54395,437.02246
2003-10-08 12:00:00,211.0,346.201191,225.49927,440.51782
2003-10-08 13:00:00,210.0,345.509648,136.55615,395.7224
2003-10-08 14:00:00,209.0,344.822431,172.37817,350.17944
2003-10-08 15:00:00,207.0,344.145155,210.40991,280.7373
2003-10-08 16:00:00,207.0,343.483065,189.62036,282.14526
2003-10-08 17:00:00,207.0,342.840868,249.78076,223.35474
2003-10-08 18:00:00,207.0,342.222626,145.68433,254.16455
2003-10-08 19:00:00,207.0,341.631705,199.01318,246.85864
2003-10-08 20:00:00,207.0,341.07077,229.54102,306.5713
2003-10-08 21:00:00,207.0,340.541815,238.67114,304.71753
2003-10-08 22:00:00,207.0,340.046215,204.8689,290.73438
2003-10-08 23:00:00,207.0,339.584791,241.43408,263.07324
2003-10-09 00:00:00,207.0,339.157877,220.26514,249.94678
2003-10-09 01:00:00,207.0,338.765381,256.49487,255.21606
2003-10-09 02:00:00,207.0,338.40684,297.4895,240.32642
2003-10-09 03:00:00,207.0,338.081468,285.33374,232.40747
2003-10-09 04:00:00,207.0,337.78819,327.66284,219.00098
2003-10-09 05:00:00,207.0,337.525686,358.46436,299.32397
2003-10-09 06:00:00,207.0,337.292418,317.30078,333.2246
2003-10-09 07:00:00,207.0,337.086669,352.67798,365.82397
2003-10-09 08:00:00,207.0,336.906582,334.42773,362.77417
2003-10-09 09:00:00,205.0,336.750198,326.1372,406.74048
2003-10-09 10:00:00,205.0,336.615501,292.0149,407.31567
2003-10-09 11:00:00,205.0,336.500454,288.56128,457.8539
2003-10-09 12:00:00,203.0,336.403043,278.49878,482.9091
2003-10-09 13:00:00,202.0,336.32131,253.38916,502.60425
2003-10-09 14:00:00,202.0,336.253385,241.28735,479.22656
2003-10-09 15:00:00,200.0,336.197505,224.03271,429.38306
2003-10-09 16:00:00,200.0,336.152037,294.58838,385.0005
2003-10-09 17:00:00,197.0,336.115486,256.05493,291.24463
2003-10-09 18:00:00,192.0,336.086502,269.2622,216.05151
2003-10-09 19:00:00,191.0,336.063881,229.88892,138.2854
2003-10-09 20:00:00,191.0,336.046559,234.23828,154.18726
2003-10-09 21:00:00,193.0,336.033606,170.25122,179.96509
2003-10-09 22:00:00,194.0,336.024221,230.2085,205.0315
2003-10-09 23:00:00,194.0,336.017716,184.13257,171.50879
2003-10-10 00:00:00,196.0,336.013509,223.32788,187.23608
2003-10-10 01:00:00,196.0,336.011111,295.73633,197.61841
2003-10-10 02:00:00,198.0,336.010112,210.74243,208.42188
2003-10-10 03:00:00,198.0,336.010178,230.3081,222.64087
2003-10-10 04:00:00,198.0,336.011034,236.73926,302.00073
2003-10-10 05:00:00,200.0,336.012457,213.1189,268.823
2003-10-10 06:00:00,200.0,336.014269,238.09229,242.05176
2003-10-10 07:00:00,201.0,336.01633,257.54956,322.81445
2003-10-10 08:00:00,201.0,336.018529,289.82642,240.91626
2003-10-10 09:00:00,200.0,336.020783,227.80005,168.88184
2003-10-10 10:00:00,200.0,336.023026,232.71802,143.81494
2003-10-10 11:00:00,200.0,336.025213,209.90747,166.76636
2003-10-10 12:00:00,201.0,336.027308,171.4607,253.59937
2003-10-10 13:00:00,201.0,336.029288,200.9602,297.9939
2003-10-10 14:00:00,201.0,336.031135,198.9585,308.04004
2003-10-10 15:00:00,200.0,336.032831,252.00293,291.67212
2003-10-10 16:00:00,200.0,336.034357,262.5271,244.38696
2003-10-10 17:00:00,200.0,336.035677,246.17896,125.63428
2003-10-10 18:00:00,200.0,336.036739,249.48364,183.20752
2003-10-10 19:00:00,201.0,336.037451,255.66577,189.32397
2003-10-10 20:00:00,201.0,336.037677,219.1521,187.13037
2003-10-10 21:00:00,201.0,336.037224,202.698,193.31616
2003-10-10 22:00:00,201.0,336.035835,208.10938,178.86523
2003-10-10 23:00:00,201.0,336.03319,265.58765,112.1189
2003-10-11 00:00:00,201.0,336.02892,225.62988,151.15503
2003-10-11 01:00:00,201.0,336.022622,283.51318,148.65405
2003-10-11 02:00:00,201.0,336.013892,239.58813,163.80054
2003-10-11 03:00:00,201.0,336.00235,262.5791,176.52344
2003-10-11 04:00:00,201.0,335.987682,263.3943,213.47095
2003-10-11 05:00:00,201.0,335.969659,297.64136,232.09155
2003-10-11 06:00:00,201.0,335.948168,290.22974,214.86597
