Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,148.0,326.896,404.63818,368.59082
2004-10-01 01:00:00,146.0,326.893463,375.01855,367.62598
2004-10-01 02:00:00,145.0,326.889027,394.1162,367.32056
2004-10-01 03:00:00,144.0,326.881279,381.6306,376.32544
2004-10-01 04:00:00,143.0,326.867109,331.08057,358.5183
2004-10-01 05:00:00,143.0,326.840554,367.85254,330.75757
2004-10-01 06:00:00,142.0,326.793495,318.85156,309.37012
2004-10-01 07:00:00,142.0,326.719255,332.6333,307.81494
2004-10-01 08:00:00,142.0,326.616904,325.62866,301.62793
2004-10-01 09:00:00,140.0,326.492512,310.13818,273.02783
2004-10-01 10:00:00,140.0,326.356355,358.23877,164.22852
2004-10-01 11:00:00,140.0,326.21878,302.76343,95.64868
2004-10-01 12:00:00,139.0,326.087549,321.18335,164.00269
2004-10-01 13:00:00,138.0,325.967185,368.90845,358.9502
2004-10-01 14:00:00,138.0,325.859505,314.93848,356.52954
2004-10-01 15:00:00,138.0,325.764508,366.29004,397.92603
2004-10-01 16:00:00,137.0,325.681201,377.9546,372.8423
2004-10-01 17:00:00,137.0,325.608183,366.8474,440.24927
2004-10-01 18:00:00,135.0,325.544001,403.28687,427.0288
2004-10-01 19:00:00,135.0,325.487327,383.07153,425.02002
2004-10-01 20:00:00,134.0,325.43703,367.10596,395.90503
2004-10-01 21:00:00,134.0,325.392177,385.63867,391.51953
2004-10-01 22:00:00,134.0,325.352015,366.02124,373.26392
2004-10-01 23:00:00,134.0,325.315939,376.51685,348.25366
2004-10-02 00:00:00,133.0,325.283461,365.97168,348.28052
2004-10-02 01:00:00,132.0,325.254133,344.76904,354.28906
2004-10-02 02:00:00,132.0,325.227066,353.81152,349.11377
2004-10-02 03:00:00,133.0,325.198845,334.07007,333.2412
2004-10-02 04:00:00,136.0,325.158848,351.17896,330.1062
2004-10-02 05:00:00,138.0,325.08454,379.0017,294.2771
2004-10-02 06:00:00,141.0,324.944195,347.7671,281.8911
2004-10-02 07:00:00,143.0,324.711243,349.9336,283.5188
2004-10-02 08:00:00,145.0,324.38153,344.71143,299.865
2004-10-02 09:00:00,147.0,323.978354,344.83154,285.3684
2004-10-02 10:00:00,148.0,323.541381,356.77515,276.32593
2004-10-02 11:00:00,149.0,323.110215,332.04932,269.16455
2004-10-02 12:00:00,149.0,322.713862,289.34326,320.25366
2004-10-02 13:00:00,150.0,322.368253,310.4231,383.85547
2004-10-02 14:00:00,151.0,322.07845,313.18726,377.7649
2004-10-02 15:00:00,151.0,321.842313,321.5703,367.17163
2004-10-02 16:00:00,151.0,321.65386,356.4563,346.0454
2004-10-02 17:00:00,150.0,321.505668,356.9756,273.71313
2004-10-02 18:00:00,148.0,321.390328,412.562,331.9204
2004-10-02 19:00:00,145.0,321.301173,410.32104,323.6648
2004-10-02 20:00:00,143.0,321.23256,417.31128,292.50903
2004-10-02 21:00:00,141.0,321.17989,393.09985,267.4751
2004-10-02 22:00:00,138.0,321.139506,400.53174,250.63501
2004-10-02 23:00:00,137.0,321.108546,382.14722,251.74097
2004-10-03 00:00:00,135.0,321.084797,391.4336,247.60278
2004-10-03 01:00:00,133.0,321.066535,394.71582,255.76147
2004-10-03 02:00:00,131.0,321.052177,398.5835,265.49146
2004-10-03 03:00:00,130.0,321.039165,413.9917,254.8396
2004-10-03 04:00:00,130.0,321.021553,383.00366,257.04883
2004-10-03 05:00:00,129.0,320.987604,403.50757,258.24268
2004-10-03 06:00:00,129.0,320.921114,361.83618,251.4375
2004-10-03 07:00:00,129.0,320.808549,392.29565,263.0891
2004-10-03 08:00:00,129.0,320.647656,395.8379,255.35962
2004-10-03 09:00:00,129.0,320.449964,408.65283,264.33643
2004-10-03 10:00:00,129.0,320.235223,366.4077,257.52515
2004-10-03 11:00:00,129.0,320.023183,334.24463,410.89062
2004-10-03 12:00:00,129.0,319.828317,339.80786,463.61386
2004-10-03 13:00:00,129.0,319.658575,308.79492,392.14136
2004-10-03 14:00:00,130.0,319.516485,372.79224,355.14624
2004-10-03 15:00:00,130.0,319.40098,364.06323,341.2456
2004-10-03 16:00:00,130.0,319.30908,359.29858,310.62402
2004-10-03 17:00:00,130.0,319.237085,365.16016,248.25732
2004-10-03 18:00:00,130.0,319.181304,404.6443,313.46924
2004-10-03 19:00:00,130.0,319.138422,405.0105,314.68237
2004-10-03 20:00:00,131.0,319.105631,388.59155,289.54492
2004-10-03 21:00:00,132.0,319.080648,385.44092,257.636
2004-10-03 22:00:00,132.0,319.061659,379.78027,236.4065
2004-10-03 23:00:00,134.0,319.047249,388.82642,216.80249
2004-10-04 00:00:00,134.0,319.036323,411.78906,187.69824
2004-10-04 01:00:00,135.0,319.028043,412.958,188.93213
2004-10-04 02:00:00,135.0,319.021769,409.94604,170.8086
2004-10-04 03:00:00,136.0,319.017016,423.4353,175.83667
2004-10-04 04:00:00,137.0,319.013414,373.4983,177.32397
2004-10-04 05:00:00,137.0,319.010684,386.77368,191.7771
2004-10-04 06:00:00,138.0,319.008613,386.9026,189.18701
2004-10-04 07:00:00,138.0,319.007042,390.33008,194.43628
2004-10-04 08:00:00,139.0,319.005848,395.86133,224.58154
2004-10-04 09:00:00,140.0,319.004941,376.135,204.5769
2004-10-04 10:00:00,140.0,319.00425,367.12012,168.1272
2004-10-04 11:00:00,140.0,319.003718,314.73438,170.06299
2004-10-04 12:00:00,140.0,319.003298,335.48364,253.05444
2004-10-04 13:00:00,141.0,319.002935,360.63843,257.22705
2004-10-04 14:00:00,145.0,319.002547,331.2544,241.16064
2004-10-04 15:00:00,150.0,319.001983,341.80615,259.35913
2004-10-04 16:00:00,155.0,319.00096,320.21313,206.52002
2004-10-04 17:00:00,160.0,318.998961,335.3557,161.56763
2004-10-04 18:00:00,164.0,318.995094,387.3462,226.61084
2004-10-04 19:00:00,167.0,318.987925,399.70337,232.99146
2004-10-04 20:00:00,170.0,318.975303,362.5078,215.73755
2004-10-04 21:00:00,171.0,318.954206,333.38965,205.63647
2004-10-04 22:00:00,168.0,318.920656,347.80542,225.37427
2004-10-04 23:00:00,164.0,318.869748,386.25415,207.97974
2004-10-05 00:00:00,160.0,318.795808,389.29956,183.17773
2004-10-05 01:00:00,156.0,318.69269,404.8069,156.95117
2004-10-05 02:00:00,153.0,318.554195,368.85986,131.16772
2004-10-05 03:00:00,150.0,318.374554,343.0127,164.4668
2004-10-05 04:00:00,149.0,318.148919,368.89893,160.95361
2004-10-05 05:00:00,148.0,317.8738,356.32715,196.1084
2004-10-05 06:00:00,147.0,317.547389,385.73193,178.93164
2004-10-05 07:00:00,146.0,317.169747,362.35522,190.07886
2004-10-05 08:00:00,146.0,316.742826,373.91455,123.19873
2004-10-05 09:00:00,146.0,316.270345,374.31372,64.13159
2004-10-05 10:00:00,146.0,315.757545,273.2256,137.51831
2004-10-05 11:00:00,145.0,315.210857,300.9961,220.83081
2004-10-05 12:00:00,145.0,314.637519,253.26367,223.89844
2004-10-05 13:00:00,145.0,314.045188,245.7251,148.31812
2004-10-05 14:00:00,145.0,313.441556,266.5056,53.67456
2004-10-05 15:00:00,145.0,312.834007,265.22192,74.4397
2004-10-05 16:00:00,145.0,312.229311,292.4585,56.42749
2004-10-05 17:00:00,145.0,311.633355,193.56299,0.0
2004-10-05 18:00:00,146.0,311.050924,267.59937,0.0
2004-10-05 19:00:00,146.0,310.485514,275.05615,105.94653
2004-10-05 20:00:00,147.0,309.939204,293.57275,100.32837
2004-10-05 21:00:00,149.0,309.412605,296.22583,129.30615
2004-10-05 22:00:00,154.0,308.904892,251.3374,151.31421
2004-10-05 23:00:00,159.0,308.413948,272.19653,144.74731
2004-10-06 00:00:00,164.0,307.936617,279.05615,140.02832
2004-10-06 01:00:00,168.0,307.469053,283.7898,155.55103
2004-10-06 02:00:00,170.0,307.007136,321.76562,152.53271
2004-10-06 03:00:00,172.0,306.546908,304.96167,167.6272
2004-10-06 04:00:00,174.0,306.084986,340.46875,174.22803
2004-10-06 05:00:00,175.0,305.618887,327.1223,183.69214
2004-10-06 06:00:00,175.0,305.14724,339.8977,205.49341
