Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.12503
,78.66666
,152.75002
,72.625
,66.12497
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583313
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20831
,82.20831
,99.25003
,98.08334
,121.0
,75.04166
,79.70834
,84.79169
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6251
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.95825
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1045.3634,672.5417
593.148,575.75
1234.9917,1037.6666
655.6737,691.0
916.07544,985.75
698.03156,857.6667
629.8013,708.0417
786.88,767.1666
512.48444,596.0
386.91644,554.625
343.43488,515.25
299.51224,437.66666
267.9192,398.58334
247.54623,344.125
267.15515,350.20834
238.76712,283.5
210.59325,298.2083
388.6693,311.04166
245.61119,206.16667
185.0185,256.1667
190.77914,184.25002
216.54962,201.41667
196.04279,240.79166
177.65096,201.875
138.88177,183.29166
134.37651,195.29167
128.09077,190.66667
125.91153,153.125
152.234,132.87498
1036.6792,479.0417
3706.551,4537.917
2549.0713,3289.5415
1907.1554,1749.9584
1332.3812,1608.9167
1402.3977,1966.4999
991.614,1241.1667
3998.7717,5255.6255
2860.0261,4606.042
1955.7087,2607.25
1089.1069,1653.8334
1000.59644,1380.7916
681.8141,1106.1667
590.61365,853.6667
558.10077,814.375
1460.7776,1239.125
1193.672,1775.4584
832.92883,1150.8334
2393.4338,2019.1667
1379.0892,1694.0833
1010.06946,1125.9167
718.9208,842.04175
802.0178,740.2084
578.5708,639.4583
484.65756,544.5
491.93774,544.8334
