Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5002
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
486.4548,297.7083
412.74048,337.5
392.5453,276.75
440.9812,261.6667
663.45667,222.70833
553.10126,195.125
454.55817,194.95833
389.2935,171.04167
351.04053,155.625
284.04105,155.0
266.34534,142.54166
168.14175,141.04167
154.74205,135.24998
176.40204,128.29167
171.3652,131.83334
368.75146,195.25
605.38696,216.20834
461.83237,135.54166
1618.2783,680.6666
918.50073,1001.20825
592.1162,357.375
473.36865,241.83333
605.7102,335.83334
599.9762,234.08333
454.58344,195.25
354.03836,180.625
323.3235,155.08333
339.77814,167.41666
289.87726,152.66666
243.00995,146.25002
222.22568,137.375
215.68614,137.95833
193.48935,132.25
196.63191,119.54166
234.7992,128.58334
206.66501,124.20834
173.75156,122.08334
161.3099,114.33333
177.8964,116.875
156.18837,112.20834
139.28377,112.000015
165.35611,112.000015
197.34619,112.000015
275.26218,112.95836
1440.2728,323.25
2664.5154,1078.9584
2512.8853,2774.7085
1536.4391,926.625
1175.0463,771.2916
863.1155,700.9166
665.3993,656.2917
543.96545,520.2084
420.06427,273.45834
461.8603,257.95834
369.10626,258.95834
278.93002,208.20834
262.2968,180.125
370.80362,203.91666
334.0436,159.0
282.7008,161.79166
195.90437,142.83333
143.41335,147.75
139.96895,124.04167
178.63846,108.62503
154.66342,131.0
182.87909,108.04169
471.69455,222.95833
334.40674,99.58334
259.8152,106.45834
204.81343,95.50003
163.62358,95.0
112.875565,94.04169
131.1539,90.16669
131.57413,86.16669
1535.7896,943.5834
1430.4407,834.125
822.8618,538.75
557.5996,328.75
599.7598,556.2917
488.09863,402.5
408.51483,313.70834
287.39,259.20834
208.99545,244.54166
179.21338,244.70833
146.83586,285.91666
476.79126,350.41666
804.87756,931.0834
1138.9679,1040.0
621.7105,754.2917
909.25085,762.9584
1797.9353,1517.7916
1952.3943,2308.0835
1100.3042,1423.0416
721.57837,909.3334
779.8272,799.7083
664.187,658.3334
556.17377,566.0
403.78473,505.08334
303.5963,390.66666
302.64355,289.0
360.36295,247.66666
274.14777,238.33334
209.99446,217.875
170.1369,196.87498
144.987,212.29167
130.65814,162.20834
134.48094,165.75
125.918686,135.33333
141.15343,122.499985
170.08553,117.20831
163.55914,116.999985
154.92015,99.75
151.15906,99.95831
123.56821,89.45834
96.071655,87.08334
70.619934,83.16669
39.737274,85.875
34.0502,83.12503
57.226746,85.875
50.209656,72.58334
31.962402,78.70834
-41.998047,72.29166
-11.374481,82.54166
34.7453,76.29166
38.454956,72.16666
52.553772,72.0
4.24469,83.50003
-8.476685,65.79166
-1.5585938,72.66666
21.698273,73.0
54.11151,73.0
34.43857,73.0
-1.495575,69.16666
39.97702,72.83331
48.176666,72.04169
71.51602,71.04166
81.99835,70.04169
82.32327,70.0
81.61032,67.125
82.05716,67.0
54.147125,77.54166
44.108124,70.33331
46.809143,67.125
93.29349,55.5
84.35358,58.833313
103.18848,62.833313
87.6228,63.0
146.56076,55.333344
148.74527,62.666656
137.43045,69.70834
132.65215,65.20831
105.505615,61.166656
84.50824,73.45831
81.31918,77.83331
105.37552,107.70834
124.880844,63.0
118.997086,95.50003
129.32915,78.79169
101.244995,72.25
93.13309,56.666656
57.494415,114.45831
114.16911,92.08334
134.90836,214.875
118.22467,67.16666
123.08754,68.79166
101.21771,81.45834
108.48566,75.29166
147.60399,87.45834
117.3331,69.79166
144.95271,76.66666
151.08865,82.75
137.04842,70.54166
126.17908,75.75
145.27863,91.33334
118.9771,89.12503
137.43645,64.08331
112.47221,91.75
111.84323,92.04169
91.77991,86.25
132.49062,82.16666
141.84846,65.70834
144.74382,65.0
125.820465,61.166656
95.85281,77.29166
103.5784,69.375
127.58522,61.333344
75.62448,61.0
113.71814,64.83331
126.93968,68.83331
111.596985,67.08334
119.4532,60.291656
135.94072,60.958344
138.28268,65.79166
134.90712,74.625
133.58028,61.583313
131.76172,61.0
151.32274,65.79166
149.3002,61.208313
114.971054,65.79166
133.46141,70.79166
148.19086,61.416626
137.7788,65.79166
100.767395,61.208313
75.31894,61.0
120.31865,65.79166
86.90878,70.79166
110.05203,66.20831
139.12831,66.0
150.24393,70.79166
152.91798,71.0
125.32121,56.625
111.294464,56.958344
86.60089,65.625
122.06618,61.208313
109.11316,61.0
124.07077,70.58334
133.98401,61.416626
125.37039,70.58334
62.360138,71.0
77.84213,71.0
