,HMS,LSTM,PILSTM
NSE,0.9117854840375346,0.4394704006685828,0.6374449368968825
MSE,3749388.658384385,23824234.588740394,15409706.971776178
RMSE,1936.3338189435171,4881.007538279407,3925.519961963788
KGE,0.8142205590377118,0.38506916576417094,0.5554601491645432
Alpha-NSE,0.8279129552591832,0.4679111095882866,0.6085708712128696
Beta-KGE,0.9394136713711805,0.9111965523173235,0.8756547576562067
Beta-NSE,-0.023322397103618896,-0.03418443265830514,-0.04786606459775147
Pearson-r,0.964937962125497,0.7048131248275519,0.8298906915415221
FHV,-21.625667161665017,-68.84869202102512,-55.472355870541854
FMS,-20.261847852030403,866.2142196959302,850.7664988248866
FLV,29.49063703282165,99.99999984205039,99.99999984205039
Peak-Timing,0.5555555555555556,0.7777777777777778,0.2222222222222222
Peak-MAPE,28.17529281995647,74.70178176329432,57.49574814393714
PBIAS,6.058632862881968,8.880344768267642,12.434524234379326
