Predicted,Observed
,83.875015
,69.54166
,85.29167
,73.54166
,65.33333
,61.166687
,61.000015
,61.000015
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.000015
,68.66666
,72.83333
,79.70833
,65.625
,67.875
,65.125
,64.999985
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.75002
,72.625
,66.125015
,61.208344
,65.79169
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79169
,93.749985
,77.624985
,71.250015
,95.91667
,80.70833
,78.08333
,66.5
,89.000015
,96.70831
,67.29169
,90.91667
,67.08336
,86.125015
,92.749985
,65.20834
,70.70836
,209.5
,92.41666
,68.83334
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83334
,141.33333
,89.20831
,82.20833
,99.25
,98.08333
,121.0
,75.04167
,79.70833
,84.79169
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.2501
,1620.5417
,1306.25
,962.08325
,1065.9584
,1017.83325
,966.8749
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
874.6107,672.5416
511.646,575.75
990.9082,1037.6666
546.85693,691.0
682.50244,985.75
552.13306,857.66675
485.60565,708.0416
656.6449,767.1666
464.44305,596.0
375.70886,554.625
372.59882,515.25
360.2019,437.66666
347.7057,398.58334
339.30426,344.125
334.9874,350.20834
316.09442,283.5
296.61432,298.20834
382.57355,311.04166
303.64398,206.16666
247.30319,256.16666
226.7644,184.25
231.45883,201.41667
247.55977,240.79167
250.73642,201.875
235.76071,183.29167
230.10791,195.29166
228.67981,190.66666
229.98163,153.125
221.63213,132.875
792.09265,479.04166
3788.6934,4537.9165
2922.6355,3289.5415
1967.6785,1749.9584
1228.1587,1608.9166
1194.7706,1966.5
890.7976,1241.1666
4096.1196,5255.625
3358.5608,4606.0415
2221.9192,2607.25
1108.7048,1653.8333
935.20447,1380.7916
638.65796,1106.1666
591.3993,853.6666
548.90015,814.375
1279.6354,1239.125
1118.1212,1775.4584
723.1563,1150.8334
2220.6213,2019.1666
1513.8203,1694.0834
965.2893,1125.9166
689.0174,842.0416
706.14276,740.2084
540.4921,639.4584
477.0455,544.5
516.05646,544.8334
950.36145,800.3333
1244.4645,913.625
673.60364,651.2916
912.4346,706.375
908.12317,830.1666
1276.8816,1511.4167
901.0051,1054.5416
2465.6006,2396.8752
1869.5509,2115.875
1379.7234,1845.7084
1462.4972,2854.5833
1131.7672,1909.3334
818.4613,1446.4584
592.51697,1008.7084
1108.765,1059.7084
878.95166,966.25
629.86804,830.875
627.2162,751.875
3551.7642,2993.375
3902.6177,8090.9165
2264.1853,2853.625
1365.4358,1587.0834
1721.017,1203.375
1566.2822,1270.4584
917.67346,926.25
687.8613,778.1666
631.6239,683.625
590.0246,617.3333
549.9294,616.125
507.0952,528.5417
518.99445,477.625
444.28528,391.875
415.04474,392.91666
434.7801,419.4167
422.01123,335.54166
395.20172,272.08334
348.12592,299.375
339.94226,282.875
309.84772,256.5
291.4971,226.79166
234.08676,175.20833
222.60616,168.20834
224.86389,171.83334
238.00145,183.5
236.64508,157.16666
231.11252,155.04169
234.952,153.08333
237.01346,147.25
217.52861,133.58333
217.37747,144.5
210.83978,145.95833
233.0852,119.16666
216.61705,113.20831
210.38895,125.45833
206.87827,107.79166
184.40857,126.16666
126.383514,158.625
145.27466,117.83333
144.86035,146.66667
141.96262,128.83334
135.65309,143.33334
182.69539,131.54167
185.7001,109.91667
195.28546,146.37502
202.89026,115.41666
199.05878,152.33333
196.0111,133.87498
194.38359,86.04166
178.76709,108.91669
175.83388,113.83333
165.09378,152.33333
185.27515,111.83334
169.40367,101.375015
165.02818,92.375
173.00258,96.79167
174.60101,120.95833
155.4689,113.375
164.12234,88.08333
152.66142,116.70831
122.698395,80.625
116.549286,87.624985
126.23755,88.0
136.82564,83.20833
159.5822,87.79167
185.10553,120.58334
174.57104,101.875
154.85162,104.83336
154.26598,88.70833
159.46835,84.16664
184.5966,79.20833
185.4878,83.79166
154.53375,76.33334
132.62112,72.16666
121.69006,82.54166
119.36815,90.66667
112.85199,83.33333
120.07503,115.58331
98.09134,121.79167
115.96985,100.91667
126.09123,77.95834
124.98018,65.499985
127.087555,77.45834
124.49266,69.375
98.61659,72.83333
126.097015,73.0
154.24118,73.0
151.69087,65.33333
141.05273,64.999985
124.573364,60.20833
110.46994,65.75
116.06615,64.08333
133.31117,64.0
121.72882,73.58333
134.94551,60.58333
143.99626,73.41666
143.84349,69.20833
129.74274,65.16667
137.29962,61.166687
131.21819,64.83331
132.88184,77.45834
123.134415,74.16664
124.98613,73.04166
109.050354,61.5
89.444885,84.95833
79.308105,62.041687
77.132614,68.66666
59.606247,61.333344
69.77373,61.000015
123.11644,68.66666
107.08064,56.541656
124.80345,55.999985
122.89165,55.999985
114.693665,60.791687
64.29021,56.208313
112.183426,64.624985
119.88823,64.999985
71.75897,61.166687
119.77037,112.750015
