Predicted,Observed
,63.16667
,68.749985
,69.0
,69.0
,69.0
,64.20833
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.25
,68.0
,57.458344
,61.79167
,72.54167
,62.458344
,67.75
,58.416687
,59.91667
,60.0
,61.91667
,66.79167
,65.08331
,62.125015
,62.958344
,65.875015
,62.166656
,65.83333
,62.166656
,67.75
,65.125
,69.79166
,69.999985
,64.25
,64.0
,68.79167
,428.25
,226.75
,115.58334
,121.54167
,85.58333
,83.999985
,73.45833
,72.04167
,63.375015
,63.0
,67.79167
,64.16666
,64.0
,64.95834
,64.999985
,64.999985
,64.999985
,64.999985
,64.04167
,64.0
,64.0
,64.95834
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,68.83334
,69.0
,69.0
,66.125015
,83.249985
,83.999985
,65.79166
,133.04167
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1667
,998.9166
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
452.84338,297.70834
411.9441,337.5
400.23206,276.75
418.49582,261.66666
587.2942,222.70834
506.0913,195.125
399.61966,194.95834
398.44135,171.04166
423.71182,155.625
360.0737,155.0
374.84937,142.54166
288.379,141.04167
270.5405,135.24998
287.20844,128.29167
268.70193,131.83333
369.66913,195.25
491.30054,216.20834
378.80026,135.54167
1336.9465,680.6666
817.49506,1001.2084
492.48523,357.375
416.91275,241.83334
495.70056,335.83334
521.1331,234.08333
397.0442,195.25
338.88654,180.625
325.87695,155.08333
316.61752,167.41666
299.74258,152.66666
248.61627,146.25
256.6558,137.375
266.40604,137.95831
252.48434,132.25
252.55077,119.54166
264.31836,128.58333
249.98567,124.20833
231.24098,122.08333
222.25882,114.33334
214.48337,116.874985
210.81668,112.20833
204.08046,112.0
200.98132,112.0
209.39651,112.0
216.81541,112.95834
1114.6573,323.25
2441.0078,1078.9583
2368.8062,2774.7083
1284.8351,926.625
884.147,771.2916
667.046,700.9166
525.79736,656.2916
462.09833,520.2083
405.25006,273.45834
380.84015,257.95834
354.05954,258.9583
316.99304,208.20833
300.39572,180.125
352.00903,203.91667
348.68558,159.0
335.1952,161.79167
275.11792,142.83333
244.59631,147.75002
218.51257,124.04167
209.28787,108.625
182.70421,131.0
