Date,Observed,Predicted
2002-10-01,83.7083,123.52109
2002-10-02,93.4167,122.09865
2002-10-03,93.875015,124.82677
2002-10-04,97.0,123.94443
2002-10-05,102.4167,128.92743
2002-10-06,111.9167,127.839554
2002-10-07,111.3333,131.63625
2002-10-08,88.875015,133.36324
2002-10-09,87.95828,129.03049
2002-10-10,91.04169,128.45712
2002-10-11,70.66669,137.60185
2002-10-12,78.875,125.76132
2002-10-13,81.875015,124.179474
2002-10-14,110.1667,124.46283
2002-10-15,79.125015,123.716446
2002-10-16,77.4583,124.88335
2002-10-17,80.70828,131.68832
2002-10-18,98.1667,125.688446
2002-10-19,100.9583,125.557205
2002-10-20,106.6667,127.56856
2002-10-21,105.5417,134.07402
2002-10-22,107.2083,130.96452
2002-10-23,107.1667,131.1463
2002-10-24,111.2083,124.10977
2002-10-25,110.3333,134.00807
2002-10-26,97.16669,131.69977
2002-10-27,105.7917,138.61415
2002-10-28,112.5,132.93349
2002-10-29,116.5,117.52696
2002-10-30,108.0833,146.89444
2002-10-31,104.4167,136.73361
2002-11-01,105.375,122.08119
2002-11-02,108.6667,124.90938
2002-11-03,106.9167,129.97432
2002-11-04,115.8333,128.8215
2002-11-05,114.3333,126.50084
2002-11-06,111.375,70.23685
2002-11-07,135.5417,6.2987366
2002-11-08,172.5417,140.53108
2002-11-09,172.8333,221.12817
2002-11-10,271.625,250.12286
2002-11-11,196.4167,225.29117
2002-11-12,149.9583,199.20958
2002-11-13,152.0833,185.01767
2002-11-14,126.2917,169.63876
2002-11-15,135.0417,155.56415
2002-11-16,136.375,142.56264
2002-11-17,134.6667,147.67236
2002-11-18,130.1667,153.20206
2002-11-19,118.7083,131.7552
2002-11-20,144.125,139.39409
2002-11-21,152.9167,148.19922
2002-11-22,145.0417,141.25441
2002-11-23,139.2083,142.06828
2002-11-24,142.7083,150.98615
2002-11-25,141.4583,136.08429
2002-11-26,144.5833,147.65356
2002-11-27,138.9583,148.33617
2002-11-28,143.3333,148.82405
2002-11-29,137.7917,144.54398
2002-11-30,139.8333,135.24635
2002-12-01,132.8333,140.71736
2002-12-02,129.4167,134.714
2002-12-03,101.9583,116.12955
2002-12-04,79.624985,116.96045
2002-12-05,71.70831,120.73375
2002-12-06,68.29169,100.096375
2002-12-07,65.5,120.59746
2002-12-08,67.54169,99.69443
2002-12-09,67.29169,69.56485
2002-12-10,79.04169,118.56926
2002-12-11,70.75,125.82544
2002-12-12,72.08331,63.875793
2002-12-13,890.0833,955.7005
2002-12-14,3169.7083,1715.8552
2002-12-15,1370.25,2401.1077
2002-12-16,2789.2917,1819.6688
2002-12-17,746.0833,752.61676
2002-12-18,566.1667,502.9782
2002-12-19,1329.9165,1253.744
2002-12-20,2992.5833,2479.2942
2002-12-21,2344.875,1282.868
2002-12-22,798.2083,601.36725
2002-12-23,559.1667,500.84024
2002-12-24,463.7917,462.5452
2002-12-25,418.2083,517.60394
2002-12-26,461.0417,1271.408
2002-12-27,1506.9584,2082.5532
2002-12-28,1717.7916,1904.3889
2002-12-29,1263.375,1391.2584
2002-12-30,1543.875,2741.181
2002-12-31,2962.9167,1613.127
2003-01-01,899.4167,604.2833
2003-01-02,739.875,550.0492
2003-01-03,604.375,518.44434
2003-01-04,529.9167,493.01016
2003-01-05,483.25,480.16415
2003-01-06,451.2083,431.93655
2003-01-07,427.5417,414.48242
2003-01-08,410.25,450.31888
2003-01-09,431.1667,577.2758
2003-01-10,537.5417,590.3153
2003-01-11,520.375,1226.2012
2003-01-12,1382.5834,2596.447
2003-01-13,2306.292,1530.564
2003-01-14,1284.6666,730.2627
2003-01-15,826.9583,561.02795
2003-01-16,662.375,486.86685
2003-01-17,408.9167,388.56772
2003-01-18,209.95831,308.45697
