Date,Observed,Predicted
2002-10-01,167.75,-504.86768
2002-10-02,165.54175,-504.177
2002-10-03,150.1665,-380.76953
2002-10-04,142.0,-206.72437
2002-10-05,149.83325,-52.413574
2002-10-06,142.0835,8.055664
2002-10-07,155.04175,32.86621
2002-10-08,153.0,28.799072
2002-10-09,145.125,130.60059
2002-10-10,139.3335,221.08228
2002-10-11,173.0,385.64185
2002-10-12,185.29175,568.29614
2002-10-13,186.24976,710.9938
2002-10-14,187.66675,860.7097
2002-10-15,182.7085,981.0596
2002-10-16,196.5,1157.121
2002-10-17,193.04175,1336.2448
2002-10-18,187.5835,1500.4554
2002-10-19,183.75,1629.3887
2002-10-20,165.95825,1709.8706
2002-10-21,159.0415,1821.3096
2002-10-22,163.625,1961.2385
2002-10-23,169.125,2142.5193
2002-10-24,164.0,2268.3052
2002-10-25,153.79175,2371.3938
2002-10-26,145.0,2513.1062
2002-10-27,144.9165,2539.1191
2002-10-28,151.83325,2510.2078
2002-10-29,147.375,2428.9365
2002-10-30,140.91675,2415.5398
2002-10-31,136.70825,2461.4531
2002-11-01,143.0,2362.098
2002-11-02,153.66675,2294.6458
2002-11-03,156.95825,2273.6746
2002-11-04,158.625,2340.7407
2002-11-05,159.75,2305.6284
2002-11-06,163.41675,2288.1865
2002-11-07,254.45825,1954.0308
2002-11-08,681.45825,2733.852
2002-11-09,619.7084,3000.4102
2002-11-10,528.375,3010.5771
2002-11-11,526.75,2939.876
2002-11-12,480.75,2898.823
2002-11-13,423.75,2848.982
2002-11-14,376.29175,2777.5254
2002-11-15,338.91675,2786.0386
2002-11-16,313.41675,2833.0698
2002-11-17,297.66675,2788.4167
2002-11-18,282.91675,2813.4543
2002-11-19,270.8335,2798.173
2002-11-20,246.20825,2789.0107
2002-11-21,225.5415,2778.1392
2002-11-22,226.0,2814.53
2002-11-23,226.9165,2749.2102
2002-11-24,222.25,2790.7747
2002-11-25,221.58325,2758.117
2002-11-26,232.0415,2767.6768
2002-11-27,228.95825,2793.5457
2002-11-28,228.0,2818.1167
2002-11-29,224.95825,2825.3176
2002-11-30,218.41675,2849.4053
2002-12-01,215.2915,2857.4104
2002-12-02,213.29175,2895.851
2002-12-03,211.3335,2951.5647
2002-12-04,207.75,2984.2588
2002-12-05,203.95825,2999.3894
2002-12-06,202.0,3066.2266
2002-12-07,202.04175,3119.8293
2002-12-08,204.0,3098.1975
2002-12-09,229.91675,2962.022
2002-12-10,302.125,3056.376
2002-12-11,384.25,3125.811
2002-12-12,296.0,3559.6514
2002-12-13,1845.5,5230.5684
2002-12-14,25297.457,5625.2295
2002-12-15,36214.707,6168.54
