_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score
43,256,0.4,90,336,2,300,64,0.8435986950993538,0.8910090461373329,0.8767859408259392
41,256,0.4,90,168,2,300,64,0.817456091940403,0.8766110420227051,0.8588645569980145
42,256,0.4,90,336,1,300,64,0.8558061614632606,0.8568394035100937,0.8565294308960437
35,256,0.1,90,336,2,300,64,0.8330787554383278,0.8660712465643883,0.8561734992265702
40,256,0.4,90,168,1,300,64,0.8121394768357277,0.8745912864804268,0.8558557435870171
25,128,0.4,90,168,2,300,64,0.845230108499527,0.8583631426095962,0.8544232323765754
33,256,0.1,90,168,2,300,64,0.8273998990654945,0.8570615351200104,0.8481630443036555
32,256,0.1,90,168,1,300,64,0.8318073689937592,0.846876710653305,0.8423559081554413
24,128,0.4,90,168,1,300,64,0.7871812179684639,0.865169009566307,0.841772672086954
27,128,0.4,90,336,2,300,64,0.8455069556832313,0.8397650271654129,0.8414876057207583
45,256,0.4,120,168,2,300,64,0.7809663519263268,0.8391368359327316,0.8216856907308101
18,128,0.1,90,336,1,300,64,0.7826956033706665,0.8359818652272224,0.8199959866702555
9,64,0.4,90,168,2,300,64,0.84145138412714,0.803210186958313,0.8146825461089611
17,128,0.1,90,168,2,300,64,0.8227999553084373,0.8103309392929077,0.8140716440975665
34,256,0.1,90,336,1,300,64,0.768747267127037,0.8313693523406982,0.8125827267765997
36,256,0.1,120,168,1,300,64,0.7941969692707062,0.8185320258140564,0.8112315088510513
0,64,0.1,90,168,1,300,64,0.8226150393486023,0.8035663396120072,0.8092809495329856
44,256,0.4,120,168,1,300,64,0.7703234314918518,0.8197456881403923,0.8049190111458301
26,128,0.4,90,336,1,300,64,0.7976322427392006,0.8057803258299827,0.803335900902748
16,128,0.1,90,168,1,300,64,0.8313348561525344,0.7910205766558647,0.8031148605048655
8,64,0.4,90,168,1,300,64,0.8195748746395111,0.7896683573722839,0.798640312552452
30,128,0.4,120,336,1,300,64,0.7699195593595505,0.8105150580406189,0.7983364084362983
28,128,0.4,120,168,1,300,64,0.7937365561723709,0.8001264944672585,0.7982095129787922
20,128,0.1,120,168,1,300,64,0.7855363562703133,0.8002540528774261,0.7958387438952922
46,256,0.4,120,336,1,300,64,0.754192304611206,0.8126454800367355,0.7951095274090767
3,64,0.1,90,336,2,300,64,0.7801809251308441,0.8010379254817963,0.7947808253765106
23,128,0.1,120,336,2,300,64,0.7745871290564537,0.8020595267415047,0.7938178074359893
2,64,0.1,90,336,1,300,64,0.8316358685493469,0.7701141625642777,0.7885706743597984
19,128,0.1,90,336,2,300,64,0.8017789572477341,0.7804522335529327,0.786850250661373
11,64,0.4,90,336,2,300,64,0.8338987588882446,0.7657755270600319,0.7862124966084958
37,256,0.1,120,168,2,300,64,0.7750822082161903,0.7898951753973961,0.7854512852430342
21,128,0.1,120,168,2,300,64,0.7714890852570534,0.7894483283162117,0.7840605553984641
4,64,0.1,120,168,1,300,64,0.7771590650081635,0.786129568517208,0.7834384174644946
29,128,0.4,120,168,2,300,64,0.7769562721252441,0.7829259261488914,0.7811350299417972
47,256,0.4,120,336,2,300,64,0.7583595961332321,0.7850393429398537,0.7770354188978671
10,64,0.4,90,336,1,300,64,0.8171552181243896,0.7563761532306671,0.7746098726987838
38,256,0.1,120,336,1,300,64,0.7505438178777695,0.7817538410425187,0.7723908340930938
22,128,0.1,120,336,1,300,64,0.7923684820532799,0.7621317028999328,0.7712027366459369
31,128,0.4,120,336,2,300,64,0.7517476513981819,0.7766383156180382,0.7691711163520814
12,64,0.4,120,168,1,300,64,0.7408628538250923,0.7769509956240654,0.7661245530843734
39,256,0.1,120,336,2,300,64,0.7623690247535706,0.7670016795396805,0.7656118831038474
15,64,0.4,120,336,2,300,64,0.7771371245384217,0.743561714887619,0.7536343377828598
1,64,0.1,90,168,2,300,64,0.7805808842182159,0.7260186970233917,0.742387353181839
5,64,0.1,120,168,2,300,64,0.7604752629995346,0.7156630083918571,0.7291066847741603
7,64,0.1,120,336,2,300,64,0.7237233877182007,0.7308314427733421,0.7286990262567996
13,64,0.4,120,168,2,300,64,0.7424740999937057,0.7158694684505462,0.7238508579134941
14,64,0.4,120,336,1,300,64,0.7308091327548027,0.7148780584335327,0.7196573807299137
6,64,0.1,120,336,1,300,64,0.7375906020402908,0.7069346010684967,0.7161314013600348
