,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.8141035056025476,0.8605913381385277
MSE,2880006.241695265,4607114.804279822,3454996.351537607
RMSE,1697.058113823821,2146.4190653923624,1858.7620481217082
KGE,0.8771999131626289,0.8634088478230015,0.925378383381149
Alpha-NSE,1.0997906812787113,0.9207271472171058,0.9873344087856694
Beta-KGE,1.0530764315112233,0.9458567704917555,1.0210392572199762
Beta-NSE,0.025625288913349534,-0.02614033874069272,0.010157748541745108
Pearson-r,0.9519940245882768,0.9028327814377756,0.9295349865420155
FHV,11.557369730274457,-5.978850030832353,1.7788767225365216
FMS,-18.043810306250272,16.19263353084696,-10.358138240793727
FLV,7.5273195433616,-1914.9565890136944,-2394.070253773127
Peak-Timing,0.2,0.2,0.2
Peak-MAPE,30.11588104954848,40.744720688657026,16.261012050842336
PBIAS,-5.307643151122309,5.414322950824454,-2.103925721997596
