Date,Observed,Predicted
2002-10-01,167.75,-313.81543
2002-10-02,165.54175,-280.07446
2002-10-03,150.1665,-218.40088
2002-10-04,142.0,-231.77124
2002-10-05,149.83325,-259.0083
2002-10-06,142.0835,-325.86865
2002-10-07,155.04175,-310.18994
2002-10-08,153.0,-366.6621
2002-10-09,145.125,-456.22217
2002-10-10,139.3335,-719.9685
2002-10-11,173.0,-651.9263
2002-10-12,185.29175,-582.83813
2002-10-13,186.24976,-529.77026
2002-10-14,187.66675,-432.74097
2002-10-15,182.7085,-356.86108
2002-10-16,196.5,-369.72266
2002-10-17,193.04175,-303.1726
2002-10-18,187.5835,-110.5957
2002-10-19,183.75,-102.86035
2002-10-20,165.95825,-35.36133
2002-10-21,159.0415,93.00415
2002-10-22,163.625,181.63867
2002-10-23,169.125,303.6963
2002-10-24,164.0,429.05908
2002-10-25,153.79175,523.807
2002-10-26,145.0,558.3329
2002-10-27,144.9165,649.11597
2002-10-28,151.83325,693.77954
2002-10-29,147.375,751.7178
2002-10-30,140.91675,810.86755
2002-10-31,136.70825,884.8425
2002-11-01,143.0,937.91724
2002-11-02,153.66675,1010.8064
2002-11-03,156.95825,1065.5496
2002-11-04,158.625,1076.8694
2002-11-05,159.75,1164.82
2002-11-06,163.41675,1260.9557
2002-11-07,254.45825,1660.5774
2002-11-08,681.45825,1546.3525
2002-11-09,619.7084,1726.7516
2002-11-10,528.375,1676.4814
2002-11-11,526.75,1728.4257
2002-11-12,480.75,1728.8467
2002-11-13,423.75,1580.5735
2002-11-14,376.29175,1693.8868
2002-11-15,338.91675,1662.4829
2002-11-16,313.41675,1541.6838
2002-11-17,297.66675,1587.8142
2002-11-18,282.91675,1669.3264
2002-11-19,270.8335,1732.9392
2002-11-20,246.20825,1660.5151
2002-11-21,225.5415,1556.3438
2002-11-22,226.0,1508.0541
2002-11-23,226.9165,1553.5173
2002-11-24,222.25,1619.3134
2002-11-25,221.58325,1660.9138
2002-11-26,232.0415,1919.7546
2002-11-27,228.95825,1972.5735
2002-11-28,228.0,1985.1935
2002-11-29,224.95825,2026.3391
2002-11-30,218.41675,1981.9584
2002-12-01,215.2915,2030.0547
2002-12-02,213.29175,2042.5121
2002-12-03,211.3335,2019.4175
2002-12-04,207.75,2105.2905
2002-12-05,203.95825,2129.2231
