Date,Observed,Predicted
2005-10-01,83.87503,65.993256
2005-10-02,69.54169,64.759186
2005-10-03,85.29166,66.104065
2005-10-04,73.54169,68.8425
2005-10-05,65.33334,71.46759
2005-10-06,61.166687,72.51779
2005-10-07,61.0,72.512695
2005-10-08,61.0,76.3736
2005-10-09,77.29166,71.4025
2005-10-10,57.875,74.66791
2005-10-11,64.66666,74.37662
2005-10-12,54.458313,73.25705
2005-10-13,64.54169,76.24707
2005-10-14,61.166687,74.04236
2005-10-15,61.0,61.841858
2005-10-16,68.66669,66.06995
2005-10-17,72.83334,69.90033
2005-10-18,79.70834,69.62564
2005-10-19,65.625,66.137085
2005-10-20,67.875,69.63324
2005-10-21,65.125,71.76761
2005-10-22,65.0,72.799164
2005-10-23,57.333344,72.17554
2005-10-24,87.66669,70.12543
2005-10-25,73.66669,69.01578
2005-10-26,93.125,78.19943
2005-10-27,78.66669,65.8201
2005-10-28,152.75002,149.11897
2005-10-29,72.625,78.59671
2005-10-30,66.125,74.19354
2005-10-31,61.208313,74.89389
2005-11-01,65.79166,72.06439
2005-11-02,61.208313,70.55124
2005-11-03,88.79169,107.42232
2005-11-04,99.58334,72.40027
2005-11-05,63.583313,66.26636
2005-11-06,82.125,63.279236
2005-11-07,265.0833,463.09155
2005-11-08,139.79166,135.9923
2005-11-09,93.75,108.34807
2005-11-10,77.625,93.60724
2005-11-11,71.24997,82.76489
2005-11-12,95.91666,83.83447
2005-11-13,80.70834,80.1015
2005-11-14,78.08334,75.33063
2005-11-15,66.5,72.91971
2005-11-16,89.00003,74.18771
2005-11-17,96.70834,77.40521
2005-11-18,67.29169,78.37097
2005-11-19,90.91666,78.726746
2005-11-20,67.08334,79.412476
2005-11-21,86.125,79.258484
2005-11-22,92.74997,80.212524
2005-11-23,65.20834,80.2323
2005-11-24,70.70834,77.94589
2005-11-25,209.5,152.96274
2005-11-26,92.41666,91.01022
2005-11-27,68.833374,87.98724
2005-11-28,195.45833,173.50916
2005-11-29,181.83334,117.216934
2005-11-30,114.875,115.415634
2005-12-01,1636.9999,2020.4639
2005-12-02,478.41666,572.3971
2005-12-03,179.83334,287.46152
2005-12-04,141.33333,203.81673
2005-12-05,89.20834,176.10858
2005-12-06,82.20834,163.89256
2005-12-07,99.25003,160.4753
2005-12-08,98.08331,155.31067
2005-12-09,121.0,148.34364
2005-12-10,75.04166,143.62845
2005-12-11,79.70834,139.40344
2005-12-12,84.79166,137.65245
2005-12-13,68.70834,135.75414
2005-12-14,88.12497,135.01294
2005-12-15,80.37497,134.9387
2005-12-16,83.83331,138.32332
2005-12-17,107.95834,149.78581
2005-12-18,2061.8335,2816.2166
2005-12-19,2069.125,2415.3777
2005-12-20,1375.8749,1701.606
2005-12-21,2126.0833,2030.0856
2005-12-22,3159.25,2963.4656
2005-12-23,1278.125,1320.0271
2005-12-24,701.6666,901.34985
2005-12-25,789.3334,883.24426
2005-12-26,1866.625,1189.7577
2005-12-27,4583.625,2551.1057
2005-12-28,7054.75,5082.912
2005-12-29,1978.4166,1916.1829
2005-12-30,7190.9165,7160.542
2005-12-31,10776.209,9964.004
2006-01-01,5592.6665,5919.0044
2006-01-02,3196.0833,2755.9434
2006-01-03,2441.2085,1897.8899
2006-01-04,2538.9167,1821.3413
2006-01-05,1903.25,1069.8359
2006-01-06,1620.5416,831.08575
2006-01-07,1306.2499,713.8552
2006-01-08,962.08325,625.44653
2006-01-09,1065.9584,536.442
2006-01-10,1017.8334,513.1701
2006-01-11,966.875,524.9258
2006-01-12,806.375,472.56604
2006-01-13,665.25,450.701
2006-01-14,1017.7916,1090.5526
2006-01-15,764.3334,652.9038
2006-01-16,649.125,505.88574
2006-01-17,942.95825,694.0266
2006-01-18,1134.4166,1140.508
2006-01-19,837.3333,640.9191
2006-01-20,722.0,506.00958
2006-01-21,704.6666,460.6708
2006-01-22,546.2917,416.93008
2006-01-23,525.5416,377.6918
2006-01-24,390.91666,337.11572
2006-01-25,356.29166,319.6
2006-01-26,301.41666,301.28485
2006-01-27,338.125,322.65982
2006-01-28,672.5417,706.2948
2006-01-29,575.75,601.9878
2006-01-30,1037.6666,899.7754
2006-01-31,691.0,632.4259
2006-02-01,985.75,658.3102
2006-02-02,857.6666,584.6947
2006-02-03,708.0416,480.053
2006-02-04,767.1666,556.10895
2006-02-05,596.0,415.42838
2006-02-06,554.625,330.16144
2006-02-07,515.25,295.86182
2006-02-08,437.6667,275.25958
2006-02-09,398.58334,258.84943
2006-02-10,344.125,246.53714
2006-02-11,350.20834,238.31897
2006-02-12,283.5,228.58385
2006-02-13,298.20834,216.6133
2006-02-14,311.04166,212.0236
2006-02-15,206.16666,211.12221
2006-02-16,256.16666,200.39297
2006-02-17,184.25,200.42186
2006-02-18,201.41666,197.9178
2006-02-19,240.79167,194.53145
2006-02-20,201.875,187.5343
2006-02-21,183.29167,181.45955
2006-02-22,195.29167,176.2488
2006-02-23,190.66666,169.52214
2006-02-24,153.12502,163.27837
2006-02-25,132.87498,156.57227
2006-02-26,479.04166,389.38535
2006-02-27,4537.9165,5669.5347
2006-02-28,3289.5417,3857.6592
2006-03-01,1749.9583,1610.9218
2006-03-02,1608.9166,1492.0834
2006-03-03,1966.5,1514.3994
2006-03-04,1241.1666,883.97266
2006-03-05,5255.625,5916.774
2006-03-06,4606.0415,4223.9775
2006-03-07,2607.25,2054.8982
2006-03-08,1653.8333,1233.4893
2006-03-09,1380.7917,863.1078
2006-03-10,1106.1666,664.70703
2006-03-11,853.6666,544.1025
2006-03-12,814.375,507.9121
2006-03-13,1239.125,776.2197
2006-03-14,1775.4585,1585.0135
2006-03-15,1150.8333,845.48584
2006-03-16,2019.1667,1977.3301
2006-03-17,1694.0834,1565.7047
2006-03-18,1125.9166,956.19714
2006-03-19,842.0416,710.77264
2006-03-20,740.2083,640.38245
2006-03-21,639.4583,556.411
2006-03-22,544.5,461.77112
