,HMS,LSTM,PILSTM
NSE,0.7352930186612676,0.5334278337844643,0.6284504842161382
MSE,112293.46885327442,179089.41140710362,141985.1242717902
RMSE,335.102176736103,423.18956911424885,376.8091350694542
KGE,0.8059577589887047,0.5618767866536915,0.6830631138615364
Alpha-NSE,1.1547728393116732,0.6510783097679229,0.7629730047434125
Beta-KGE,1.0537700317682461,0.9905346463469671,1.040816049306144
Beta-NSE,0.025780349299579026,-0.004711104993510668,0.020283372818572284
Pearson-r,0.8960454753667239,0.735205719021901,0.7935993133882122
FHV,17.30486240776586,-27.705809164957184,-19.580528776172702
FMS,-9.613219623354414,-23.810865291135915,-23.26760147165882
FLV,65.76322285920213,-1.8217491241426305,-3.296897951528043
Peak-Timing,,,
Peak-MAPE,36.019467178308794,49.1838679446508,40.07031707963582
PBIAS,-5.377003176824636,0.8178428843414486,-3.531414293299579
