Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,21740.646
2200-04-01,18366.793,25330.229
2200-04-02,24472.918,23303.133
2200-04-03,26098.875,21307.172
2200-04-04,14554.75,19902.607
2200-04-05,10812.958,18692.22
2200-04-06,8341.041,17696.764
2200-04-07,7046.542,16729.46
2200-04-08,6292.625,15884.387
2200-04-09,5274.25,14766.14
2200-04-10,3799.5,13967.478
2200-04-11,3327.7083,14351.881
2200-04-12,5486.708,14840.768
2200-04-13,6913.208,14043.14
2200-04-14,6278.6665,16764.65
2200-04-15,17650.293,16030.648
2200-04-16,17171.125,14511.265
2200-04-17,12655.416,13583.518
2200-04-18,9693.583,12706.935
2200-04-19,7903.5,11885.667
2200-04-20,6683.791,11090.749
2200-04-21,4860.333,10392.237
2200-04-22,3888.7085,9905.742
2200-04-23,3464.2085,9918.38
2200-04-24,4503.0,11347.03
2200-04-25,9186.167,9862.319
2200-04-26,6487.75,9194.636
2200-04-27,4906.542,8797.595
2200-04-28,4076.2915,8368.693
2200-04-29,3607.9165,8028.4336
2200-04-30,4251.583,7656.838
2200-05-01,4658.917,7177.8086
2200-05-02,3582.0,6648.1123
2200-05-03,2415.5,6057.0337
2200-05-04,2154.9167,5449.112
2200-05-05,1961.5833,4987.16
2200-05-06,1809.4166,4568.7246
2200-05-07,1683.2916,4196.379
2200-05-08,1570.6667,3877.6343
2200-05-09,1472.375,3689.9404
2200-05-10,1380.3751,3323.1267
2200-05-11,1306.5,2848.7212
2200-05-12,1245.625,2578.3164
2200-05-13,1188.2917,2280.0566
2200-05-14,1133.6251,2012.9817
2200-05-15,1106.75,2485.631
2200-05-16,1378.7084,2932.1228
2200-05-17,1469.1667,2470.9941
2200-05-18,1375.5,4624.9688
2200-05-19,5477.292,4204.76
2200-05-20,5050.167,3595.852
2200-05-21,3286.7917,3419.086
2200-05-22,3311.4167,3398.315
2200-05-23,3214.75,3224.1619
2200-05-24,2975.5,3076.396
2200-05-25,3054.5417,2786.7144
2200-05-26,2647.125,2569.8188
2200-05-27,2117.4167,2515.9717
2200-05-28,1870.75,2433.917
2200-05-29,1725.9583,2344.332
2200-05-30,1603.6667,2141.6833
2200-05-31,1506.4166,1886.085
2200-06-01,1425.5834,1641.2517
2200-06-02,1362.5416,1287.6218
2200-06-03,1307.5417,923.3955
2200-06-04,1287.5417,601.9811
2200-06-05,1170.3334,402.011
2200-06-06,1053.2084,216.81982
2200-06-07,988.41675,63.08203
2200-06-08,946.6666,25.688232
2200-06-09,918.83325,13.711182
2200-06-10,895.4166,198.57349
2200-06-11,879.33325,514.86816
2200-06-12,863.2916,613.25525
2200-06-13,854.79175,1848.8706
2200-06-14,2206.8333,4020.1445
2200-06-15,13501.875,4532.6333
2200-06-16,11486.417,4320.966
2200-06-17,5778.375,3785.2632
2200-06-18,5005.583,3615.309
2200-06-19,4321.5,3272.609
2200-06-20,4010.4167,3148.6567
2200-06-21,3125.6665,2527.571
2200-06-22,2314.125,2469.2778
2200-06-23,2089.6667,2609.5173
2200-06-24,1988.2084,2526.9844
2200-06-25,1800.3334,2422.077
2200-06-26,1656.25,2147.7898
2200-06-27,1627.4584,1985.1548
2200-06-28,1534.6667,1778.6621
2200-06-29,1417.2916,1770.5557
2200-06-30,1320.6249,2381.5532
2200-07-01,1244.7083,2597.4004
2200-07-02,1149.7916,2604.5823
2200-07-03,1080.4583,2624.2607
2200-07-04,1041.8334,2720.6245
2200-07-05,1127.9584,3052.477
2200-07-06,1361.8334,2768.4756
2200-07-07,1176.8334,2704.4744
2200-07-08,1086.0,2349.246
2200-07-09,1015.375,1916.2205
2200-07-10,959.5416,1708.7118
2200-07-11,916.8334,1726.425
2200-07-12,887.9584,1619.4563
2200-07-13,1294.5417,5837.584
2200-07-14,5144.833,6824.916
2200-07-15,6292.375,6323.1978
2200-07-16,5488.333,5928.9536
2200-07-17,5235.125,5632.666
2200-07-18,3454.5833,5280.1113
2200-07-19,2910.4583,5229.624
2200-07-20,2503.9167,5269.268
2200-07-21,2268.125,5083.92
2200-07-22,2119.7083,4755.5283
2200-07-23,2039.9584,3060.376
2200-07-24,1913.25,3917.4343
2200-07-25,3487.625,4676.161
2200-07-26,5841.0,5436.8877
2200-07-27,7189.666,4904.123
2200-07-28,6366.4165,5874.525
2200-07-29,7648.375,7565.8604
2200-07-30,13022.875,8301.807
2200-07-31,15699.667,7604.1963
2200-08-01,11207.0,7150.4414
2200-08-02,9016.542,7582.3506
2200-08-03,9003.625,7597.7188
2200-08-04,7934.666,7185.5586
2200-08-05,6425.4165,6757.5645
2200-08-06,5067.875,6308.8887
2200-08-07,4008.25,5886.882
2200-08-08,3426.75,5679.9785
2200-08-09,2935.2915,5461.9805
