Date,Observed,Predicted
2005-10-01,149.29175,232.64282
2005-10-02,149.54175,168.13086
2005-10-03,158.375,140.20728
2005-10-04,168.5835,260.5122
2005-10-05,170.125,361.81787
2005-10-06,164.83325,334.4939
2005-10-07,163.49976,283.0371
2005-10-08,163.95825,427.80933
2005-10-09,166.3335,480.4187
2005-10-10,169.0415,478.98364
2005-10-11,166.29175,364.06763
2005-10-12,161.79175,355.0066
2005-10-13,161.45825,402.2439
2005-10-14,161.95825,219.13867
2005-10-15,171.79175,149.17139
2005-10-16,167.16675,249.1748
2005-10-17,165.04175,262.00488
2005-10-18,165.875,137.05908
2005-10-19,165.5835,124.07349
2005-10-20,165.8335,61.25464
2005-10-21,168.83325,56.314453
2005-10-22,171.75,73.18555
2005-10-23,171.375,46.57837
2005-10-24,173.5415,-8.871094
2005-10-25,182.875,-22.01538
2005-10-26,202.29175,-92.090576
2005-10-27,208.83325,-25.645752
2005-10-28,259.625,367.81738
2005-10-29,298.20825,616.5857
2005-10-30,274.0415,493.37976
2005-10-31,265.2915,416.66455
2005-11-01,269.5835,319.2649
2005-11-02,266.0,178.43433
2005-11-03,263.3335,-1.8173828
2005-11-04,271.83325,499.83496
2005-11-05,286.79175,404.18896
2005-11-06,290.25,256.5359
2005-11-07,316.0415,55.886963
2005-11-08,759.0416,1189.3024
2005-11-09,649.1251,885.92114
2005-11-10,461.20837,598.66016
2005-11-11,383.4585,386.41602
2005-11-12,344.5415,204.92139
2005-11-13,323.0,126.14014
2005-11-14,300.00024,62.07422
2005-11-15,252.54175,18.911133
2005-11-16,261.75024,-82.490234
2005-11-17,264.08325,-91.02344
2005-11-18,260.95825,-85.6958
2005-11-19,258.41675,-76.33545
2005-11-20,255.29175,-85.715576
2005-11-21,254.20825,-68.89014
2005-11-22,255.58325,-68.16992
2005-11-23,251.04175,-30.72168
2005-11-24,249.04175,-73.90259
2005-11-25,291.0415,-31.493652
2005-11-26,302.25,648.0333
2005-11-27,264.5,460.6101
2005-11-28,251.66675,-95.78711
2005-11-29,388.5415,1249.4822
2005-11-30,683.7499,1014.0338
2005-12-01,1577.4584,2208.8481
2005-12-02,6835.542,5862.3506
2005-12-03,3063.3335,4072.275
2005-12-04,1669.125,2992.2021
2005-12-05,1132.7083,2392.1206
2005-12-06,829.0,2016.8832
2005-12-07,627.4166,1771.6702
2005-12-08,533.16675,1628.4778
2005-12-09,483.04175,1494.9502
2005-12-10,457.5,1372.3073
2005-12-11,404.2915,1233.5876
2005-12-12,364.125,1072.896
2005-12-13,328.58325,922.47266
2005-12-14,323.0835,782.7223
2005-12-15,312.3335,677.8312
2005-12-16,304.33325,293.4497
2005-12-17,345.33325,-320.54858
2005-12-18,3279.2085,5192.124
2005-12-19,10340.167,16260.232
2005-12-20,11110.291,15709.731
2005-12-21,8462.417,16130.519
2005-12-22,14700.417,25306.53
2005-12-23,21881.002,24794.72
2005-12-24,9910.083,15983.04
2005-12-25,5410.417,10978.409
2005-12-26,8634.875,9508.781
2005-12-27,9582.792,17418.014
2005-12-28,30629.334,40513.42
2005-12-29,39719.75,38312.086
2005-12-30,22934.166,33873.33
2005-12-31,64091.5,53521.105
2006-01-01,81956.5,53006.76
2006-01-02,67166.24,50111.38
2006-01-03,40097.754,38319.996
2006-01-04,26388.541,29040.66
2006-01-05,19322.916,21291.092
2006-01-06,15239.667,17778.033
2006-01-07,12834.583,15440.546
2006-01-08,11335.75,13782.404
2006-01-09,9793.5,12408.097
2006-01-10,7394.667,11652.943
2006-01-11,6632.791,10410.03
2006-01-12,6438.6665,9124.866
2006-01-13,5904.7915,9366.778
2006-01-14,6138.958,8617.666
2006-01-15,7838.791,10079.002
2006-01-16,6379.5415,8222.53
2006-01-17,5998.9165,6635.166
2006-01-18,8386.333,8582.634
2006-01-19,8983.874,9065.534
2006-01-20,7072.167,7425.4775
2006-01-21,6069.125,6402.9204
2006-01-22,5061.2085,5973.2847
2006-01-23,4098.0,5492.5625
2006-01-24,3552.2915,5209.865
2006-01-25,3143.375,4651.71
2006-01-26,2819.5833,4362.5093
2006-01-27,2639.4167,4148.541
2006-01-28,2875.75,4649.4233
2006-01-29,4560.2915,6898.466
2006-01-30,4614.1665,6370.818
2006-01-31,6178.667,7707.204
2006-02-01,5682.875,6683.3223
2006-02-02,8704.333,6768.702
2006-02-03,8422.333,5730.2227
2006-02-04,6247.083,5143.5967
