Date,Observed,Predicted
0,67.0,109.72836
0,7717.0,2270.9683
0,2276.0,1969.6782
0,1221.0,1509.4943
0,807.0,1232.7345
0,720.0,1162.938
0,587.0,746.3948
0,409.0,304.01343
0,64.0,188.72823
0,4114.0,2446.6575
0,719.0,436.3983
0,2091.0,2079.8564
0,1721.9999,1629.6587
0,1030.0,1069.7498
0,1056.0,745.3341
0,723.0,844.6234
0,731.0,164.46835
0,605.0,153.798
0,442.0,210.72173
0,3629.0,2153.5908
0,281.0,113.02121
0,214.0,112.693085
0,81.0,158.57365
0,231.0,131.60118
0,203.0,107.32953
0,218.0,118.094025
0,177.0,40.432312
0,177.0,193.03914
0,65.0,159.76776
0,1788.0,1765.4438
0,772.0,1451.8668
0,772.0,981.67926
0,827.0,631.6048
0,494.0,400.8471
0,514.0,56.42325
0,502.0,22.700775
0,294.0,18.074646
0,272.0,-29.621307
0,249.0,-0.23822021
0,516.0,96.53595
0,64.0,205.5315
0,255.0,102.42761
0,378.0,154.6796
0,326.0,399.46118
0,361.0,184.98949
0,295.0,175.21243
0,63.0,71.39566
0,260.0,35.16263
0,132.0,79.65622
0,125.0,136.83498
0,125.0,68.496
0,118.0,40.947998
0,126.0,-32.78473
0,81.0,230.39488
0,133.0,44.108643
0,105.0,1.9995422
0,113.0,78.12488
0,122.0,-0.96243286
0,115.0,-5.934601
0,72.00003,108.329865
0,106.0,17.518738
0,95.0,92.66797
0,95.0,110.6189
0,95.0,111.070984
0,126.0,107.78641
0,162.0,77.51483
0,162.0,178.21555
0,294.0,209.01714
0,293.0,166.27249
0,64.0,242.12788
0,282.0,121.26227
0,461.0,56.095856
0,285.0,88.82532
0,217.0,122.074265
0,185.0,154.9644
0,196.0,135.76717
0,179.0,118.62454
0,169.0,97.66025
0,63.0,28.292725
0,161.0,203.19063
0,152.0,249.19627
0,162.0,235.14998
0,154.0,210.97586
0,162.0,238.00775
0,150.0,201.99425
0,156.0,91.18686
0,139.0,84.430145
0,68.0,194.54692
0,96.0,68.87915
0,179.0,147.24638
0,207.0,217.48131
0,129.0,194.23134
0,672.0,561.66327
0,207.0,386.51053
0,94.0,203.51161
0,114.0,109.72406
0,99.0,285.39957
0,160.0,342.16016
0,684.0,1628.2819
0,85.0,119.41193
0,326.0,1176.2588
0,64.0,112.76669
0,2114.0,2043.1549
0,1041.0,2049.338
0,603.0,1497.5807
0,975.0,1736.9209
0,1266.0,2650.922
0,997.0,2035.6403
0,466.0,1419.6742
0,126.0,505.64514
0,76.0,52.900116
0,64.0,-47.94641
0,66.0,-0.20516968
0,101.0,90.25763
0,75.0,438.96854
0,70.0,265.9015
0,64.0,111.75366
0,62.0,23.447296
0,91.0,58.658783
0,72.00003,39.625153
0,72.00003,59.694336
0,64.0,58.590393
0,72.00003,108.67047
0,67.0,89.487915
0,67.0,70.76221
0,67.0,155.29114
0,63.0,82.28845
0,66.0,-112.1478
0,62.0,-121.825806
0,66.0,-71.524445
0,62.0,51.15512
0,66.0,63.81903
0,285.0,950.587
0,150.0,104.23758
0,187.0,542.1322
0,285.0,988.885
0,1337.0,1355.3971
0,684.0,814.79065
0,65.0,110.60861
0,679.0,363.67004
0,531.0,198.91313
0,711.0,143.42305
0,448.0,272.72122
0,321.0,225.41856
0,569.0,420.76624
0,271.0,203.45605
0,256.0,160.24023
0,215.0,134.19077
0,201.0,145.66
0,81.0,82.113434
0,147.0,78.85187
0,65.0,107.47516
0,149.0,124.49791
0,180.0,196.91475
0,269.0,160.70743
0,408.0,427.49036
0,649.0,160.0824
0,505.0,127.82533
0,65.0,98.41504
0,618.0,1557.7963
0,458.0,1279.4565
0,307.0,918.8601
0,852.0,2535.5896
0,1642.0,2052.0117
0,732.0,1688.9404
0,598.0,1162.227
0,384.0,704.095
0,68.0,-109.55066
0,725.0,1213.999
0,2956.0,2055.3567
0,1389.0,1716.1732
0,65.0,86.4725
0,760.0,1279.3499
0,2407.0,1445.8601
0,1158.0,1048.6794
0,832.0,483.2939
0,820.0,172.92636
0,126.0,99.39905
0,120.0,552.03125
0,88.0,101.08139
0,99.0,3.838379
0,77.0,80.15219
0,66.0,203.81453
0,64.0,-46.605988
0,77.0,204.71396
0,72.00003,160.73624
0,72.00003,145.00331
0,72.00003,49.747284
0,69.0,163.31465
0,77.0,71.39819
0,77.0,33.349487
0,69.0,4.2793274
0,80.0,30.800568
0,71.0,24.77835
0,78.0,76.80908
0,70.0,-70.34219
0,74.0,17.553406
0,69.0,62.766876
0,79.0,35.910522
0,75.0,124.960434
0,71.0,34.07721
0,77.0,73.01773
0,72.00003,8.75882
0,69.0,276.38885
0,82.0,57.34378
0,70.0,55.400238
0,69.0,163.71231
0,77.0,45.538727
0,78.0,55.122345
0,73.0,37.1987
0,73.0,60.617584
0,73.0,78.21597
0,72.00003,68.81534
0,78.0,72.18927
0,74.0,69.241425
0,64.0,47.744812
0,66.0,41.90869
0,77.0,-30.298676
0,72.00003,-86.60574
0,82.0,-59.458374
0,71.0,-115.27911
0,71.0,11.313965
0,73.0,7.1984253
0,74.0,94.26251
0,74.0,-6.029602
0,75.0,67.07147
0,92.0,85.950134
0,65.0,-26.071747
0,65.0,14.359436
0,65.0,55.21109
0,79.0,51.695496
0,35.0,89.253204
0,55.0,97.08511
0,68.0,-117.64365
0,81.0,72.25214
0,60.0,56.92108
0,58.0,266.1113
0,64.0,178.05753
0,68.0,31.645844
0,54.0,106.85019
0,59.0,29.971771
0,59.0,62.435425
0,147.0,-19.421204
0,54.0,37.789642
0,64.0,155.96172
0,138.0,63.98062
0,78.0,51.04666
0,76.0,43.60376
0,75.0,154.88316
0,75.0,111.0853
0,79.0,74.98398
0,75.0,54.75363
0,65.0,51.471863
0,70.0,-106.2608
0,74.0,129.09587
0,74.0,111.28519
0,80.0,144.31543
0,86.0,134.47972
0,82.0,153.3974
0,71.0,207.18584
0,64.0,94.54474
0,79.0,202.11041
0,77.0,102.617676
0,77.0,31.96405
0,75.0,7.6254883
0,65.0,-70.35034
0,65.0,27.966217
0,75.0,38.601074
0,110.0,52.688812
0,79.0,103.54593
0,74.0,79.90088
0,93.0,129.42053
0,80.0,99.24292
0,89.0,76.4129
0,76.0,92.29892
0,84.0,273.8001
0,74.0,15.53833
0,89.0,-41.48941
0,89.0,36.023193
0,85.0,92.18634
0,84.0,61.543823
0,79.0,37.04071
0,79.0,43.218292
0,93.0,54.90274
0,80.0,70.74988
0,81.0,69.31488
0,68.0,-36.7442
0,86.0,105.90518
0,122.0,303.17908
0,84.0,116.272736
0,80.0,101.99368
0,85.0,136.82777
0,85.0,132.30367
0,105.0,36.134003
0,100.0,44.912964
0,106.0,67.72998
0,73.0,218.63841
0,184.0,223.53264
0,104.0,147.33888
0,122.0,148.10698
0,104.0,41.72296
0,89.0,17.059631
0,100.0,12.960541
0,115.0,65.34256
0,101.0,-58.916016
0,114.0,87.04114
0,112.0,135.64232
0,97.0,117.757965
0,84.0,338.759
0,75.0,116.1622
0,94.0,149.13875
0,80.0,147.03749
0,80.0,117.80481
0,79.0,85.00571
0,78.0,81.7634
0,86.0,121.63176
0,72.00003,101.59854
0,69.0,78.70795
0,80.0,125.26758
0,80.0,121.7097
0,80.0,133.75696
0,80.0,104.18002
0,74.0,92.916046
0,74.0,87.64484
0,82.0,127.6391
0,79.0,94.78485
0,88.0,82.123505
0,65.0,35.424286
0,77.0,17.766632
0,74.0,47.822784
0,74.0,81.41708
0,80.0,126.22725
0,74.0,132.77682
0,79.0,103.912476
0,359.0,555.69073
0,81.0,63.07785
0,71.0,76.62906
0,221.0,782.1221
0,81.0,160.8164
0,81.0,141.64906
0,91.0,110.62256
0,76.0,77.493256
0,81.0,81.06256
0,82.0,116.25433
0,82.0,122.62392
0,111.0,612.18677
0,73.0,98.64215
0,83.0,133.28152
0,83.0,121.912125
0,73.0,123.868454
0,73.0,125.152725
0,78.0,106.145935
0,74.0,69.33157
0,76.0,86.490326
0,82.0,99.07068
0,72.00003,95.83475
0,88.0,58.115845
0,84.0,105.97052
0,64.0,36.944183
0,309.0,700.2968
0,68.0,98.4617
0,95.0,40.160126
0,73.0,155.15685
0,95.0,29.001923
0,94.0,31.044098
0,1029.0,1731.9679
0,90.00003,64.40961
0,86.0,37.03708
0,736.0,1538.5686
0,107.0,102.94403
0,817.0,1389.7903
0,295.0,292.15457
0,483.0,357.0585
0,399.0,180.62006
0,310.0,78.26163
0,257.0,33.243195
0,244.0,34.081543
0,233.0,29.808228
0,1949.0,2051.421
0,569.0,962.543
0,94.0,85.59296
0,228.0,218.69594
0,107.0,249.81044
0,634.0,818.87335
0,1101.0,265.3026
0,1712.0,2225.9673
0,571.0,92.40488
0,401.0,90.0506
0,257.0,106.24521
0,258.0,175.27757
0,259.0,97.64395
0,206.0,42.07022
0,179.0,50.990356
0,205.0,115.328064
0,157.0,51.338257
0,162.0,40.342407
0,142.0,25.434998
0,148.0,80.218445
0,580.0,1371.3682
0,123.0,110.75308
0,108.00003,99.0603
0,132.0,109.30191
0,256.0,-5.5936584
0,839.0,1231.8959
0,325.0,527.245
0,1016.0,1199.4072
0,122.0,29.654114
0,117.0,-35.04724
0,117.0,-22.83609
0,99.0,30.225128
0,100.0,74.05948
0,89.0,121.841064
0,87.0,127.19153
0,83.0,148.40308
0,134.0,82.424225
0,86.0,160.38174
0,83.0,123.540695
0,98.0,91.613434
0,86.0,118.51892
0,72.00003,122.80937
0,79.0,194.69775
0,72.00003,225.97319
0,83.0,171.34622
0,76.0,99.892365
0,5296.0,2315.3062
0,166.0,123.46921
0,2955.0,2263.1013
0,160.0,86.24884
0,626.0,526.5509
0,715.0,825.7478
0,1925.0,2084.8337
0,1936.0,1904.9238
0,1145.0,1324.03
0,846.0,723.52673
0,98.0,127.88435
0,16537.0,2692.969
0,599.0,802.3976
0,926.0,644.166
0,536.0,313.56384
0,430.0,139.97325
0,358.0,162.02963
0,286.0,162.92586
0,246.0,171.56212
0,238.0,24.178864
0,217.0,6.1426697
0,196.0,2.7793274
0,213.0,63.15863
0,875.0,1025.8733
0,72.00003,65.38739
0,1118.0,1594.8668
0,3344.0,2078.3384
0,610.0,770.62024
0,473.0,363.08246
0,266.0,114.27661
0,267.0,176.33278
0,302.0,767.645
0,1455.0,1862.6561
0,1131.0,1342.114
0,435.0,841.9708
0,583.0,1120.5654
0,918.0,994.10284
0,73.0,-38.314514
0,604.0,372.64883
0,340.0,286.88623
0,256.0,47.75647
0,262.0,25.782043
0,254.0,96.809784
0,262.0,131.11166
0,221.0,216.4283
0,604.0,532.6229
0,906.0,1377.252
0,1486.0,1743.3712
0,2673.0,2202.6426
0,5156.0,2512.4072
0,1941.0,1982.1995
0,9014.0,2601.7957
0,2308.0,2048.1575
0,729.0,2339.173
0,872.0,1610.063
0,132.0,-206.67255
0,852.0,1475.5995
0,661.0,1183.2084
0,673.0,981.245
0,351.0,670.1078
0,353.0,366.08002
0,349.0,200.63596
0,281.0,209.87802
0,354.0,966.0338
0,430.0,1480.577
0,385.0,1062.5979
0,731.0,1105.0852
0,3650.0,2415.251
0,194.0,44.15695
0,81.0,1.361145
0,707.0,1085.9607
0,170.0,120.50922
0,152.0,50.109863
0,146.0,59.880707
0,137.0,75.09799
0,138.0,37.020447
