Date,Observed,Predicted
2002-10-01,63.166656,16.522705
2002-10-02,68.75,14.5008545
2002-10-03,69.0,-6.997772
2002-10-04,69.0,-13.3993225
2002-10-05,69.0,-9.540039
2002-10-06,64.20834,-3.5171814
2002-10-07,64.0,-7.2643127
2002-10-08,64.0,-11.55545
2002-10-09,64.0,-27.095917
2002-10-10,64.0,-34.302094
2002-10-11,73.58334,-17.33554
2002-10-12,68.25,-19.970184
2002-10-13,68.0,-20.476715
2002-10-14,57.458344,-27.820587
2002-10-15,61.791656,-39.33673
2002-10-16,72.54166,-36.16327
2002-10-17,62.458313,-36.158844
2002-10-18,67.75003,-22.38797
2002-10-19,58.416626,-25.512054
2002-10-20,59.916656,-19.06137
2002-10-21,60.0,-11.720612
2002-10-22,61.916656,-22.969543
2002-10-23,66.79166,-23.18573
2002-10-24,65.08331,-10.986176
2002-10-25,62.125,-4.567993
2002-10-26,62.958344,-3.9786072
2002-10-27,65.875,4.6796265
2002-10-28,62.166687,4.202667
2002-10-29,65.83334,16.065979
2002-10-30,62.166687,28.918549
2002-10-31,67.75003,11.337219
2002-11-01,65.12497,17.927124
2002-11-02,69.79166,21.169159
2002-11-03,70.0,17.943024
2002-11-04,64.25,3.448761
2002-11-05,64.0,5.475189
2002-11-06,68.79166,-0.09710693
2002-11-07,428.25,17.319244
2002-11-08,226.74998,12.882172
2002-11-09,115.58334,15.922028
2002-11-10,121.54166,35.94568
2002-11-11,85.58334,34.171417
2002-11-12,84.0,25.501373
2002-11-13,73.45831,33.526184
2002-11-14,72.04166,50.038757
2002-11-15,63.375,40.24759
2002-11-16,63.0,26.673553
2002-11-17,67.79169,45.12085
2002-11-18,64.16669,49.019226
2002-11-19,64.0,50.362335
2002-11-20,64.95834,54.48166
2002-11-21,65.0,49.003693
2002-11-22,65.0,47.158234
2002-11-23,65.0,58.690826
2002-11-24,65.0,51.398285
2002-11-25,64.04169,88.832855
2002-11-26,64.0,94.06952
2002-11-27,64.0,59.979584
2002-11-28,64.95834,35.14633
2002-11-29,65.0,33.17804
2002-11-30,65.0,24.570862
2002-12-01,65.0,31.288422
2002-12-02,65.0,24.031677
2002-12-03,65.0,17.97882
2002-12-04,65.0,19.455444
2002-12-05,68.83334,15.454132
2002-12-06,69.0,11.107391
2002-12-07,69.0,13.3706665
2002-12-08,66.125,8.449524
2002-12-09,83.25,5.425171
2002-12-10,84.0,19.111786
2002-12-11,65.79166,17.36322
2002-12-12,133.04167,46.492523
2002-12-13,3170.8333,299.9211
2002-12-14,6652.625,717.7761
2002-12-15,4241.5,897.29706
2002-12-16,7522.417,1166.0945
2002-12-17,1259.0,1021.9253
2002-12-18,695.5416,994.1255
2002-12-19,1608.3334,1138.9856
2002-12-20,3464.833,1341.6206
2002-12-21,2374.5,1286.9067
2002-12-22,1071.7083,1259.6804
