Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-01,236.4165,651.45874,359.831005,0.002578,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0023,1.489611,0.0,0.00202,0.0,0.007408,0.002301,7.711292,0.0,0.001536,0.0,0.005633,0.0023,0.0,0.0,0.0,0.0,0.0,0.002301,0.0,0.0,0.0,0.0,0.0,0.002574,0.0,0.0,0.0,0.0,0.0,0.002575,0.0,0.0,0.0,0.0,0.0,0.002252,0.004337,0.004337,0.0,0.0,0.0,0.002251,0.005154,0.005154,0.0,0.0,0.0,0.002301,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.001929,0.008809,0.008809,0.0,0.0,0.0,182.27686
1999-10-02,230.16675,591.2295,358.663389,0.002424,0.0,0.0,0.0,0.0,0.0,0.00176,0.0,0.0,0.0,0.0,0.0,0.00176,0.742759,0.0,0.0,0.0,0.008081,0.001761,3.205735,0.0,0.0,0.0,0.006145,0.00176,0.0,0.0,0.0,0.0,0.0,0.001761,0.0,0.0,0.0,0.0,0.0,0.002419,0.0,0.0,0.0,0.0,0.0,0.002419,0.0,0.0,0.0,0.0,0.0,0.002116,0.004084,0.004084,0.0,0.0,0.0,0.002115,0.004854,0.004854,0.0,0.0,0.0,0.001761,0.0,0.0,0.0,0.0,0.0,0.001762,0.0,0.0,0.0,0.0,0.0,0.001813,0.008296,0.008296,0.0,0.0,0.0,185.47363
1999-10-03,233.41675,563.8313,356.14353,0.002194,0.0,0.0,0.0,0.0,0.0,0.001731,0.0,0.0,0.0,0.0,0.0,0.001732,0.212744,0.0,0.0,0.0,0.005146,0.001733,0.780961,0.0,0.0,0.0,0.003315,0.001731,0.0,0.0,0.0,0.0,0.0,0.001733,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.002191,0.0,0.0,0.0,0.0,0.0,0.001916,0.003846,0.003846,0.0,0.0,0.0,0.001915,0.004571,0.004571,0.0,0.0,0.0,0.001733,0.0,0.0,0.0,0.0,0.0,0.001734,0.0,0.0,0.0,0.0,0.0,0.001642,0.007813,0.007813,0.0,0.0,0.0,175.46533
1999-10-04,234.12524,537.6526,355.467697,0.002125,0.0,0.0,0.0,0.0,0.0,0.001553,0.0,0.0,0.0,0.0,0.0,0.001554,0.060935,0.0,0.0,0.0,0.000655,0.001555,0.190253,0.0,0.0,0.0,0.0,0.001553,0.0,0.0,0.0,0.0,0.0,0.001555,0.0,0.0,0.0,0.0,0.0,0.002118,0.0,0.0,0.0,0.0,0.0,0.002119,0.0,0.0,0.0,0.0,0.0,0.001853,0.003622,0.003622,0.0,0.0,0.0,0.001853,0.004305,0.004305,0.0,0.0,0.0,0.001555,0.0,0.0,0.0,0.0,0.0,0.001556,0.0,0.0,0.0,0.0,0.0,0.001588,0.007358,0.007358,0.0,0.0,0.0,189.27979
1999-10-05,235.24976,527.24414,354.563543,0.001824,0.0,0.0,0.0,0.0,0.0,0.001652,0.0,0.0,0.0,0.0,0.0,0.001653,0.012033,0.0,0.0,0.0,0.0,0.001654,0.003501,0.0,0.0,0.0,0.0,0.001652,0.0,0.0,0.0,0.0,0.0,0.001654,0.0,0.0,0.0,0.0,0.0,0.001817,0.0,0.0,0.0,0.0,0.0,0.001818,0.0,0.0,0.0,0.0,0.0,0.00159,0.003411,0.003411,0.0,0.0,0.0,0.001589,0.004054,0.004054,0.0,0.0,0.0,0.001654,0.0,0.0,0.0,0.0,0.0,0.001655,0.0,0.0,0.0,0.0,0.0,0.001361,0.00693,0.00693,0.0,0.0,0.0,132.01709
1999-10-06,241.20825,507.71167,353.895293,0.001849,0.0,0.0,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001844,0.0,0.0,0.0,0.0,0.0,0.001844,0.0,0.0,0.0,0.0,0.0,0.001612,0.003213,0.003213,0.0,0.0,0.0,0.001611,0.003818,0.003818,0.0,0.0,0.0,0.001582,0.0,0.0,0.0,0.0,0.0,0.001583,0.0,0.0,0.0,0.0,0.0,0.00138,0.006526,0.006526,0.0,0.0,0.0,92.08984
1999-10-07,256.9165,593.19556,352.111587,0.002088,0.0,0.0,0.0,0.0,0.0,0.002556,0.0,0.0,0.0,0.0,0.0,0.002556,0.0,0.0,0.0,0.0,0.0,0.002557,0.0,0.0,0.0,0.0,0.0,0.002556,0.0,0.0,0.0,0.0,0.0,0.002557,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.002083,0.0,0.0,0.0,0.0,0.0,0.00182,0.003026,0.003026,0.0,0.0,0.0,0.001819,0.003596,0.003596,0.0,0.0,0.0,0.002557,0.0,0.0,0.0,0.0,0.0,0.002558,0.0,0.0,0.0,0.0,0.0,0.001558,0.006146,0.006146,0.0,0.0,0.0,37.386475
1999-10-08,234.6665,604.92676,350.107863,0.002492,0.0,0.0,0.0,0.0,0.0,0.002654,0.0,0.0,0.0,0.0,0.0,0.002656,0.0,0.0,0.0,0.0,0.0,0.002657,0.0,0.0,0.0,0.0,0.0,0.002655,0.0,0.0,0.0,0.0,0.0,0.002657,0.0,0.0,0.0,0.0,0.0,0.002487,0.0,0.0,0.0,0.0,0.0,0.002487,0.0,0.0,0.0,0.0,0.0,0.002174,0.002849,0.002849,0.0,0.0,0.0,0.002174,0.003386,0.003386,0.0,0.0,0.0,0.002657,0.0,0.0,0.0,0.0,0.0,0.002658,0.0,0.0,0.0,0.0,0.0,0.001862,0.005788,0.005788,0.0,0.0,0.0,33.30664
1999-10-09,248.95825,567.3999,348.613058,0.00245,0.0,0.0,0.0,0.0,0.0,0.002485,0.0,0.0,0.0,0.0,0.0,0.002486,0.0,0.0,0.0,0.0,0.0,0.002488,0.0,0.0,0.0,0.0,0.0,0.002485,0.0,0.0,0.0,0.0,0.0,0.002487,0.0,0.0,0.0,0.0,0.0,0.002445,0.0,0.0,0.0,0.0,0.0,0.002445,0.0,0.0,0.0,0.0,0.0,0.002138,0.002683,0.002683,0.0,0.0,0.0,0.002137,0.003189,0.003189,0.0,0.0,0.0,0.002487,0.0,0.0,0.0,0.0,0.0,0.002489,0.0,0.0,0.0,0.0,0.0,0.00183,0.005451,0.005451,0.0,0.0,0.0,58.149902
1999-10-10,219.625,553.85034,347.22427,0.002535,0.0,0.0,0.0,0.0,0.0,0.002632,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.002632,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.002528,0.0,0.0,0.0,0.0,0.0,0.002529,0.0,0.0,0.0,0.0,0.0,0.002211,0.002527,0.002527,0.0,0.0,0.0,0.00221,0.003003,0.003003,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.001892,0.005134,0.005134,0.0,0.0,0.0,49.689697
