,HMS,LSTM,PILSTM
NSE,0.8496089893790723,0.9204705235794527,0.8448517262499342
MSE,4626364.094933207,2446504.6991954814,4772708.156589051
RMSE,2150.898439009431,1564.130652853361,2184.652868670227
KGE,0.8413792864845135,0.8596698839576449,0.8021591718332108
Alpha-NSE,1.0277337730610847,0.9738886782416478,0.8755276552426353
Beta-KGE,1.1387783913185558,1.1321372651098032,1.1322177772651498
Beta-NSE,0.04871714035084638,0.046385821515647914,0.04641408471955672
Pearson-r,0.9283625329105498,0.9606238204774225,0.9214755575926324
FHV,2.2987495167639906,0.0667303970553043,-12.350681457698
FMS,-24.726295464646682,11.804340897570292,77.516647041112
FLV,96.5752999968432,-32.02270497652751,80.95891673883855
Peak-Timing,0.8,0.2,0.2
Peak-MAPE,14.106432403513791,21.22994393728639,22.876622307194904
PBIAS,-13.877839131855604,-13.213726510980317,-13.221777726514963
