,HMS,LSTM,PILSTM
NSE,0.8908698336316095,0.7767091790374876,0.8134656034960768
MSE,2702283.439824325,3972835.1379660172,3318857.4509047456
RMSE,1643.8623542816244,1993.1972150206354,1821.7731612099092
KGE,0.8674447598326995,0.7769552472574366,0.7801855226292893
Alpha-NSE,1.1141116299272842,1.0858269501130882,1.1176703969631496
Beta-KGE,1.0520767652009027,1.1820912378438777,1.1701130910807047
Beta-NSE,0.024395384725856124,0.08566569925960119,0.0800305224633343
Pearson-r,0.9571346510878622,0.9039506509092274,0.925611705334365
FHV,10.414514577419451,14.07676928374607,12.106547512459455
FMS,-20.22741717401676,-19.00983608253625,-24.260562413155505
FLV,16.357271902050552,-2476.5995253704837,-2206.2137025181783
Peak-Timing,,,
Peak-MAPE,25.456185986996232,29.42518545395614,22.77118778039266
PBIAS,-5.207676520090289,-14.111743733636656,-13.183458882991031
