Date,Observed,Predicted
2002-10-01,83.7083,95.07933
2002-10-02,93.4167,96.754074
2002-10-03,93.875015,96.185715
2002-10-04,97.0,96.51007
2002-10-05,102.4167,101.819305
2002-10-06,111.9167,103.678314
2002-10-07,111.3333,102.158936
2002-10-08,88.875015,101.19458
2002-10-09,87.95828,101.58345
2002-10-10,91.04169,103.05202
2002-10-11,70.66669,97.13907
2002-10-12,78.875,94.07648
2002-10-13,81.875015,92.926834
2002-10-14,110.1667,94.80455
2002-10-15,79.125015,95.728226
2002-10-16,77.4583,99.22243
2002-10-17,80.70828,98.912415
2002-10-18,98.1667,99.2881
2002-10-19,100.9583,101.607605
2002-10-20,106.6667,103.79913
2002-10-21,105.5417,101.41858
2002-10-22,107.2083,101.51297
2002-10-23,107.1667,102.673355
2002-10-24,111.2083,105.14078
2002-10-25,110.3333,105.81862
2002-10-26,97.16669,104.70242
2002-10-27,105.7917,99.04945
2002-10-28,112.5,102.362076
2002-10-29,116.5,106.57663
2002-10-30,108.0833,96.39879
2002-10-31,104.4167,89.69098
2002-11-01,105.375,90.57803
2002-11-02,108.6667,91.10556
2002-11-03,106.9167,89.86369
2002-11-04,115.8333,92.03981
2002-11-05,114.3333,94.435
2002-11-06,111.375,108.57312
2002-11-07,135.5417,198.67401
2002-11-08,172.5417,272.39685
2002-11-09,172.8333,258.31595
2002-11-10,271.625,266.11868
2002-11-11,196.4167,222.99362
2002-11-12,149.9583,180.57246
2002-11-13,152.0833,168.3728
2002-11-14,126.2917,140.33427
2002-11-15,135.0417,133.64401
2002-11-16,136.375,136.05275
2002-11-17,134.6667,134.32745
2002-11-18,130.1667,123.241
2002-11-19,118.7083,119.2617
2002-11-20,144.125,128.93001
2002-11-21,152.9167,133.33627
2002-11-22,145.0417,132.61661
2002-11-23,139.2083,133.67245
2002-11-24,142.7083,130.64279
2002-11-25,141.4583,130.56548
2002-11-26,144.5833,126.481445
2002-11-27,138.9583,125.93567
2002-11-28,143.3333,123.4189
2002-11-29,137.7917,120.46593
2002-11-30,139.8333,121.383606
2002-12-01,132.8333,119.287506
2002-12-02,129.4167,112.18872
2002-12-03,101.9583,101.425766
2002-12-04,79.624985,90.05966
2002-12-05,71.70831,83.28294
2002-12-06,68.29169,83.687805
2002-12-07,65.5,79.53047
2002-12-08,67.54169,82.426544
2002-12-09,67.29169,95.55339
2002-12-10,79.04169,96.713776
2002-12-11,70.75,87.4247
2002-12-12,72.08331,124.160385
2002-12-13,890.0833,1163.2107
2002-12-14,3169.7083,2497.4924
2002-12-15,1370.25,1880.86
2002-12-16,2789.2917,3879.9255
2002-12-17,746.0833,730.88464
2002-12-18,566.1667,543.3153
2002-12-19,1329.9165,1375.0745
2002-12-20,2992.5833,2642.7744
2002-12-21,2344.875,1706.0751
2002-12-22,798.2083,729.28876
2002-12-23,559.1667,561.67426
2002-12-24,463.7917,498.92615
2002-12-25,418.2083,536.9038
2002-12-26,461.0417,1268.0073
2002-12-27,1506.9584,2175.192
2002-12-28,1717.7916,2432.903
2002-12-29,1263.375,1516.2821
2002-12-30,1543.875,3226.3728
2002-12-31,2962.9167,2074.9355
2003-01-01,899.4167,815.01843
2003-01-02,739.875,636.7884
2003-01-03,604.375,547.37463
2003-01-04,529.9167,515.3041
2003-01-05,483.25,476.42508
2003-01-06,451.2083,445.97348
2003-01-07,427.5417,416.03546
2003-01-08,410.25,422.17035
2003-01-09,431.1667,644.4429
2003-01-10,537.5417,584.4495
2003-01-11,520.375,1481.5312
2003-01-12,1382.5834,2383.393
2003-01-13,2306.292,1362.579
2003-01-14,1284.6666,740.8482
2003-01-15,826.9583,555.618
2003-01-16,662.375,496.54233
2003-01-17,408.9167,344.14297
2003-01-18,209.95831,253.96118
2003-01-19,172.4167,230.32562
2003-01-20,155.25,418.4159
2003-01-21,166.5833,366.0606
2003-01-22,417.8333,370.97668
2003-01-23,448.4167,293.74634
2003-01-24,247.2083,226.13893
2003-01-25,268.2917,204.46498
2003-01-26,203.7917,191.36867
2003-01-27,179.7917,182.12274
2003-01-28,157.4583,173.47801
2003-01-29,137.9167,162.26042
2003-01-30,126.875,158.40472
2003-01-31,118.75,157.54619
2003-02-01,113.4583,166.92705
2003-02-02,170.8333,201.12807
2003-02-03,196.2917,224.0483
2003-02-04,389.4167,293.37808
2003-02-05,397.2083,297.5989
2003-02-06,395.4167,302.60074
2003-02-07,398.125,307.55978
2003-02-08,400.2083,307.6302
2003-02-09,395.0417,307.07724
2003-02-10,393.375,306.33038
2003-02-11,390.6667,311.00146
2003-02-12,380.7917,340.1691
2003-02-13,490.7917,379.4943
2003-02-14,486.2917,362.75534
2003-02-15,627.0417,525.8485
2003-02-16,1400.8334,858.3274
2003-02-17,650.5833,439.1162
2003-02-18,543.625,396.7619
2003-02-19,546.2917,408.6845
2003-02-20,506.2083,395.11096
2003-02-21,476.375,371.9706
2003-02-22,457.125,349.48798
2003-02-23,444.9167,338.18936
2003-02-24,434.125,351.1238
2003-02-25,424.3333,344.14053
2003-02-26,386.5417,328.93924
2003-02-27,414.375,327.20612
2003-02-28,411.8333,322.43024
2003-03-01,402.25,335.82953
2003-03-02,402.9583,336.41306
2003-03-03,373.3333,331.52927
2003-03-04,345.3333,329.4367
2003-03-05,339.125,317.10928
2003-03-06,317.25,298.24942
2003-03-07,226.2917,266.41672
2003-03-08,223.0417,256.97867
2003-03-09,218.5417,246.66487
2003-03-10,215.0417,365.15424
2003-03-11,319.625,1005.50946
2003-03-12,328.5,791.46564
2003-03-13,328.7083,638.2405
2003-03-14,549.0833,650.98785
2003-03-15,2136.3333,730.85767
2003-03-16,739.2083,520.4324
2003-03-17,505.5833,512.4875
2003-03-18,439.4167,465.23517
2003-03-19,428.25,427.11517
2003-03-20,441.6667,405.95898
2003-03-21,405.8333,382.8807
2003-03-22,403.7083,405.68228
2003-03-23,441.7917,383.7354
2003-03-24,391.1667,355.90887
2003-03-25,377.4167,358.84366
2003-03-26,476.6667,366.49945
2003-03-27,396.25,364.70657
2003-03-28,384.1667,331.2076
2003-03-29,375.6667,313.2499
2003-03-30,366.375,306.14157
2003-03-31,360.6667,316.38565
2003-04-01,356.2083,345.35013
2003-04-02,369.5417,358.9021
2003-04-03,306.0,360.3481
2003-04-04,548.0833,377.96167
2003-04-05,369.25,355.1813
2003-04-06,389.2083,353.03052
2003-04-07,386.3333,320.21625
2003-04-08,383.4583,315.10663
2003-04-09,374.0833,308.56195
2003-04-10,388.3333,345.69327
2003-04-11,403.4167,379.87512
2003-04-12,1183.875,878.8814
2003-04-13,1237.875,1117.6189
2003-04-14,777.0833,587.9441
2003-04-15,610.0,496.48218
2003-04-16,634.2917,474.96735
2003-04-17,661.875,423.57675
2003-04-18,544.2917,425.20856
2003-04-19,498.7917,395.67465
2003-04-20,473.3333,388.10303
2003-04-21,518.2917,449.31863
2003-04-22,506.0417,438.6033
2003-04-23,499.625,892.8886
2003-04-24,1252.625,895.53906
2003-04-25,767.0,731.0436
2003-04-26,644.9583,422.83917
2003-04-27,543.875,693.9667
2003-04-28,1240.4584,1914.8914
2003-04-29,2491.8333,1697.9312
2003-04-30,1457.9584,750.2793
2003-05-01,923.6667,559.6362
2003-05-02,756.7083,543.3793
2003-05-03,674.6667,510.22964
2003-05-04,609.3333,491.94284
2003-05-05,549.5417,435.65533
2003-05-06,510.4167,425.32666
2003-05-07,483.2917,412.83994
2003-05-08,475.3333,433.22284
2003-05-09,463.7083,416.40356
2003-05-10,448.625,387.91272
2003-05-11,433.7917,365.52344
2003-05-12,419.8333,347.85617
2003-05-13,404.8333,335.849
2003-05-14,396.375,346.73242
2003-05-15,335.4583,363.27747
2003-05-16,377.7917,324.14795
2003-05-17,373.5,341.07614
2003-05-18,374.4583,335.0646
2003-05-19,366.2083,311.94183
2003-05-20,362.2917,301.13596
2003-05-21,356.6667,297.14157
2003-05-22,348.0417,288.96313
2003-05-23,335.8333,291.1683
2003-05-24,340.125,301.94702
2003-05-25,340.6667,313.0065
2003-05-26,336.4583,288.42746
2003-05-27,325.875,276.38364
2003-05-28,315.0667,271.5276
2003-05-29,,281.09564
2003-05-30,276.3636,279.42517
2003-05-31,291.625,256.61682
2003-06-01,271.7083,227.77078
2003-06-02,209.25,208.75836
2003-06-03,192.375,184.72871
2003-06-04,190.9167,187.4656
2003-06-05,206.625,195.33736
2003-06-06,232.2083,208.60329
2003-06-07,209.75,203.34059
2003-06-08,180.6667,191.58948
2003-06-09,197.9167,193.19244
2003-06-10,151.375,204.1613
2003-06-11,111.5417,170.73825
2003-06-12,118.625,153.876
2003-06-13,120.5,150.15654
2003-06-14,125.2917,144.93266
2003-06-15,127.5,141.99997
2003-06-16,135.5,136.44063
2003-06-17,138.0833,138.84642
2003-06-18,142.7917,148.16916
2003-06-19,133.375,152.6862
2003-06-20,120.4167,145.30746
2003-06-21,106.4167,142.63869
2003-06-22,106.625,140.22595
2003-06-23,110.375,140.4143
2003-06-24,111.1667,130.20901
2003-06-25,113.9583,123.86972
2003-06-26,107.5417,121.8855
2003-06-27,105.1667,120.31003
2003-06-28,112.5417,120.591125
2003-06-29,118.6667,123.60091
2003-06-30,115.0,124.08896
2003-07-01,111.5833,122.32222
2003-07-02,106.875,121.058105
2003-07-03,100.5417,119.69296
2003-07-04,102.3333,118.16345
2003-07-05,105.2917,120.10092
2003-07-06,104.5417,122.29439
2003-07-07,106.625,132.06868
2003-07-08,105.0,129.79977
2003-07-09,106.875,100.79187
2003-07-10,107.4167,121.58992
2003-07-11,107.875,121.68504
2003-07-12,110.25,124.62526
2003-07-13,113.5833,130.30914
2003-07-14,117.1667,123.26753
2003-07-15,122.25,123.27304
2003-07-16,115.4167,122.04738
2003-07-17,113.4583,118.82695
2003-07-18,105.375,117.91737
2003-07-19,99.9167,118.9442
2003-07-20,107.1667,118.05127
2003-07-21,114.1667,119.52042
2003-07-22,122.2083,117.18576
2003-07-23,116.4167,119.09413
2003-07-24,128.875,119.74631
2003-07-25,115.1667,121.49123
2003-07-26,107.0417,119.55263
2003-07-27,110.5833,115.28674
2003-07-28,118.0833,116.56148
