Date,Observed,Predicted
2002-10-01,63.166656,-0.21447754
2002-10-02,68.75,8.815765
2002-10-03,69.0,7.1104126
2002-10-04,69.0,3.2207947
2002-10-05,69.0,4.1303406
2002-10-06,64.20834,3.6207275
2002-10-07,64.0,-2.3316956
2002-10-08,64.0,-7.2013855
2002-10-09,64.0,-18.325989
2002-10-10,64.0,-33.699677
2002-10-11,73.58334,-27.449524
2002-10-12,68.25,-18.186707
2002-10-13,68.0,-9.18222
2002-10-14,57.458344,-1.0773926
2002-10-15,61.791656,-7.3484497
2002-10-16,72.54166,-7.412018
2002-10-17,62.458313,-14.180267
2002-10-18,67.75003,-1.6648254
2002-10-19,58.416626,1.1292725
2002-10-20,59.916656,7.057617
2002-10-21,60.0,11.177521
2002-10-22,61.916656,1.4465942
2002-10-23,66.79166,7.563965
2002-10-24,65.08331,26.618042
2002-10-25,62.125,48.72458
2002-10-26,62.958344,67.49597
2002-10-27,65.875,88.32651
2002-10-28,62.166687,111.30713
2002-10-29,65.83334,129.50836
2002-10-30,62.166687,141.74593
2002-10-31,67.75003,159.29483
2002-11-01,65.12497,175.28569
2002-11-02,69.79166,196.62706
2002-11-03,70.0,213.2659
2002-11-04,64.25,216.97057
2002-11-05,64.0,216.6813
2002-11-06,68.79166,200.86478
2002-11-07,428.25,153.71269
2002-11-08,226.74998,162.86086
2002-11-09,115.58334,226.01448
2002-11-10,121.54166,252.7504
2002-11-11,85.58334,279.5254
2002-11-12,84.0,281.31134
2002-11-13,73.45831,292.6161
2002-11-14,72.04166,292.72763
2002-11-15,63.375,303.97006
2002-11-16,63.0,316.2138
2002-11-17,67.79169,329.96484
2002-11-18,64.16669,337.72354
2002-11-19,64.0,353.16364
2002-11-20,64.95834,373.50314
2002-11-21,65.0,393.51544
2002-11-22,65.0,416.87817
2002-11-23,65.0,444.77625
2002-11-24,65.0,471.9722
2002-11-25,64.04169,497.3606
2002-11-26,64.0,524.5337
2002-11-27,64.0,574.3607
2002-11-28,64.95834,602.72095
2002-11-29,65.0,626.6129
2002-11-30,65.0,642.04724
2002-12-01,65.0,654.2727
2002-12-02,65.0,677.64795
2002-12-03,65.0,688.40784
2002-12-04,65.0,703.8351
2002-12-05,68.83334,714.6582
2002-12-06,69.0,720.1785
