,HMS,LSTM,PILSTM
NSE,-0.33893595256051223,-0.2938762911040871,0.3568591935671771
MSE,48511.47421956804,46878.90127916293,23301.867868402045
RMSE,220.25320478841627,216.51536037695553,152.6494935085015
KGE,-0.07440990939197523,-0.5637973400624849,-0.03391892697798382
Alpha-NSE,1.8735990830339082,0.8329887022087359,1.2552985441067692
Beta-KGE,1.6131718516011508,2.516746659337679,1.9957670652075077
Beta-NSE,0.3372699648425962,0.834273607201874,0.5477132099214599
Pearson-r,0.8767053288823747,0.657875872548323,0.8892798447061392
FHV,67.69440187745224,-31.38991246273617,17.577226801499744
FMS,43.704328013522336,27.82588919501444,14.60641420164244
FLV,-2532.731809885654,-623.2911421568305,-423.77995249064355
Peak-Timing,,,
Peak-MAPE,79.14387447269861,33.218781785925486,25.91649911295091
PBIAS,-61.31718516011509,-151.67466593376793,-99.57670652075079
