Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.541626
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.62497
,67.87503
,65.12497
,65.0
,57.333313
,87.666626
,73.66666
,93.12497
,78.66669
,152.74998
,72.625
,66.12497
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79169
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83331
,114.87497
,1637.0001
,478.41666
,179.83336
,141.33333
,89.20831
,82.20834
,99.25003
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.12497
,80.375
,83.83331
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1010.7551,672.5416
544.28265,575.75
1180.0536,1037.6666
601.5862,691.0
936.96606,985.75
703.2302,857.6666
629.6311,708.0417
731.985,767.1666
412.18198,596.0
277.73206,554.625
222.53209,515.25
170.0983,437.66666
130.70566,398.58334
96.57559,344.125
126.66675,350.20834
80.42166,283.5
48.06555,298.2083
189.82408,311.0417
52.447937,206.16667
19.020172,256.16666
59.461548,184.25002
114.95245,201.41669
83.62485,240.79166
56.040558,201.875
21.269958,183.29166
17.28183,195.29167
8.126373,190.66666
-5.55365,153.12498
42.135803,132.87502
804.30725,479.0417
2793.1414,4537.917
1809.1699,3289.5417
1449.6077,1749.9583
1079.5527,1608.9166
1198.8691,1966.5
866.3627,1241.1666
3114.419,5255.625
2224.6418,4606.042
1634.1791,2607.25
991.027,1653.8334
936.516,1380.7917
659.9059,1106.1666
548.2471,853.6666
518.1726,814.375
1332.5807,1239.125
1076.9401,1775.4583
753.0377,1150.8333
2030.4481,2019.1667
1147.7731,1694.0834
805.5614,1125.9167
529.24646,842.0417
674.4198,740.2083
469.6063,639.4583
375.9366,544.5
376.4798,544.8334
984.4452,800.3333
1125.8845,913.625
519.065,651.2916
899.18384,706.375
897.7622,830.1666
1280.8196,1511.4166
942.431,1054.5416
2188.4675,2396.875
1435.5681,2115.875
1364.2737,1845.7084
1511.9122,2854.5835
1233.1719,1909.3333
883.60815,1446.4584
616.91003,1008.70825
1199.7009,1059.7083
884.8925,966.25
672.41943,830.875
653.65125,751.875
2689.9624,2993.3752
2650.734,8090.9165
1450.3899,2853.625
1071.787,1587.0834
1553.5916,1203.375
1395.4684,1270.4583
791.83093,926.25
485.16248,778.1666
