Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.75003
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.12497
,62.958313
,65.875
,62.166626
,65.83334
,62.166626
,67.75003
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.24997
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.917
,1623.1667
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
474.46527,297.7083
382.5478,337.5
359.8038,276.75
413.45755,261.66666
596.8963,222.70833
440.9611,195.12498
337.98013,194.95833
250.65747,171.04166
166.18777,155.625
118.21539,155.0
70.3996,142.54166
-10.146759,141.04167
-9.83371,135.25
9.058258,128.29166
20.494019,131.83334
260.51,195.25
487.9174,216.20834
318.44818,135.54167
1304.3602,680.6666
714.98505,1001.2084
447.7219,357.375
352.28555,241.83333
499.86578,335.83334
424.50558,234.08334
287.819,195.25
188.26373,180.62498
176.26775,155.08333
219.65594,167.41666
153.0129,152.66666
150.10243,146.25
117.101074,137.37498
112.52896,137.95833
93.99066,132.25
95.4538,119.54169
144.13293,128.58331
97.66498,124.20834
71.66867,122.08334
54.14267,114.33334
88.84506,116.875
58.94696,112.20831
42.034485,112.0
90.209625,112.0
129.30048,112.0
218.41495,112.95831
1101.3729,323.25
1935.5208,1078.9584
1774.2244,2774.7083
1098.1483,926.625
840.02905,771.2916
577.4057,700.9166
471.15195,656.2916
381.91415,520.2083
266.7572,273.4583
366.74088,257.9583
238.58467,258.9583
150.8104,208.20833
154.75702,180.125
226.55986,203.91667
151.1701,158.99998
88.98401,161.79167
34.683228,142.83333
4.84671,147.74998
27.579102,124.04166
74.434875,108.625
44.779175,131.0
70.65921,108.04169
292.00177,222.95834
142.09601,99.58331
141.07925,106.45834
81.09195,95.5
67.90875,95.00003
28.549622,94.041626
104.64172,90.16666
95.138794,86.16666
1095.0398,943.58325
971.9159,834.125
535.8235,538.75
401.62366,328.75
551.3263,556.2916
403.8647,402.5
308.13464,313.70834
181.35495,259.2083
146.17389,244.54167
183.48395,244.70833
137.04993,285.91666
504.7972,350.4167
698.4413,931.08325
980.03674,1040.0
509.193,754.2916
858.6,762.9584
