,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.495598024689074,0.7312429132022491
MSE,5803107.346565108,21571817.511663552,11493965.359262586
RMSE,2408.9639570913278,4644.547072822446,3390.2751155713877
KGE,0.8733918749355138,0.4760353886592412,0.7137357820707798
Alpha-NSE,1.0090750467241225,0.7089311004395321,0.847112581560421
Beta-KGE,1.105245882334066,1.3294070219213305,1.1962618997964116
Beta-NSE,0.039667002388303466,0.12402293467463686,0.07389331482855772
Pearson-r,0.9302105659069837,0.7148529790528214,0.8583881839753037
FHV,0.07161202907471627,-42.52687092056209,-28.702922697640787
FMS,-17.78257654098654,16.209223021376694,21.008436993233065
FLV,97.96921442521696,25.21871282076189,70.23189145388487
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,50.09556946152244,36.16409283757974
PBIAS,-10.524588233406597,-30.29971698061253,-18.05268140072863
