Date,Observed,Predicted
2002-10-01,83.7083,124.214035
2002-10-02,93.4167,128.24582
2002-10-03,93.875015,131.68074
2002-10-04,97.0,128.07562
2002-10-05,102.4167,127.95155
2002-10-06,111.9167,127.238525
2002-10-07,111.3333,128.22829
2002-10-08,88.875015,129.28072
2002-10-09,87.95828,125.85149
2002-10-10,91.04169,120.09308
2002-10-11,70.66669,122.31854
2002-10-12,78.875,129.38274
2002-10-13,81.875015,129.96416
2002-10-14,110.1667,130.77203
2002-10-15,79.125015,126.2142
2002-10-16,77.4583,112.58147
2002-10-17,80.70828,119.2516
2002-10-18,98.1667,128.35828
2002-10-19,100.9583,130.95482
2002-10-20,106.6667,130.26498
2002-10-21,105.5417,135.62463
2002-10-22,107.2083,135.17598
2002-10-23,107.1667,125.3938
2002-10-24,111.2083,123.5771
2002-10-25,110.3333,134.12207
2002-10-26,97.16669,137.79196
2002-10-27,105.7917,140.73982
2002-10-28,112.5,141.35217
2002-10-29,116.5,138.05281
2002-10-30,108.0833,143.59235
2002-10-31,104.4167,138.64388
2002-11-01,105.375,133.02531
2002-11-02,108.6667,136.29587
2002-11-03,106.9167,137.63339
2002-11-04,115.8333,135.14026
2002-11-05,114.3333,131.39365
2002-11-06,111.375,98.17726
2002-11-07,135.5417,40.754242
2002-11-08,172.5417,141.04442
2002-11-09,172.8333,207.22818
2002-11-10,271.625,224.11697
2002-11-11,196.4167,212.70276
2002-11-12,149.9583,182.20403
2002-11-13,152.0833,175.50876
2002-11-14,126.2917,166.73592
2002-11-15,135.0417,157.42616
2002-11-16,136.375,148.61153
2002-11-17,134.6667,148.3378
2002-11-18,130.1667,146.58841
2002-11-19,118.7083,125.59778
2002-11-20,144.125,135.14542
2002-11-21,152.9167,146.25711
2002-11-22,145.0417,142.47273
2002-11-23,139.2083,139.51993
2002-11-24,142.7083,139.42584
2002-11-25,141.4583,141.52515
2002-11-26,144.5833,150.57582
2002-11-27,138.9583,149.15192
2002-11-28,143.3333,143.29623
2002-11-29,137.7917,139.81453
2002-11-30,139.8333,136.24554
2002-12-01,132.8333,134.18097
2002-12-02,129.4167,128.19041
2002-12-03,101.9583,119.669495
2002-12-04,79.624985,111.70215
2002-12-05,71.70831,111.69586
2002-12-06,68.29169,102.88132
2002-12-07,65.5,109.84096
2002-12-08,67.54169,106.76793
2002-12-09,67.29169,92.46457
2002-12-10,79.04169,97.38396
2002-12-11,70.75,109.721664
2002-12-12,72.08331,67.43323
2002-12-13,890.0833,766.6921
2002-12-14,3169.7083,1223.4219
2002-12-15,1370.25,1747.3867
2002-12-16,2789.2917,1380.3363
2002-12-17,746.0833,642.14557
2002-12-18,566.1667,479.8841
2002-12-19,1329.9165,1153.4102
2002-12-20,2992.5833,2110.4858
2002-12-21,2344.875,1073.1919
2002-12-22,798.2083,528.0104
2002-12-23,559.1667,453.33826
2002-12-24,463.7917,418.06665
2002-12-25,418.2083,459.77264
2002-12-26,461.0417,1146.1165
2002-12-27,1506.9584,1975.9205
2002-12-28,1717.7916,2064.2632
2002-12-29,1263.375,1417.9941
2002-12-30,1543.875,2449.4097
2002-12-31,2962.9167,1574.3219
2003-01-01,899.4167,576.52673
2003-01-02,739.875,507.34857
2003-01-03,604.375,475.95755
2003-01-04,529.9167,448.6363
2003-01-05,483.25,450.99683
2003-01-06,451.2083,412.4377
2003-01-07,427.5417,394.64514
2003-01-08,410.25,416.50116
2003-01-09,431.1667,507.89133
2003-01-10,537.5417,525.7303
2003-01-11,520.375,1159.5005
2003-01-12,1382.5834,2213.75
2003-01-13,2306.292,1415.441
2003-01-14,1284.6666,710.03174
2003-01-15,826.9583,553.5397
2003-01-16,662.375,489.46582
2003-01-17,408.9167,415.38763
2003-01-18,209.95831,365.56348
2003-01-19,172.4167,344.15607
2003-01-20,155.25,438.9894
2003-01-21,166.5833,451.7468
2003-01-22,417.8333,466.20145
2003-01-23,448.4167,384.15344
2003-01-24,247.2083,311.82968
2003-01-25,268.2917,293.47406
2003-01-26,203.7917,266.0758
2003-01-27,179.7917,246.08463
2003-01-28,157.4583,228.5696
2003-01-29,137.9167,216.58539
2003-01-30,126.875,204.90666
2003-01-31,118.75,192.47339
2003-02-01,113.4583,207.0206
2003-02-02,170.8333,231.68
2003-02-03,196.2917,237.76645
2003-02-04,389.4167,275.45932
2003-02-05,397.2083,270.24573
2003-02-06,395.4167,271.81107
2003-02-07,398.125,272.30975
2003-02-08,400.2083,268.19174
2003-02-09,395.0417,268.26624
2003-02-10,393.375,267.47583
2003-02-11,390.6667,267.6648
2003-02-12,380.7917,286.06796
2003-02-13,490.7917,348.16516
2003-02-14,486.2917,337.07346
2003-02-15,627.0417,636.08826
2003-02-16,1400.8334,560.40497
2003-02-17,650.5833,384.10565
2003-02-18,543.625,365.59525
2003-02-19,546.2917,418.87958
2003-02-20,506.2083,407.2822
2003-02-21,476.375,368.53036
2003-02-22,457.125,340.95688
2003-02-23,444.9167,327.38345
2003-02-24,434.125,329.91406
2003-02-25,424.3333,318.88226
2003-02-26,386.5417,294.80536
2003-02-27,414.375,310.32117
2003-02-28,411.8333,302.95026
2003-03-01,402.25,315.31393
2003-03-02,402.9583,309.0844
2003-03-03,373.3333,306.89804
2003-03-04,345.3333,295.4012
2003-03-05,339.125,288.26038
2003-03-06,317.25,274.64334
2003-03-07,226.2917,252.84467
2003-03-08,223.0417,244.1066
2003-03-09,218.5417,232.71951
2003-03-10,215.0417,259.11978
2003-03-11,319.625,566.19653
2003-03-12,328.5,585.9248
2003-03-13,328.7083,568.48883
2003-03-14,549.0833,638.7527
2003-03-15,2136.3333,595.5768
2003-03-16,739.2083,505.94995
2003-03-17,505.5833,523.19415
2003-03-18,439.4167,484.4519
2003-03-19,428.25,430.93475
2003-03-20,441.6667,462.71555
2003-03-21,405.8333,425.0935
2003-03-22,403.7083,447.9698
2003-03-23,441.7917,449.6823
2003-03-24,391.1667,396.63098
2003-03-25,377.4167,370.97354
2003-03-26,476.6667,430.1595
2003-03-27,396.25,400.393
2003-03-28,384.1667,361.32367
2003-03-29,375.6667,344.4365
2003-03-30,366.375,330.4032
2003-03-31,360.6667,328.51096
2003-04-01,356.2083,337.51443
2003-04-02,369.5417,323.02637
2003-04-03,306.0,358.5654
2003-04-04,548.0833,400.39734
2003-04-05,369.25,384.4281
2003-04-06,389.2083,351.5749
2003-04-07,386.3333,358.67084
2003-04-08,383.4583,344.17728
2003-04-09,374.0833,328.21707
2003-04-10,388.3333,322.01166
2003-04-11,403.4167,410.79083
2003-04-12,1183.875,954.3167
2003-04-13,1237.875,872.7722
2003-04-14,777.0833,566.87103
2003-04-15,610.0,530.93677
2003-04-16,634.2917,529.4785
2003-04-17,661.875,520.3566
2003-04-18,544.2917,490.3825
2003-04-19,498.7917,430.872
2003-04-20,473.3333,440.0429
2003-04-21,518.2917,523.8992
2003-04-22,506.0417,534.06635
2003-04-23,499.625,876.0336
2003-04-24,1252.625,878.97363
2003-04-25,767.0,674.4674
2003-04-26,644.9583,471.86853
2003-04-27,543.875,753.1262
2003-04-28,1240.4584,1823.8154
2003-04-29,2491.8333,1307.4185
2003-04-30,1457.9584,671.52734
2003-05-01,923.6667,530.6663
2003-05-02,756.7083,539.6624
2003-05-03,674.6667,561.3291
2003-05-04,609.3333,488.0204
2003-05-05,549.5417,456.3169
2003-05-06,510.4167,410.8803
2003-05-07,483.2917,435.5266
2003-05-08,475.3333,433.60876
2003-05-09,463.7083,420.70807
2003-05-10,448.625,396.10468
2003-05-11,433.7917,384.6282
2003-05-12,419.8333,368.1224
2003-05-13,404.8333,355.11942
2003-05-14,396.375,358.22937
2003-05-15,335.4583,353.43985
2003-05-16,377.7917,350.72598
2003-05-17,373.5,354.73636
2003-05-18,374.4583,347.5532
2003-05-19,366.2083,338.35034
2003-05-20,362.2917,336.6979
2003-05-21,356.6667,326.1656
2003-05-22,348.0417,320.13492
2003-05-23,335.8333,320.9166
2003-05-24,340.125,317.59128
2003-05-25,340.6667,302.31262
2003-05-26,336.4583,311.1781
2003-05-27,325.875,306.52545
2003-05-28,315.0667,303.21512
2003-05-29,,299.85013
2003-05-30,276.3636,288.77933
2003-05-31,291.625,292.0842
2003-06-01,271.7083,276.65512
2003-06-02,209.25,263.29266
