,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.7952374723112163,0.7955012597819052
MSE,259541.09209209573,137578.69430335533,137401.4571096139
RMSE,509.4517563931797,370.9160205536495,370.67702533285484
KGE,0.7605187219022784,0.8923060427150052,0.8776943878931839
Alpha-NSE,1.1837439203165294,1.0466008597990886,0.9406629971800041
Beta-KGE,1.037971945550291,0.9922730208549132,1.005098961072776
Beta-NSE,0.013782000133954881,-0.002804523868064927,0.0018506789991826404
Pearson-r,0.8511793507030799,0.9032185860044432,0.8931740506939392
FHV,25.38424059335394,9.760404888129083,-1.3914272614756984
FMS,31.565115404166782,54.89249678229427,1.8316114222763784
FLV,79.88108903740176,-2162.7729043754966,-2263.2504591432207
Peak-Timing,,,
Peak-MAPE,55.16080184865044,42.43220276034737,44.154747309712874
PBIAS,-3.7971945550291104,0.7726979145086718,-0.5098961072776006
