,HMS,LSTM,PILSTM
NSE,0.839756736859043,0.6415091985062427,0.6960930113780867
MSE,5100839.826457066,11411426.114490388,9673922.26491096
RMSE,2258.5038911759852,3378.080240978652,3110.2929548373672
KGE,0.842078517646659,0.5143227852897495,0.675391391797856
Alpha-NSE,1.0316955427299503,0.5870066627270132,0.7181898696810451
Beta-KGE,1.1346808425825448,1.202500629831348,1.0395995955298063
Beta-NSE,0.0464145061976893,0.06978696121968908,0.01364704613440245
Pearson-r,0.9238707822121738,0.8440758031133877,0.8438408792211534
FHV,2.6029494194267575,-41.07005512241346,-36.26466893523306
FMS,-24.85551966493756,-60.268695918496675,4.140298631843386
FLV,97.56574134079965,-9.491996735745186,58.8245315312502
Peak-Timing,,,
Peak-MAPE,26.25177661819485,36.06569867750669,28.629908721961034
PBIAS,-13.468084258254464,-20.250062983134818,-3.9599595529806035
