Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.583374
,84.00003
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.00003
,65.79169
,133.04169
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83337
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
377.57382,297.70834
325.6485,337.5
320.7879,276.75
335.71048,261.6667
385.3357,222.70834
345.6278,195.125
292.26178,194.95834
273.20816,171.04169
268.9817,155.625
232.57051,155.0
226.02867,142.54166
195.33237,141.04166
186.89606,135.24997
193.64871,128.29166
193.00748,131.83334
267.35428,195.25
395.1805,216.20834
329.24713,135.54169
903.697,680.6666
658.9856,1001.2083
381.369,357.375
312.91516,241.83334
339.38113,335.83334
370.32568,234.08333
306.49915,195.25
269.08844,180.625
249.3236,155.08334
246.72458,167.41669
234.29338,152.66666
210.97838,146.25
196.39636,137.375
191.42798,137.95834
187.8736,132.25
188.61905,119.54169
185.86346,128.58334
182.3486,124.20834
177.02313,122.08334
172.15494,114.33331
165.82996,116.875
173.9383,112.20834
176.64072,112.00003
196.85431,112.00003
206.92833,112.00003
207.44684,112.95834
667.46704,323.25
2278.9922,1078.9583
2426.317,2774.7083
1141.39,926.625
779.9916,771.2916
597.6113,700.9167
476.1521,656.2917
412.88425,520.2083
343.47293,273.4583
345.90442,257.95834
305.99588,258.95834
245.31224,208.20833
247.43639,180.125
255.84792,203.91669
242.3842,159.0
238.33302,161.79169
215.77896,142.83334
196.93317,147.75
180.5893,124.041626
165.4996,108.625
161.55789,130.99997
158.79568,108.04169
240.10336,222.95833
205.82088,99.583374
195.61658,106.45831
177.08514,95.49997
169.16296,95.0
164.094,94.04166
162.1401,90.16666
152.67209,86.16666
863.24805,943.5834
1171.2787,834.125
554.10046,538.75
355.01117,328.75
385.93378,556.2917
334.76038,402.5
275.98578,313.7083
237.2616,259.2083
204.88683,244.54167
200.0252,244.70834
179.67722,285.91666
287.76086,350.41666
520.7224,931.0834
762.8199,1040.0
487.604,754.2916
588.29,762.9583
1311.4377,1517.7917
1707.8754,2308.0835
965.89136,1423.0417
602.0626,909.3333
629.6223,799.7084
610.48724,658.3333
522.1588,566.0
408.78815,505.08334
342.4997,390.66666
313.91754,289.0
317.96503,247.66669
269.98926,238.33333
235.80403,217.875
211.13907,196.875
193.36691,212.29167
178.61935,162.20834
170.41681,165.75
156.9224,135.33331
144.00638,122.5
142.6737,117.20834
147.40558,117.0
153.24008,99.75
155.60947,99.95831
144.62042,89.45834
125.73483,87.08334
121.43356,83.16666
108.45117,85.875
106.21423,83.125
101.732574,85.875
114.03638,72.58331
120.66501,78.70831
101.41318,72.29166
98.54599,82.54166
100.534515,76.29166
111.64114,72.16666
117.23532,71.99997
100.36078,83.50003
84.9469,65.79169
78.04346,72.66669
83.003784,73.0
86.87244,73.0
83.33853,73.0
77.28052,69.16666
77.35962,72.83334
77.62698,72.04166
71.66055,71.04166
75.12106,70.04169
73.52588,70.0
78.14734,67.125
84.37271,67.0
80.37277,77.54169
71.56378,70.33334
66.33139,67.125
72.5173,55.5
76.285126,58.833344
78.95282,62.833344
75.55548,63.0
93.6225,55.333313
106.14108,62.666687
110.09479,69.70834
108.839966,65.20831
100.05493,61.166687
87.86401,73.45834
80.43762,77.83334
76.648926,107.70834
74.397125,63.0
75.11035,95.50003
77.31238,78.79166
70.278564,72.24997
64.44534,56.666656
55.92929,114.45834
62.676514,92.08334
75.77048,214.87503
77.213806,67.16669
79.206055,68.79166
78.472626,81.45834
80.93826,75.29166
91.07141,87.45834
90.64807,69.79166
90.52997,76.66669
94.916534,82.75
91.60037,70.54169
89.152466,75.75
92.14526,91.33334
91.76776,89.125
90.95877,64.08334
87.924866,91.75
84.90512,92.04166
76.326935,86.24997
80.99573,82.16669
85.084045,65.70831
87.32559,64.99997
83.97739,61.166687
73.08011,77.29169
71.050964,69.375
81.268524,61.333344
76.40405,61.0
73.002045,64.83331
77.58591,68.83334
79.80246,67.08331
69.78723,60.291656
73.11554,60.958344
76.72174,65.79169
77.009766,74.62503
75.07907,61.583344
73.33334,61.0
78.81604,65.79169
82.18347,61.208344
75.79797,65.79169
74.26819,70.79166
81.55777,61.416656
83.49756,65.79169
76.6391,61.208344
64.160614,61.0
73.03937,65.79169
70.943085,70.79166
72.19687,66.20834
77.258606,66.0
88.65787,70.79166
91.12631,71.0
86.07019,56.625
78.90506,56.958344
66.778656,65.625
68.86273,61.208344
70.67978,61.0
73.81839,70.58334
78.2887,61.416656
80.47702,70.58334
70.96472,71.0
63.747314,71.0
61.03543,71.0
61.93875,71.0
62.12439,71.0
60.867493,71.0
63.99597,71.0
70.08246,71.0
89.15582,71.0
96.451935,71.0
96.9599,71.0
86.68207,71.0
73.51514,66.20834
65.378876,66.0
73.72269,70.79166
80.869446,71.0
79.60947,56.625
86.70749,65.58334
89.648254,66.0
91.15723,66.0
79.93805,56.416687
69.52838,52.166656
66.80087,41.458313
58.741974,74.54169
49.696045,67.37497
50.050842,67.0
58.186005,71.79166
39.942627,71.99997
42.784607,62.208313
51.131195,58.166656
49.00107,61.833344
48.308533,71.58331
57.992523,71.99997
60.842712,60.49997
58.659912,67.66669
56.683197,64.16666
42.180267,59.208344
59.1727,67.62503
70.09363,64.16666
71.534454,68.79166
66.13422,65.16666
69.16904,64.99997
58.718872,63.083344
62.70392,68.75
68.526886,69.0
53.632324,59.416656
57.126404,73.375
66.69635,74.0
63.624817,58.666626
48.031708,66.625
60.597443,70.83334
70.66641,75.79166
74.26428,66.41666
76.397675,63.125
77.34369,71.625
77.59961,59.541656
42.064423,62.833344
30.739899,49.583344
28.952606,61.458344
20.846985,63.916656
7.9734497,72.625
10.644531,65.33331
12.095245,63.083344
15.831268,72.58334
17.08905,68.20834
8.404205,77.58334
460.2521,358.875
517.4444,127.875
255.03226,76.87503
189.3721,70.20834
146.32297,64.25
111.45584,62.083313
132.1124,89.79166
115.34253,72.791626
103.22861,71.99997
94.87372,71.99997
82.77661,67.20831
75.267426,67.0
57.927765,67.0
38.95807,63.166687
38.239777,65.875
43.596466,62.166656
42.322845,65.83334
39.5448,62.166656
46.29123,65.83334
54.804626,66.0
64.07846,75.58334
67.835266,84.625
105.27496,127.16666
572.1309,567.0833
458.50696,226.375
266.22986,98.70834
247.22008,98.79166
285.11432,157.45834
903.9291,1361.0416
604.8982,384.625
339.0309,134.33334
901.0836,475.375
1195.3672,1118.0834
703.30493,737.1666
678.10706,495.125
1616.448,938.7916
1956.8379,1927.8334
1029.29,574.5
701.80133,292.54166
553.7797,191.08334
450.785,128.54169
685.88,312.7083
1049.9348,730.375
787.96716,536.625
584.65424,313.2917
1777.8479,913.2916
4529.926,3899.0833
2340.348,1166.25
1026.2678,685.0417
665.62854,406.9583
615.83655,391.20834
3367.2146,5281.458
2199.2563,1705.625
1111.9221,916.4166
1397.4482,3700.4998
919.12964,1618.1666
597.2859,1007.125
428.51166,731.875
353.57404,581.8333
332.16608,435.45834
449.2033,488.625
499.83173,653.9583
1036.097,1458.625
729.90393,986.625
519.8952,743.5
429.4061,617.9583
392.83676,492.95834
393.56335,520.9583
381.34558,394.41666
345.2568,307.5
321.65393,298.3333
305.95685,287.4167
301.9384,240.45833
278.80508,201.58334
255.70525,149.25003
230.4465,148.91669
225.27141,178.70831
265.7873,218.375
239.74696,152.375
249.10425,177.79166
439.10406,363.0
333.94666,257.75
288.27966,204.16666
308.53485,241.24998
296.46115,178.70834
301.997,177.0
1501.5009,1856.7916
1380.2941,1238.8334
710.3889,762.5834
468.10205,620.3333
441.01282,531.5833
381.08252,504.0
314.67773,428.5
322.6699,329.6667
302.71844,272.9167
266.7771,249.95833
248.66356,238.54166
249.25407,318.54166
266.56744,240.20834
286.92996,344.4167
3104.5886,4435.75
11037.03,9278.166
4799.4004,4666.75
1485.5941,1869.7084
848.5515,1112.2917
607.4991,842.0
508.55188,675.4167
448.1207,478.29166
619.2144,762.1666
4303.0444,4826.333
4443.7295,2950.6667
2011.2754,1902.1666
997.5717,1439.3333
1080.598,1115.5417
933.09937,842.7916
674.3148,728.7084
659.20685,545.9583
527.0552,431.625
424.16995,361.70834
375.3915,297.75
350.64713,293.0833
338.95926,282.45834
336.71762,646.1666
278.84735,337.04166
251.92798,244.54167
246.96568,186.33334
227.8467,195.54166
237.80426,179.70834
242.43416,169.41666
230.73624,161.33334
210.27124,152.375
187.90836,161.58331
178.39572,154.33331
170.95975,161.66666
157.38321,150.5
149.32245,155.75
144.22327,139.70831
312.37704,361.625
264.27118,167.5
222.4829,162.00003
193.40894,134.20837
172.11765,132.04166
160.6431,125.29166
152.68472,125.0
158.79004,118.29166
171.49829,125.66669
153.36975,105.87503
139.70776,125.12503
134.49844,113.54166
128.66467,121.625
136.46146,115.29166
139.20004,106.375
137.86804,95.45831
133.78448,95.0
119.96829,95.0
117.85144,95.95834
105.54483,88.33331
115.75461,109.083374
107.77945,99.45831
102.44794,104.75003
93.368256,100.20831
95.074615,105.75
197.88617,180.75003
211.97888,107.33331
195.52173,121.24997
187.0239,130.62503
173.92706,105.12497
170.19974,89.625
170.44656,99.54166
171.34665,114.37503
165.85654,114.04166
150.60324,112.08334
145.53989,97.625
122.155975,75.91669
113.46829,93.20834
119.10666,80.58334
114.79953,84.79166
96.00067,85.0
83.75299,80.20834
79.14316,84.79166
83.74136,92.66666
67.44171,80.54166
66.379395,88.62503
58.642,76.54166
72.54004,74.08331
87.70181,88.37503
87.229034,89.0
81.78888,84.20834
77.10904,84.00003
77.6705,79.20831
70.354126,78.99997
72.29425,92.41666
79.85336,80.54166
73.48825,80.95831
62.800842,85.79166
52.288483,80.25
61.534912,78.08334
68.028076,83.75003
67.19501,85.91666
62.718597,81.20831
67.89786,81.0
60.897522,90.58334
70.78229,76.62497
