Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29169
,57.87497
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.62497
,67.875
,65.12497
,64.99997
,57.333313
,87.66666
,73.66666
,93.12503
,78.66666
,152.75003
,72.62497
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58331
,63.583344
,82.12497
,265.0833
,139.79169
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.5
,88.99997
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.50002
,92.41666
,68.83334
,195.45831
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33337
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.12503
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
602.0495,672.5416
443.8673,575.75
725.42126,1037.6667
472.3681,691.0
548.25024,985.75
507.9492,857.6666
432.79156,708.0417
498.01895,767.1666
371.63815,596.0
301.1006,554.625
281.63306,515.25
267.66086,437.66666
254.34213,398.58334
244.82855,344.125
247.92159,350.2083
241.0139,283.5
226.38904,298.2083
226.35454,311.04166
194.68686,206.16667
168.08243,256.16666
168.28632,184.25
170.89041,201.41666
168.93524,240.79166
162.89243,201.87497
161.87311,183.29166
172.31097,195.29166
178.46304,190.66669
180.62753,153.125
175.86325,132.87497
452.45447,479.04166
7163.0654,4537.9165
4261.9033,3289.5417
