,HMS,LSTM,PILSTM
NSE,0.6136528314794902,0.6706537969799526,0.697911119988263
MSE,260395.0110164639,142589.90032514234,130788.88687714876
RMSE,510.28914452148,377.61077887838735,361.6474621466999
KGE,0.7604574339400434,0.6971689402502248,0.8172341014813986
Alpha-NSE,1.1837543684045726,1.2130463491372148,1.088525535227547
Beta-KGE,1.0382164160234124,1.1819723665005066,1.0862692438314534
Beta-NSE,0.013874055630252236,0.07196388668661956,0.03411655410663563
Pearson-r,0.8511561939711607,0.8850915072821803,0.8653737735701648
FHV,25.39769301865089,28.001406010897163,15.052409238282188
FMS,31.474599476560382,5.538304875422663,3.406861407099727
FLV,79.81696945605657,-81.90156924208493,18.833429666561337
Peak-Timing,,,
Peak-MAPE,55.16080181421751,42.812635960518705,43.71958412849401
PBIAS,-3.8216416023412116,-14.39263489415251,-6.823243292037261
