Date,Observed,Predicted
2005-10-01,0.0,178.63855
2005-10-02,0.0,177.88898
2005-10-03,0.0,176.6983
2005-10-04,0.0,171.87927
2005-10-05,,170.17438
2005-10-06,,171.22083
2005-10-07,,175.49524
2005-10-08,,181.06238
2005-10-09,,172.32123
2005-10-10,,167.83984
2005-10-11,,171.64441
2005-10-12,,169.02643
2005-10-13,,170.01306
2005-10-14,,172.7508
2005-10-15,,170.22504
2005-10-16,,169.14948
2005-10-17,,169.6352
2005-10-18,,173.56543
2005-10-19,,168.409
2005-10-20,,166.62805
2005-10-21,,165.63849
2005-10-22,,166.49847
2005-10-23,,165.51746
2005-10-24,,167.36719
2005-10-25,,169.87909
2005-10-26,,176.52344
2005-10-27,,177.268
2005-10-28,,195.0509
2005-10-29,,194.74188
2005-10-30,,179.30536
2005-10-31,,171.63751
2005-11-01,,170.42816
2005-11-02,,177.80084
2005-11-03,,205.38641
2005-11-04,,231.29651
2005-11-05,,195.78223
2005-11-06,,191.24512
2005-11-07,,273.9486
2005-11-08,,466.11322
2005-11-09,,264.23016
2005-11-10,,218.90186
2005-11-11,,187.93927
2005-11-12,,178.93982
2005-11-13,,178.25232
2005-11-14,,173.76831
2005-11-15,,166.0597
2005-11-16,,160.15924
2005-11-17,,156.26593
2005-11-18,,154.8565
2005-11-19,,152.72076
2005-11-20,,150.73663
2005-11-21,,149.43805
2005-11-22,,149.1325
2005-11-23,,148.79083
2005-11-24,,149.15637
2005-11-25,,196.55334
2005-11-26,,206.82648
2005-11-27,,179.93567
2005-11-28,,320.37708
2005-11-29,,573.78284
2005-11-30,288.46155,382.35858
2005-12-01,2618.3335,1333.1586
2005-12-02,1832.875,1695.9998
2005-12-03,573.0416,565.5593
2005-12-04,387.5833,543.0297
2005-12-05,320.66666,445.99045
2005-12-06,284.5417,391.37885
2005-12-07,260.75,350.91183
2005-12-08,250.83331,332.23642
2005-12-09,235.875,300.90054
2005-12-10,202.83331,275.00397
2005-12-11,192.875,260.9536
2005-12-12,186.29169,249.05408
2005-12-13,180.95831,244.3974
2005-12-14,176.125,242.61139
2005-12-15,172.41669,236.3363
2005-12-16,170.0,266.86554
2005-12-17,169.0,338.29706
2005-12-18,1047.0,802.8714
2005-12-19,5951.5835,3345.6943
2005-12-20,2367.375,3901.718
2005-12-21,2610.1665,3373.5718
2005-12-22,7628.4165,5035.378
2005-12-23,3362.25,3515.7515
2005-12-24,1413.4167,1998.602
2005-12-25,1114.2083,1429.5813
2005-12-26,2754.5,1818.8651
2005-12-27,3854.9165,6326.118
2005-12-28,14761.209,12539.101
2005-12-29,7191.708,9371.419
2005-12-30,10520.834,16006.338
2005-12-31,27742.0,15903.37
2006-01-01,11790.167,12132.762
2006-01-02,8706.084,8259.746
2006-01-03,5775.0415,6716.6187
2006-01-04,5682.0835,7100.4575
2006-01-05,5238.2915,6588.4062
2006-01-06,4403.875,5994.6543
2006-01-07,4101.292,5455.8853
2006-01-08,3791.75,5190.0034
2006-01-09,1210.2084,3488.4822
2006-01-10,688.25,2259.2983
2006-01-11,869.375,1680.6221
