,HMS,LSTM,PILSTM
NSE,0.5176799842615366,0.6498037040340364,0.7065009407886882
MSE,4258711.9357999815,3092107.1007592003,2591490.9309653216
RMSE,2063.664685892546,1758.4388248555024,1609.8108370132566
KGE,0.1351423535899292,0.2988621318275354,0.24779036410743194
Alpha-NSE,1.5722392370345006,1.440419864980607,1.4401061466201894
Beta-KGE,1.6476624930590094,1.5439836305904215,1.609743200027542
Beta-NSE,0.2296979229801708,0.19292750687424448,0.21624958693547272
Pearson-r,0.9675300256124474,0.9586906503857062,0.9815840814258164
FHV,44.052370117538814,48.09524116137852,45.303525716347856
FMS,33.55145042349596,89.47988766601843,93.15596815795648
FLV,50.07458595259324,-3316.3496844172278,-2215.9572534088406
Peak-Timing,,,
Peak-MAPE,48.49137962026557,59.57388589760364,42.720864907533446
PBIAS,-64.7662493059009,-54.398363059042154,-60.97432000275421
