,HMS,LSTM,PILSTM
NSE,0.9017955715861077,0.8877466944162162,0.8832457435481105
MSE,8018196.016098499,9165258.860143777,9532752.535349527
RMSE,2831.6419293580357,3027.4178535748542,3087.5155927297806
KGE,0.9079443724207834,0.8064145650694589,0.8556776330184441
Alpha-NSE,0.9280461113760403,0.831336458633033,0.8675902640378218
Beta-KGE,0.9718149890584914,0.9189130835430165,0.9947875576192442
Beta-NSE,-0.013281758264125552,-0.03821097763630506,-0.0024562842927594863
Pearson-r,0.9499751897642652,0.9504738209600381,0.9428210014252397
FHV,-11.778021160682368,-19.66554288817767,-16.520565744530185
FMS,-11.762107605780537,3.5427668754223993,-11.175603713633873
FLV,51.82498735623599,-3458.8298661856916,-3917.910212572384
Peak-Timing,,,
Peak-MAPE,21.586877058395356,27.84260228480931,25.956143817868405
PBIAS,2.8185010941508657,8.108691645698354,0.5212442380755741
