,HMS,LSTM,PILSTM
NSE,0.8209939561849529,0.8624518406565046,0.8633512712910283
MSE,561506.2043486944,431461.101659313,428639.76741325733
RMSE,749.337176675957,656.8569872196786,654.705863280036
KGE,0.8925912016048921,0.7858626142111459,0.7532978462835662
Alpha-NSE,0.9747502465520589,0.7958035547634992,0.7815045760893349
Beta-KGE,0.9491825554275828,0.9767406397690547,0.8997562694480754
Beta-NSE,-0.02412663259649348,-0.011042862218737064,-0.047592783885101506
Pearson-r,0.9088041270087927,0.9398532302870022,0.9445662840551097
FHV,2.553388584973921,-23.18124533025362,-24.13297173436493
FMS,-17.144321671871086,-1.2326294362120631,-0.3373071498295758
FLV,71.67743764639928,-1036.9869076059256,-1029.4587126481617
Peak-Timing,,,
Peak-MAPE,38.537803251936325,32.20768958489461,38.43826830433633
PBIAS,5.081744457241714,2.3259360230945374,10.024373055192468
