,HMS,LSTM,PILSTM
NSE,0.7584033010224213,0.8371459768816281,0.8625732245631593
MSE,522557.21623165667,352242.1677655456,297244.7616704939
RMSE,722.8811909516368,593.4999307207589,545.2015789325027
KGE,0.8598038964374076,0.7637785027782806,0.8191616106438094
Alpha-NSE,1.066690731563738,0.7760555724401897,0.831539791710887
Beta-KGE,1.0541368909311926,0.980342740324402,0.9950214029014832
Beta-NSE,0.027781565694731808,-0.01008756582918896,-0.002554879306531265
Pearson-r,0.8892006732063289,0.9274529031826513,0.9344340419191447
FHV,5.298287840165554,-24.66778704471912,-20.15985472367374
FMS,-8.691652334359084,-11.223878123921887,1.0423443922528675
FLV,94.13393276887055,-3.3313440311790017,-2.669890952874652
Peak-Timing,,,
Peak-MAPE,37.068682506662,36.50600202044556,36.69699842501995
PBIAS,-5.413689093119254,1.965725967559787,0.49785970985167083
