,HMS,LSTM,PILSTM
NSE,0.9022366651071901,0.709856466640898,0.8201375263294712
MSE,2319485.1928310366,4938881.446301064,3061655.118805428
RMSE,1522.9856180644113,2222.3594322928648,1749.7585887217208
KGE,0.867448232225119,0.8228337512429247,0.7483113636107486
Alpha-NSE,1.1159798425763938,1.128392521320652,1.175171773085261
Beta-KGE,1.0520828386200947,1.0142897510326083,1.1702555151265617
Beta-NSE,0.0249040896338771,0.006866877586892613,0.08181554585517774
Pearson-r,0.9625029977534997,0.8787603893811685,0.9393775687502084
FHV,12.286958927086213,19.46972144894417,24.707275385117423
FMS,-19.866670094425245,27.361181511822235,-2.507497674420628
FLV,8.189581513582416,-1802.1606595205576,-2204.627742174344
Peak-Timing,0.2,0.5,0.0
Peak-MAPE,30.11588104954848,37.69469549053649,14.074439887133295
PBIAS,-5.20828386200944,-1.1075045783222117,-13.195384724128237
