Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458374
,67.75003
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.12503
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75003
,65.125
,69.79166
,70.0
,64.24997
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
478.95248,297.70834
430.83005,337.5
421.90924,276.75
415.71576,261.6667
460.53214,222.70834
442.92914,195.12502
391.30536,194.95834
358.4248,171.04167
320.11987,155.62502
303.6741,155.0
283.00336,142.54166
283.2113,141.04167
278.99518,135.25
268.15588,128.29166
277.59778,131.83334
345.5117,195.25
464.76373,216.20834
427.57208,135.54167
1007.4428,680.6667
823.55493,1001.2083
507.77606,357.375
417.8974,241.83333
427.5986,335.8333
476.8935,234.08333
416.60876,195.25
362.7359,180.625
335.20978,155.08333
334.51752,167.41667
318.58383,152.66666
310.90674,146.24998
294.53494,137.375
284.4281,137.95834
285.19153,132.24998
275.3012,119.54169
270.8573,128.58334
263.6416,124.20834
266.37964,122.08334
260.25104,114.33331
257.669,116.875
254.78719,112.20831
256.73383,112.0
271.81995,112.0
274.25735,112.0
283.59662,112.95834
778.75836,323.25
2860.38,1078.9584
2672.663,2774.708
1255.977,926.625
917.20514,771.2917
684.551,700.9167
507.0023,656.2916
452.83423,520.2083
389.7591,273.45834
378.854,257.95834
363.82297,258.95834
309.3164,208.20833
296.32144,180.12498
291.31235,203.91667
263.97842,159.0
242.0227,161.79167
219.00153,142.83331
201.04552,147.75
188.88426,124.04166
161.04005,108.625
165.5991,131.0
167.39029,108.04166
193.64137,222.95834
195.92714,99.58334
193.39877,106.45831
178.75073,95.5
176.72829,95.0
174.87772,94.04166
170.72708,90.16669
156.89024,86.16666
661.5747,943.5833
875.8523,834.125
443.0888,538.75
300.62003,328.75
281.3626,556.2916
253.79007,402.5
215.49849,313.70834
200.34639,259.20834
196.19922,244.54169
188.5958,244.70831
180.32214,285.91666
212.66832,350.41666
367.07614,931.0833
466.01898,1040.0
355.63474,754.2916
365.8888,762.9583
792.5333,1517.7916
