Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.62503
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70831
,67.29169
,90.91669
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.50002
,92.41666
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20831
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9165
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
677.56506,672.5416
601.41187,575.75
834.8667,1037.6667
640.6477,691.0
629.3266,985.75
629.31305,857.6667
524.6326,708.0416
576.9718,767.1666
468.8725,596.0
398.69028,554.625
367.71198,515.25
346.93143,437.66666
329.1474,398.58334
312.25583,344.125
312.05368,350.20834
309.9799,283.5
299.40573,298.20834
284.36407,311.04166
283.66693,206.16666
272.57382,256.1667
267.37042,184.25
271.33405,201.41667
264.53833,240.79167
255.59929,201.875
256.84744,183.29167
257.11603,195.29167
259.23254,190.66666
250.60622,153.12498
247.64621,132.875
555.04663,479.04166
7544.536,4537.9165
3805.4375,3289.5415
1777.5901,1749.9584
1249.0852,1608.9166
1144.9844,1966.5
991.6691,1241.1666
5741.8057,5255.6255
3813.769,4606.042
2025.9531,2607.25
1112.2748,1653.8334
887.0358,1380.7917
670.2888,1106.1666
600.40344,853.6666
529.2641,814.375
1024.8481,1239.125
1192.3525,1775.4583
787.0585,1150.8334
1880.5668,2019.1667
1589.3668,1694.0834
923.84265,1125.9167
653.2002,842.0416
602.4325,740.2084
561.81354,639.4583
473.25848,544.5
445.0594,544.8333
691.4869,800.3333
1181.7207,913.625
729.0312,651.2916
722.83386,706.375
815.25977,830.1666
1089.458,1511.4166
897.73724,1054.5417
2058.9614,2396.875
1753.8022,2115.875
1149.8154,1845.7084
1376.468,2854.5835
1112.8425,1909.3333
899.6821,1446.4584
625.71857,1008.7083
913.61194,1059.7084
904.8358,966.25
656.2048,830.875
603.10504,751.875
3808.9648,2993.375
5090.1113,8090.917
2136.8054,2853.625
1123.9531,1587.0834
1328.7896,1203.375
1458.3761,1270.4584
965.5314,926.25
662.69305,778.1667
530.24194,683.625
