Date,Observed,Predicted
2005-10-01,180.54166,149.44202
2005-10-02,177.79167,141.62004
2005-10-03,186.58334,150.2324
2005-10-04,188.625,149.24431
2005-10-05,181.95834,159.53833
2005-10-06,193.62502,160.32535
2005-10-07,187.54167,159.0544
2005-10-08,186.83334,154.38564
2005-10-09,185.25,156.75546
2005-10-10,187.20834,160.18187
2005-10-11,174.62498,160.63048
2005-10-12,170.33333,153.78633
2005-10-13,163.16666,160.90817
2005-10-14,168.625,159.2383
2005-10-15,183.5,142.98405
2005-10-16,182.125,147.81586
2005-10-17,156.5,166.80838
2005-10-18,131.75,160.2787
2005-10-19,131.70833,144.40155
2005-10-20,152.20831,143.24625
2005-10-21,146.16667,139.82193
2005-10-22,155.75002,142.10431
2005-10-23,165.04166,140.62482
2005-10-24,173.875,141.34482
2005-10-25,158.91667,139.3342
2005-10-26,180.33333,142.14003
2005-10-27,181.625,130.93042
2005-10-28,202.625,148.0682
2005-10-29,188.875,144.1363
2005-10-30,180.25,167.71942
2005-10-31,179.66667,139.2453
2005-11-01,175.74998,146.49374
2005-11-02,84.875,140.17662
2005-11-03,89.33333,169.8016
2005-11-04,144.41666,170.4241
2005-11-05,143.37498,183.23854
2005-11-06,140.54166,162.42072
2005-11-07,267.54166,351.37668
2005-11-08,325.625,439.1188
2005-11-09,155.49998,251.82759
2005-11-10,99.08334,186.51712
2005-11-11,89.29167,173.39278
2005-11-12,85.45834,156.29562
2005-11-13,82.33334,172.20372
2005-11-14,82.29167,162.24242
2005-11-15,86.83334,155.34831
2005-11-16,75.125,139.84865
2005-11-17,71.04166,135.21594
2005-11-18,77.08333,134.21481
2005-11-19,83.91666,135.6329
2005-11-20,90.70833,133.89825
2005-11-21,95.16666,133.50098
2005-11-22,99.29167,135.2187
2005-11-23,104.91667,136.80885
2005-11-24,107.04167,138.03629
2005-11-25,149.29167,222.33199
2005-11-26,144.41666,250.03738
2005-11-27,128.37502,200.50616
2005-11-28,308.41666,426.07147
2005-11-29,418.58334,456.37573
2005-11-30,185.04166,316.5238
2005-12-01,1912.7083,1528.2839
2005-12-02,469.75,903.34424
2005-12-03,224.75,372.44843
2005-12-04,176.08334,366.08646
2005-12-05,162.0,276.91147
2005-12-06,160.91666,263.2723
2005-12-07,154.70833,245.26065
2005-12-08,154.375,244.20816
2005-12-09,144.95833,231.79797
2005-12-10,143.70834,219.7891
2005-12-11,113.29166,208.77933
2005-12-12,96.95833,198.73349
2005-12-13,83.5,195.30571
2005-12-14,71.750015,195.39088
2005-12-15,63.25,186.8703
2005-12-16,46.916656,188.0898
2005-12-17,40.666656,219.40952
2005-12-18,526.0833,484.88507
2005-12-19,2800.9583,2532.5112
2005-12-20,1149.7917,1618.4836
2005-12-21,1413.4167,1688.6289
2005-12-22,3121.5,3105.183
2005-12-23,752.375,1263.7461
2005-12-24,312.75,752.5652
2005-12-25,346.29166,658.16626
2005-12-26,1171.9166,858.6221
2005-12-27,2713.5417,2887.5596
2005-12-28,4596.708,3988.2163
2005-12-29,1037.25,1818.7454
2005-12-30,5470.2915,4805.9546
2005-12-31,7398.792,4529.6533
2006-01-01,2445.7085,3303.8171
2006-01-02,1477.125,2020.415
2006-01-03,964.375,1158.7407
2006-01-04,899.5417,1080.016
2006-01-05,589.1667,650.4867
2006-01-06,468.33334,662.178
2006-01-07,444.0,443.7579
2006-01-08,369.29166,501.44574
2006-01-09,315.08334,609.56116
2006-01-10,284.54166,588.323
2006-01-11,600.7084,498.0816
2006-01-12,453.79166,755.9665
2006-01-13,602.4584,1150.3646
2006-01-14,1570.9165,893.3622
2006-01-15,913.75,683.5312
2006-01-16,739.7917,536.36383
2006-01-17,1066.125,568.34393
2006-01-18,1987.125,565.70685
2006-01-19,1290.125,493.59882
2006-01-20,948.875,470.4428
2006-01-21,1059.4583,492.48236
2006-01-22,789.6666,472.88242
2006-01-23,702.4583,569.8823
2006-01-24,647.0834,510.88544
2006-01-25,606.0417,499.00253
2006-01-26,576.875,586.0619
2006-01-27,637.0,944.1823
2006-01-28,958.74994,1885.0876
2006-01-29,832.5834,975.41614
2006-01-30,1143.5833,1013.6123
2006-01-31,867.3334,879.35547
2006-02-01,1975.75,661.55554
2006-02-02,1700.375,715.0136
2006-02-03,898.0834,426.03864
2006-02-04,1053.25,610.4838
2006-02-05,816.0417,494.68658
2006-02-06,710.2084,402.0395
2006-02-07,555.25,376.84036
2006-02-08,420.5,352.0422
2006-02-09,391.125,341.83786
2006-02-10,363.41666,330.00876
2006-02-11,342.41666,332.13303
2006-02-12,328.08334,330.29987
2006-02-13,316.66666,322.51855
2006-02-14,307.29166,356.1003
2006-02-15,286.58334,366.7227
2006-02-16,273.25,333.3934
2006-02-17,268.95834,341.81372
2006-02-18,263.16666,341.7244
2006-02-19,145.91666,292.59207
2006-02-20,59.083313,247.57661
2006-02-21,140.37498,260.1748
2006-02-22,156.04167,267.2066
2006-02-23,243.79166,286.90726
2006-02-24,240.83334,294.72083
2006-02-25,238.20834,303.07343
2006-02-26,239.66667,388.5823
2006-02-27,887.2916,1819.4856
2006-02-28,1806.75,1826.6658
2006-03-01,762.875,1223.712
2006-03-02,993.4167,1029.5192
2006-03-03,973.8333,771.9731
2006-03-04,712.625,907.06836
2006-03-05,2239.2083,1790.7937
2006-03-06,2030.625,1616.696
2006-03-07,1539.9583,642.2809
2006-03-08,989.7917,669.4369
2006-03-09,805.5834,541.2632
2006-03-10,763.4167,573.14325
2006-03-11,645.1666,510.295
2006-03-12,474.1667,510.51703
2006-03-13,389.125,672.63965
2006-03-14,1286.7916,881.0516
2006-03-15,596.875,612.25305
2006-03-16,866.9166,815.87524
2006-03-17,777.2916,772.8158
2006-03-18,427.7083,460.15936
2006-03-19,439.79166,413.04193
2006-03-20,493.5,437.40558
2006-03-21,408.45834,454.48773
2006-03-22,337.625,373.9422
2006-03-23,297.04166,425.98267
2006-03-24,553.4166,539.9071
2006-03-25,790.9584,786.06934
2006-03-26,523.875,547.1449
2006-03-27,418.8333,463.27637
2006-03-28,623.7084,560.6244
2006-03-29,801.4584,455.40802
2006-03-30,579.5833,449.9454
2006-03-31,1409.6665,798.7403
2006-04-01,1466.5833,1067.263
2006-04-02,1045.7917,781.4502
2006-04-03,1697.7915,1109.3164
2006-04-04,841.25,752.3734
2006-04-05,818.9166,598.7467
2006-04-06,531.5416,420.1295
2006-04-07,453.29166,538.0763
2006-04-08,445.25,575.218
2006-04-09,712.75,472.23862
2006-04-10,736.375,575.33997
2006-04-11,1160.9166,1601.3486
2006-04-12,2763.0,2701.0188
2006-04-13,1171.2916,1194.5435
2006-04-14,943.2084,629.4833
2006-04-15,967.2917,873.725
2006-04-16,1467.5,936.3875
2006-04-17,1052.0417,624.54193
2006-04-18,781.9584,493.6855
2006-04-19,648.5416,361.82852
2006-04-20,657.0,375.18607
2006-04-21,592.7916,388.84018
2006-04-22,628.75,388.5115
2006-04-23,636.1667,410.40424
2006-04-24,536.875,372.2884
2006-04-25,502.375,383.16052
2006-04-26,464.0417,375.6745
2006-04-27,442.45834,348.3239
2006-04-28,415.375,324.17816
2006-04-29,397.95834,331.4331
2006-04-30,386.9167,332.3208
2006-05-01,375.41666,303.4064
2006-05-02,368.04166,309.18536
2006-05-03,358.75,308.4835
2006-05-04,346.70834,338.64456
2006-05-05,348.95834,335.34393
2006-05-06,345.79166,326.23965
2006-05-07,339.45834,318.9139
2006-05-08,333.75,311.1604
2006-05-09,301.29166,300.88947
2006-05-10,308.33334,288.4702
2006-05-11,298.45834,284.93057
2006-05-12,208.70834,266.44934
2006-05-13,185.45834,253.34506
2006-05-14,178.91667,247.7006
2006-05-15,172.45833,239.01118
2006-05-16,185.16666,240.08524
2006-05-17,208.54167,239.87228
2006-05-18,230.29167,243.29123
2006-05-19,281.04166,255.61592
2006-05-20,333.33334,296.50293
2006-05-21,335.04166,274.17468
2006-05-22,331.375,286.54025
2006-05-23,281.25,300.57016
2006-05-24,320.375,301.1209
2006-05-25,204.83334,277.97464
2006-05-26,201.875,282.37482
2006-05-27,196.20833,277.36172
2006-05-28,189.54166,261.98688
2006-05-29,184.375,248.17827
2006-05-30,189.75,237.77327
2006-05-31,185.25,232.96936
