,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.6617542942036083,0.7480452507936629
MSE,147287.95483996457,166013.52645356016,123661.27848979944
RMSE,383.78112882209905,407.44757509839246,351.65505611294634
KGE,0.6280129656777131,0.6281034187055118,0.5002345137822612
Alpha-NSE,1.3560185791183048,0.805378693426024,1.1675324706412122
Beta-KGE,1.0872751832153762,1.2627185724297336,1.4646885305991661
Beta-NSE,0.0405534600609156,0.12207533392393852,0.2159230960296485
Pearson-r,0.9366899105892588,0.8227753800781361,0.9240856928840679
FHV,34.607719348792386,-33.73877031334939,17.103650142244174
FMS,12.215722873264264,41.28043786564022,-33.917165931129276
FLV,73.79940718943102,-2392.4861965062905,-72.80986793652976
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,45.040736202418266,28.370523032443884
PBIAS,-8.727518321537605,-26.271857242973333,-46.468853059916576
