Date,Observed,Predicted
2005-10-01,149.29175,428.95264
2005-10-02,149.54175,380.13037
2005-10-03,158.375,390.78784
2005-10-04,168.5835,335.96094
2005-10-05,170.125,331.20044
2005-10-06,164.83325,331.6587
2005-10-07,163.49976,337.32056
2005-10-08,163.95825,292.45776
2005-10-09,166.3335,294.39893
2005-10-10,169.0415,309.8745
2005-10-11,166.29175,319.80957
2005-10-12,161.79175,252.62769
2005-10-13,161.45825,174.70508
2005-10-14,161.95825,256.89233
2005-10-15,171.79175,311.167
2005-10-16,167.16675,156.55176
2005-10-17,165.04175,136.3357
2005-10-18,165.875,158.85498
2005-10-19,165.5835,30.433594
2005-10-20,165.8335,-59.871582
2005-10-21,168.83325,-126.64551
2005-10-22,171.75,-202.37402
2005-10-23,171.375,-227.67871
2005-10-24,173.5415,-265.80713
2005-10-25,182.875,-307.1062
2005-10-26,202.29175,-290.22266
2005-10-27,208.83325,-340.17114
2005-10-28,259.625,-477.48267
2005-10-29,298.20825,-78.15552
2005-10-30,274.0415,-27.88916
2005-10-31,265.2915,-51.4021
2005-11-01,269.5835,-31.211426
2005-11-02,266.0,-43.016846
2005-11-03,263.3335,301.9309
2005-11-04,271.83325,231.01636
2005-11-05,286.79175,269.26538
2005-11-06,290.25,355.3274
2005-11-07,316.0415,779.05396
2005-11-08,759.0416,791.3943
2005-11-09,649.1251,831.85254
2005-11-10,461.20837,705.2229
2005-11-11,383.4585,730.94006
2005-11-12,344.5415,509.90466
2005-11-13,323.0,471.60706
2005-11-14,300.00024,381.4673
2005-11-15,252.54175,259.30225
2005-11-16,261.75024,144.37354
2005-11-17,264.08325,72.45923
2005-11-18,260.95825,21.898926
2005-11-19,258.41675,-17.536865
2005-11-20,255.29175,-36.17041
2005-11-21,254.20825,-28.406006
2005-11-22,255.58325,-23.297607
2005-11-23,251.04175,15.243164
2005-11-24,249.04175,89.034424
2005-11-25,291.0415,618.9955
2005-11-26,302.25,592.41394
2005-11-27,264.5,508.73193
2005-11-28,251.66675,1378.4169
2005-11-29,388.5415,1216.4564
2005-11-30,683.7499,1170.5172
2005-12-01,1577.4584,3656.7124
2005-12-02,6835.542,3451.7905
2005-12-03,3063.3335,2670.8093
2005-12-04,1669.125,2112.2446
2005-12-05,1132.7083,1748.1497
2005-12-06,829.0,1459.2606
2005-12-07,627.4166,1273.8534
2005-12-08,533.16675,845.0609
2005-12-09,483.04175,408.29712
2005-12-10,457.5,30.013916
2005-12-11,404.2915,-253.08154
2005-12-12,364.125,-516.37036
2005-12-13,328.58325,-858.44434
2005-12-14,323.0835,-1063.3694
2005-12-15,312.3335,-1263.1807
2005-12-16,304.33325,-1236.9446
2005-12-17,345.33325,-996.1721
2005-12-18,3279.2085,3739.9167
2005-12-19,10340.167,8744.136
2005-12-20,11110.291,11529.484
2005-12-21,8462.417,14116.18
2005-12-22,14700.417,18850.576
2005-12-23,21881.002,18208.414
2005-12-24,9910.083,15467.579
2005-12-25,5410.417,12760.612
2005-12-26,8634.875,14137.117
2005-12-27,9582.792,20672.484
2005-12-28,30629.334,30723.252
2005-12-29,39719.75,28799.36
2005-12-30,22934.166,31741.27
2005-12-31,64091.5,37210.73
2006-01-01,81956.5,37042.973
2006-01-02,67166.24,34347.145
2006-01-03,40097.754,30965.037
2006-01-04,26388.541,26798.58
2006-01-05,19322.916,23501.072
2006-01-06,15239.667,20820.541
2006-01-07,12834.583,18562.275
2006-01-08,11335.75,16877.04
2006-01-09,9793.5,16198.681
2006-01-10,7394.667,14223.536
2006-01-11,6632.791,12506.334
2006-01-12,6438.6665,11892.684
2006-01-13,5904.7915,11259.949
2006-01-14,6138.958,12721.691
2006-01-15,7838.791,11537.818
2006-01-16,6379.5415,10009.774
2006-01-17,5998.9165,9797.08
