,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5834636318560474,0.7208616514047168
MSE,2877407.7264285465,10315619.666438475,6912925.877894841
RMSE,1696.2923469816594,3211.793839342506,2629.244354923072
KGE,0.8771920796452738,0.7107285954398299,0.7510145351516068
Alpha-NSE,1.0997690378306166,0.8536001677140321,0.9755402780710356
Beta-KGE,1.0531413947822625,1.096265405529003,1.2059974682249472
Beta-NSE,0.025644047329118003,0.04645408020729018,0.09940666492634585
Pearson-r,0.9520008692495221,0.7698304835535542,0.8623027712920843
FHV,11.55736558045729,-24.964608432517064,-8.390330860411746
FMS,-18.072962321163715,-6.9735988157203135,-13.33066025007906
FLV,7.415399069751583,-1890.3736713440082,-2657.982635878066
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,55.51223761170452,33.0943112162141
PBIAS,-5.314139478226238,-9.62654055290029,-20.599746822494737
