Date,Observed,Predicted
2002-10-01,167.75,366.42993
2002-10-02,165.5415,352.37256
2002-10-03,150.16675,285.86182
2002-10-04,142.0,246.61475
2002-10-05,149.83325,242.12866
2002-10-06,142.08325,216.39258
2002-10-07,155.04175,193.10083
2002-10-08,153.0,146.17871
2002-10-09,145.125,60.776855
2002-10-10,139.3335,16.149658
2002-10-11,173.0,132.06714
2002-10-12,185.29175,97.732666
2002-10-13,186.25,72.433105
2002-10-14,187.66675,30.441162
2002-10-15,182.7085,-45.089844
2002-10-16,196.5,-44.469727
2002-10-17,193.0415,-22.270996
2002-10-18,187.5835,60.18506
2002-10-19,183.75,41.3667
2002-10-20,165.95825,36.566895
2002-10-21,159.0415,56.59619
2002-10-22,163.625,-41.789062
2002-10-23,169.125,-64.0459
2002-10-24,164.0,-31.622314
2002-10-25,153.79175,2.366455
2002-10-26,145.0,-69.14209
2002-10-27,144.91675,-55.395264
2002-10-28,151.83325,-115.53418
2002-10-29,147.375,-123.961426
2002-10-30,140.91675,-74.19116
2002-10-31,136.7085,-135.38232
2002-11-01,143.0,-178.03564
2002-11-02,153.66675,-234.68555
2002-11-03,156.95825,-283.4226
2002-11-04,158.625,-404.82788
2002-11-05,159.75,-466.75195
2002-11-06,163.41675,-348.70874
2002-11-07,254.45825,1481.2815
2002-11-08,681.4584,3428.127
2002-11-09,619.7084,3450.3965
2002-11-10,528.375,3505.1226
2002-11-11,526.7501,3121.4568
2002-11-12,480.75,2830.7102
2002-11-13,423.75,2559.5005
2002-11-14,376.29175,2293.9812
2002-11-15,338.9165,1980.9974
2002-11-16,313.41675,1610.566
2002-11-17,297.66675,1449.6534
2002-11-18,282.91675,1213.6732
2002-11-19,270.83325,951.46484
2002-11-20,246.20825,754.635
2002-11-21,225.54175,559.9696
2002-11-22,226.0,334.28638
2002-11-23,226.91675,252.01025
2002-11-24,222.24976,83.47876
2002-11-25,221.5835,58.796387
2002-11-26,232.0415,-30.650879
2002-11-27,228.9585,-166.21997
2002-11-28,228.0,-314.7107
2002-11-29,224.95825,-398.5083
2002-11-30,218.4165,-502.1267
2002-12-01,215.29175,-533.96216
2002-12-02,213.2915,-578.0989
2002-12-03,211.3335,-653.42847
2002-12-04,207.75,-668.6963
2002-12-05,203.95825,-704.56665
2002-12-06,202.00024,-802.4927
2002-12-07,202.0415,-784.469
2002-12-08,204.0,-823.8511
2002-12-09,229.91675,-872.4961
2002-12-10,302.125,-555.6301
2002-12-11,384.25,-152.77637
2002-12-12,296.0,1194.9924
2002-12-13,1845.5,7693.9775
2002-12-14,25297.459,12921.629
2002-12-15,36214.707,16357.276
2002-12-16,44863.496,17539.582
2002-12-17,40869.62,15210.899
2002-12-18,13750.0,14133.156
2002-12-19,8895.958,17575.09
2002-12-20,17455.332,21831.76
2002-12-21,26821.416,19083.357
2002-12-22,18076.791,17499.23
2002-12-23,9083.333,16172.984
2002-12-24,6439.7915,14868.704
2002-12-25,5316.8335,14296.955
2002-12-26,5094.917,18026.473
2002-12-27,8945.875,23901.887
2002-12-28,17104.916,27552.238
2002-12-29,26050.5,24186.88
2002-12-30,18366.791,29468.338
2002-12-31,24472.916,26914.736
2003-01-01,26098.873,24730.053
2003-01-02,14554.749,23246.2
2003-01-03,10812.958,21675.281
2003-01-04,8341.041,20233.244
2003-01-05,7046.541,18753.834
2003-01-06,6292.625,17384.934
2003-01-07,5274.25,16200.777
2003-01-08,3799.5,15077.241
2003-01-09,3327.7085,15566.754
2003-01-10,5486.708,16377.619
2003-01-11,6913.208,15641.999
2003-01-12,6278.6665,19720.46
2003-01-13,17650.291,19268.053
2003-01-14,17171.125,17142.352
2003-01-15,12655.417,15711.682
2003-01-16,9693.583,14374.655
2003-01-17,7903.5,12994.347
2003-01-18,6683.792,11674.126
2003-01-19,4860.333,10486.284
2003-01-20,3888.7083,9718.14
2003-01-21,3464.2083,9742.273
2003-01-22,4503.0,11348.147
2003-01-23,9186.166,9657.192
2003-01-24,6487.75,8562.408
2003-01-25,4906.5415,7707.3955
2003-01-26,4076.2917,6846.6113
2003-01-27,3607.9167,6049.5205
2003-01-28,4251.583,5299.796
2003-01-29,4658.917,4528.3486
2003-01-30,3582.0,3925.2803
2003-01-31,2415.5,3446.916
2003-02-01,2154.9167,3089.3794
2003-02-02,1961.5833,2724.0225
2003-02-03,1809.4166,2319.094
2003-02-04,1683.2917,2063.482
2003-02-05,1570.6667,1909.0006
2003-02-06,1472.375,1622.6768
2003-02-07,1380.3749,1497.7819
2003-02-08,1306.4999,1169.6094
2003-02-09,1245.6249,950.61926
2003-02-10,1188.2916,779.6332
2003-02-11,1133.625,603.6935
2003-02-12,1106.75,875.1887
2003-02-13,1378.7084,1256.2058
2003-02-14,1469.1667,1102.4302
2003-02-15,1375.5,3010.0537
2003-02-16,5477.2915,2964.7693
2003-02-17,5050.1665,2554.5427
2003-02-18,3286.7917,2351.8196
2003-02-19,3311.4165,2329.0996
2003-02-20,3214.75,2326.9905
2003-02-21,2975.5,2127.4731
2003-02-22,3054.5417,1799.3472
2003-02-23,2647.125,1516.4108
2003-02-24,2117.4167,1327.7306
2003-02-25,1870.75,1177.0968
2003-02-26,1725.9583,970.8828
2003-02-27,1603.6667,898.7352
2003-02-28,1506.4167,802.15894
2003-03-01,1425.5834,773.9557
2003-03-02,1362.5417,741.60913
2003-03-03,1307.5416,729.7471
2003-03-04,1287.5417,758.0947
2003-03-05,1170.3334,790.54407
2003-03-06,1053.2083,784.5231
2003-03-07,988.41675,726.5542
2003-03-08,946.6666,580.0039
2003-03-09,918.83325,394.6902
2003-03-10,895.41675,437.1184
2003-03-11,879.3334,745.0908
2003-03-12,863.29175,625.06006
2003-03-13,854.7916,2508.858
2003-03-14,2206.8333,4920.1807
2003-03-15,13501.876,5377.2334
2003-03-16,11486.416,4503.6206
2003-03-17,5778.375,4328.133
2003-03-18,5005.5835,4040.3245
2003-03-19,4321.5,3412.9
2003-03-20,4010.4167,2979.0396
2003-03-21,3125.6665,2697.078
2003-03-22,2314.125,2483.6692
2003-03-23,2089.6667,2322.9604
2003-03-24,1988.2084,2042.08
2003-03-25,1800.3334,1835.1791
2003-03-26,1656.25,1827.4435
2003-03-27,1627.4584,1563.155
2003-03-28,1534.6666,1331.2467
2003-03-29,1417.2917,1086.105
2003-03-30,1320.6251,821.6627
2003-03-31,1244.7084,644.12366
2003-04-01,1149.7916,498.10632
2003-04-02,1080.4583,404.0454
2003-04-03,1041.8334,488.30164
2003-04-04,1127.9583,786.1749
2003-04-05,1361.8334,787.11487
2003-04-06,1176.8334,593.1809
2003-04-07,1086.0,613.19885
2003-04-08,1015.375,489.4546
2003-04-09,959.54175,358.3064
2003-04-10,916.8334,131.69946
2003-04-11,887.95825,202.88623
2003-04-12,1294.5417,3046.9487
2003-04-13,5144.833,3959.1646
2003-04-14,6292.375,3667.4175
2003-04-15,5488.333,3237.476
2003-04-16,5235.125,2962.349
2003-04-17,3454.5833,2808.3433
2003-04-18,2910.4583,2552.4678
2003-04-19,2503.9167,2315.3223
2003-04-20,2268.125,1967.6249
2003-04-21,2119.7083,1813.1228
2003-04-22,2039.9584,1806.7987
2003-04-23,1913.25,2382.1833
2003-04-24,3487.625,3474.7202
2003-04-25,5841.0,4312.5986
2003-04-26,7189.666,3828.878
2003-04-27,6366.417,4789.283
2003-04-28,7648.375,7073.541
2003-04-29,13022.875,8216.458
2003-04-30,15699.667,7144.4023
2003-05-01,11207.0,6737.8867
2003-05-02,9016.542,6529.105
2003-05-03,9003.625,6256.414
2003-05-04,7934.666,5772.0244
2003-05-05,6425.4165,5084.551
2003-05-06,5067.875,4309.5557
2003-05-07,4008.25,3778.4893
2003-05-08,3426.75,3289.0854
2003-05-09,2935.2917,2955.8755
2003-05-10,2617.0,2598.2935
2003-05-11,2396.125,2261.8057
2003-05-12,2224.375,1981.6357
2003-05-13,1991.25,1741.8617
2003-05-14,1812.25,1522.7821
2003-05-15,1684.5833,1298.4604
2003-05-16,1558.7917,1207.7142
2003-05-17,1459.2917,1043.9412
2003-05-18,1372.625,906.05237
2003-05-19,1296.4166,827.0741
2003-05-20,1183.9167,768.31714
2003-05-21,1073.9167,628.3252
2003-05-22,956.0416,517.469
2003-05-23,872.9166,406.51025
2003-05-24,857.0834,233.0857
2003-05-25,834.2499,119.48535
2003-05-26,817.08325,166.85498
2003-05-27,737.4166,194.09619
2003-05-28,792.41675,145.78296
2003-05-29,745.9584,19.47583
2003-05-30,705.20825,22.969482
2003-05-31,692.875,150.94897
2003-06-01,694.0834,131.20532
2003-06-02,660.08325,120.38501
2003-06-03,652.625,29.203125
2003-06-04,613.5,-15.927734
2003-06-05,592.5416,19.67749
2003-06-06,557.7501,40.072998
2003-06-07,534.20825,218.45728
2003-06-08,518.1666,255.36548
2003-06-09,508.04163,128.4851
2003-06-10,496.58325,273.39526
2003-06-11,489.79175,136.55566
2003-06-12,492.25,263.17163
2003-06-13,486.0,277.83936
2003-06-14,475.50012,246.09546
2003-06-15,465.375,236.85376
2003-06-16,367.20825,262.5149
2003-06-17,454.41675,200.3628
2003-06-18,437.91675,167.37158
2003-06-19,420.91675,137.7815
2003-06-20,416.54175,267.22607
2003-06-21,410.75,255.35132
2003-06-22,410.25,241.47656
2003-06-23,401.5415,290.5962
2003-06-24,372.95825,386.92773
2003-06-25,359.91675,343.43213
2003-06-26,298.54175,333.92554
2003-06-27,296.4585,347.8252
2003-06-28,295.08325,405.9702
2003-06-29,286.5415,624.62427
2003-06-30,289.37524,814.7449
2003-07-01,280.5835,849.917
2003-07-02,290.0,855.90393
2003-07-03,278.75,863.1719
2003-07-04,275.4585,939.98
2003-07-05,270.41675,873.91675
2003-07-06,274.33325,860.34326
2003-07-07,275.875,658.7407
2003-07-08,272.625,709.7627
2003-07-09,289.5415,722.4911
2003-07-10,306.91675,664.0095
2003-07-11,296.24976,897.0029
2003-07-12,293.5,911.8718
2003-07-13,293.2915,899.2875
2003-07-14,293.4585,944.9475
2003-07-15,288.41675,919.2705
2003-07-16,283.04175,906.8491
2003-07-17,280.33325,903.6063
2003-07-18,278.75,858.25305
2003-07-19,271.7085,850.6548
2003-07-20,268.33325,907.02515
2003-07-21,269.33325,830.1493
2003-07-22,269.33325,872.85486
2003-07-23,281.25,850.3778
2003-07-24,270.45825,828.6621
2003-07-25,265.25,796.5261
2003-07-26,265.25,913.13086
2003-07-27,258.0,916.55554
2003-07-28,259.375,866.1299
2003-07-29,244.12476,855.04944
2003-07-30,237.3335,740.2937
2003-07-31,213.04175,788.9702
2003-08-01,244.04175,864.3054
2003-08-02,250.9585,674.34424
2003-08-03,253.45825,783.058
2003-08-04,275.1665,817.04395
2003-08-05,250.79175,627.72754
2003-08-06,259.87476,746.8967
2003-08-07,245.91675,771.9042
2003-08-08,258.87476,787.4823
2003-08-09,255.5,742.14246
2003-08-10,254.83325,725.49634
2003-08-11,235.83325,731.47437
2003-08-12,238.70825,720.5792
2003-08-13,236.25,708.1846
2003-08-14,225.66675,620.911
2003-08-15,244.5415,677.944
2003-08-16,227.875,695.21826
2003-08-17,221.95825,666.0425
2003-08-18,232.54175,578.79333
2003-08-19,234.3335,551.402
2003-08-20,235.29175,649.90173
2003-08-21,239.125,570.0437
2003-08-22,240.58325,537.197
2003-08-23,245.4165,693.65796
2003-08-24,243.6665,679.52185
2003-08-25,242.20825,662.98486
2003-08-26,236.95825,597.19055
2003-08-27,225.1665,515.84607
2003-08-28,220.5,470.4845
2003-08-29,228.25,543.3406
2003-08-30,252.75024,516.1304
2003-08-31,244.625,560.8645
2003-09-01,249.58325,581.97314
2003-09-02,243.29175,549.8828
2003-09-03,243.1665,447.28003
2003-09-04,228.83325,453.49756
2003-09-05,227.625,454.86035
2003-09-06,223.8335,453.3506
2003-09-07,222.04175,454.61743
2003-09-08,272.9585,518.0072
2003-09-09,247.95825,339.42627
2003-09-10,229.375,552.97314
