Date,Observed,Predicted
2005-10-01,149.29175,457.859
2005-10-02,149.54175,410.00293
2005-10-03,158.375,407.8423
2005-10-04,168.58325,489.69897
2005-10-05,170.125,489.47107
2005-10-06,164.83325,407.64722
2005-10-07,163.5,443.6023
2005-10-08,163.95825,435.78662
2005-10-09,166.3335,401.64966
2005-10-10,169.0415,314.8684
2005-10-11,166.2915,332.53784
2005-10-12,161.7915,263.56958
2005-10-13,161.45825,401.489
2005-10-14,161.95825,307.2439
2005-10-15,171.79175,303.6167
2005-10-16,167.16675,310.5022
2005-10-17,165.04175,286.75684
2005-10-18,165.87524,440.66785
2005-10-19,165.58325,366.05322
2005-10-20,165.83325,265.71558
2005-10-21,168.83325,227.96753
2005-10-22,171.75,277.69922
2005-10-23,171.375,248.56958
2005-10-24,173.54175,339.1438
2005-10-25,182.875,336.38696
2005-10-26,202.29175,445.15503
2005-10-27,208.8335,443.52246
2005-10-28,259.625,606.45386
2005-10-29,298.20825,457.4381
2005-10-30,274.0415,386.32153
2005-10-31,265.29175,333.10205
2005-11-01,269.58325,258.21484
2005-11-02,266.0,230.95386
2005-11-03,263.33325,557.98975
2005-11-04,271.83325,222.81934
2005-11-05,286.79175,118.49951
2005-11-06,290.25024,227.58984
2005-11-07,316.0415,1032.4094
2005-11-08,759.04175,666.72534
2005-11-09,649.125,576.23157
2005-11-10,461.20825,520.8467
2005-11-11,383.45825,496.62903
2005-11-12,344.5415,384.19287
2005-11-13,323.0,368.06372
2005-11-14,300.0,301.708
2005-11-15,252.54175,333.2666
2005-11-16,261.75,326.50098
2005-11-17,264.08325,306.9651
2005-11-18,260.9585,360.68945
2005-11-19,258.41675,370.57275
2005-11-20,255.2915,417.4702
2005-11-21,254.2085,459.609
2005-11-22,255.58325,509.4331
2005-11-23,251.04175,545.2384
2005-11-24,249.04175,588.14343
2005-11-25,291.04175,1102.8652
2005-11-26,302.25,1174.5591
2005-11-27,264.49976,1136.2715
2005-11-28,251.66675,1954.1147
2005-11-29,388.5415,1858.8699
2005-11-30,683.7501,1895.6807
2005-12-01,1577.4583,4704.5684
2005-12-02,6835.542,4666.61
2005-12-03,3063.3333,3981.5159
2005-12-04,1669.125,3227.29
2005-12-05,1132.7083,2659.8547
2005-12-06,828.9999,2219.7075
2005-12-07,627.4166,1878.2949
2005-12-08,533.16675,1675.9316
2005-12-09,483.04175,1415.8365
2005-12-10,457.50012,1196.5604
2005-12-11,404.2915,1019.3865
2005-12-12,364.125,831.698
2005-12-13,328.58325,699.31946
2005-12-14,323.08325,586.24207
2005-12-15,312.33325,490.01624
2005-12-16,304.33325,446.41956
2005-12-17,345.3335,743.067
2005-12-18,3279.2083,6834.6562
2005-12-19,10340.167,12114.202
2005-12-20,11110.291,15329.234
2005-12-21,8462.417,18568.459
2005-12-22,14700.417,23041.527
2005-12-23,21881.0,21804.156
