,HMS,LSTM,PILSTM
NSE,0.8359783371240448,0.8869449272265938,0.9054030734205026
MSE,1745580.132784784,1354855.924019737,1133652.8580824572
RMSE,1321.2040466123256,1163.9827851045466,1064.7313548883856
KGE,0.8634195257631869,0.8475651673155096,0.8538483368698044
Alpha-NSE,1.028010127452619,0.9490091333380295,0.9908049794080707
Beta-KGE,1.1082532184168616,1.1320579521174599,1.1384337050915923
Beta-NSE,0.044589435811017215,0.05600982220555294,0.05871397432045207
Pearson-r,0.9215723301045349,0.9434579181922667,0.954044918380551
FHV,1.4708956019667339,-5.911681865997035,-4.730618453208436
FMS,-39.08359275482924,-9.105245084395328,6.565024170308803
FLV,25.321062417384866,-2528.7017926582953,-1590.7589655520558
Peak-Timing,,,
Peak-MAPE,27.7430079254537,26.749745446967445,21.91269763122812
PBIAS,-10.82532184168614,-12.54626757512951,-13.152000902988803
