,HMS,LSTM,PILSTM
NSE,-0.3119598405271111,-0.3530863208160049,0.29160154411799344
MSE,162772.55823597542,167875.04857224599,87889.7549699397
RMSE,403.4508126599517,409.7255771516418,296.46206328962177
KGE,0.014137027348960274,-0.06894870528523622,0.19937329223882772
Alpha-NSE,1.9189488238161707,1.9134954929363068,1.660552229963319
Beta-KGE,1.3380982451849883,1.5426546413701654,1.4473495755745773
Beta-NSE,0.1655720382326784,0.26574652873137933,0.219074136246641
Pearson-r,0.8853333673030699,0.8829390794694747,0.9325297554159953
FHV,81.80150647716304,86.91834023548316,64.0380767303428
FMS,100.23376681235447,70.84212964862337,58.742275405374436
FLV,96.98630609593107,-7715.836871307124,-7728.077993419231
Peak-Timing,,,
Peak-MAPE,55.32972039321824,63.857929839342674,37.03673112096063
PBIAS,-33.80982451849886,-54.265464137016515,-44.73495755745777
