Date,Observed,Predicted
2002-10-01,83.7083,123.53647
2002-10-02,93.41672,124.463745
2002-10-03,93.874985,127.579025
2002-10-04,97.000015,123.01486
2002-10-05,102.4167,124.660324
2002-10-06,111.9167,122.01781
2002-10-07,111.3333,125.74184
2002-10-08,88.874985,128.5907
2002-10-09,87.9583,125.61989
2002-10-10,91.0417,127.4317
2002-10-11,70.66672,131.21259
2002-10-12,78.875015,127.5184
2002-10-13,81.874985,129.92123
2002-10-14,110.1667,128.40913
2002-10-15,79.124985,127.715256
2002-10-16,77.45831,120.18523
2002-10-17,80.7083,127.3598
2002-10-18,98.1667,125.16998
2002-10-19,100.9583,125.89601
2002-10-20,106.6667,126.00319
2002-10-21,105.5417,130.45848
2002-10-22,107.2083,134.98666
2002-10-23,107.1667,132.50188
2002-10-24,111.2083,120.099335
2002-10-25,110.3333,123.62132
2002-10-26,97.1667,126.58191
2002-10-27,105.7917,132.31721
2002-10-28,112.5,127.282486
2002-10-29,116.5,115.64986
2002-10-30,108.0833,137.3708
2002-10-31,104.4167,132.60858
2002-11-01,105.375,123.76927
2002-11-02,108.6667,124.907
2002-11-03,106.9167,126.06723
2002-11-04,115.8333,124.67793
2002-11-05,114.3333,120.871
2002-11-06,111.375,59.744904
2002-11-07,135.5417,-141.26758
2002-11-08,172.5417,17.87561
2002-11-09,172.8333,168.58296
2002-11-10,271.625,200.87819
2002-11-11,196.4167,222.82309
2002-11-12,149.9583,210.98108
2002-11-13,152.0833,193.97289
2002-11-14,126.2917,185.54536
2002-11-15,135.0417,175.2834
2002-11-16,136.375,163.05339
2002-11-17,134.6667,157.91293
2002-11-18,130.1667,164.58437
2002-11-19,118.7083,143.25752
2002-11-20,144.125,145.86816
2002-11-21,152.9167,153.0505
2002-11-22,145.0417,152.2511
2002-11-23,139.2083,142.84941
2002-11-24,142.7083,151.54292
2002-11-25,141.4583,137.51407
2002-11-26,144.5833,147.41183
2002-11-27,138.9583,148.65111
2002-11-28,143.3333,149.66745
2002-11-29,137.7917,149.53285
2002-11-30,139.8333,145.4107
2002-12-01,132.8333,147.64172
2002-12-02,129.4167,144.48398
2002-12-03,101.9583,132.86096
2002-12-04,79.625,120.83185
2002-12-05,71.70828,131.34924
2002-12-06,68.29172,114.97833
2002-12-07,65.5,127.0685
2002-12-08,67.54172,115.33458
2002-12-09,67.29172,79.80318
2002-12-10,79.0417,97.8627
2002-12-11,70.75,128.13708
2002-12-12,72.08328,85.97725
2002-12-13,890.08325,514.9689
2002-12-14,3169.7083,1459.9269
2002-12-15,1370.25,1978.206
2002-12-16,2789.2917,1502.9205
2002-12-17,746.0833,602.577
2002-12-18,566.1667,443.8197
2002-12-19,1329.9166,1194.7606
2002-12-20,2992.5833,2184.9285
2002-12-21,2344.875,1001.06726
2002-12-22,798.2083,469.60657
2002-12-23,559.1667,416.60565
2002-12-24,463.7917,399.11838
2002-12-25,418.2083,479.08313
2002-12-26,461.0417,1394.7563
2002-12-27,1506.9584,2150.4731
2002-12-28,1717.7916,2007.7609
2002-12-29,1263.375,1362.8306
2002-12-30,1543.875,2548.6724
2002-12-31,2962.9167,1444.9436
2003-01-01,899.4166,529.1478
2003-01-02,739.875,538.6554
2003-01-03,604.375,527.55035
2003-01-04,529.9167,512.5761
2003-01-05,483.25,497.1823
2003-01-06,451.2083,436.51822
2003-01-07,427.5417,406.63348
2003-01-08,410.25,442.64062
2003-01-09,431.1667,586.94507
2003-01-10,537.5417,561.09344
2003-01-11,520.375,1459.875
2003-01-12,1382.5834,2622.189
2003-01-13,2306.2917,1574.8627
2003-01-14,1284.6667,672.08716
2003-01-15,826.9583,538.5049
2003-01-16,662.375,492.3427
2003-01-17,408.9167,404.56195
2003-01-18,209.9583,350.58908
2003-01-19,172.4167,334.6106
2003-01-20,155.25,446.9951
2003-01-21,166.5833,406.00714
2003-01-22,417.8333,423.6779
2003-01-23,448.4167,397.33917
2003-01-24,247.2083,329.8591
2003-01-25,268.2917,316.96295
2003-01-26,203.7917,299.43704
2003-01-27,179.7917,267.03595
2003-01-28,157.4583,255.34042
2003-01-29,137.9167,237.7165
2003-01-30,126.875,234.20004
2003-01-31,118.75,224.88647
2003-02-01,113.4583,166.97406
2003-02-02,170.8333,209.78503
2003-02-03,196.2917,238.73155
2003-02-04,389.4167,270.06763
2003-02-05,397.2083,264.51993
2003-02-06,395.4167,260.90237
2003-02-07,398.125,259.43045
2003-02-08,400.2083,268.80145
2003-02-09,395.0417,264.45624
2003-02-10,393.375,263.00146
2003-02-11,390.6667,263.3611
2003-02-12,380.7917,273.4492
2003-02-13,490.7917,315.84375
2003-02-14,486.2917,318.77063
2003-02-15,627.0417,584.62396
2003-02-16,1400.8334,501.246
2003-02-17,650.5833,385.98767
2003-02-18,543.625,361.2219
2003-02-19,546.2917,400.6093
2003-02-20,506.2083,383.73526
2003-02-21,476.375,357.97382
2003-02-22,457.125,331.17075
2003-02-23,444.9167,319.96185
2003-02-24,434.125,326.12454
2003-02-25,424.3333,315.01297
2003-02-26,386.5417,302.33362
2003-02-27,414.375,307.29965
2003-02-28,411.8333,297.31982
2003-03-01,402.25,300.33054
2003-03-02,402.9583,303.5869
2003-03-03,373.3333,306.55167
2003-03-04,345.3333,298.19427
2003-03-05,339.125,287.65973
2003-03-06,317.25,275.06943
2003-03-07,226.2917,255.66763
2003-03-08,223.0417,248.54018
2003-03-09,218.5417,237.48108
2003-03-10,215.0417,234.12067
2003-03-11,319.625,481.49133
2003-03-12,328.5,587.46014
2003-03-13,328.7083,648.54004
2003-03-14,549.0833,642.2405
2003-03-15,2136.3333,556.64453
2003-03-16,739.2083,485.96985
2003-03-17,505.5833,493.5069
2003-03-18,439.4167,450.58615
2003-03-19,428.25,401.91718
2003-03-20,441.6667,407.58124
2003-03-21,405.8333,377.27512
2003-03-22,403.7083,406.3787
2003-03-23,441.7917,390.68762
2003-03-24,391.1667,358.07916
2003-03-25,377.4167,335.37125
2003-03-26,476.6667,380.5254
2003-03-27,396.25,357.04132
2003-03-28,384.1667,322.24646
2003-03-29,375.6667,306.485
2003-03-30,366.375,295.4604
2003-03-31,360.6667,299.9599
2003-04-01,356.2083,315.26678
2003-04-02,369.5417,302.6119
2003-04-03,306.0,313.366
2003-04-04,548.0833,354.624
2003-04-05,369.25,343.76398
2003-04-06,389.2083,322.0454
2003-04-07,386.3333,311.06937
2003-04-08,383.4583,304.82373
2003-04-09,374.0833,291.5835
2003-04-10,388.3333,303.43112
2003-04-11,403.4167,329.4296
2003-04-12,1183.875,680.8834
2003-04-13,1237.875,684.17896
2003-04-14,777.0833,503.39642
2003-04-15,610.0,464.68127
2003-04-16,634.2917,456.2047
2003-04-17,661.875,449.69275
2003-04-18,544.2917,432.28827
2003-04-19,498.7917,374.99066
2003-04-20,473.3333,378.16418
2003-04-21,518.2917,420.20105
2003-04-22,506.0417,429.93387
2003-04-23,499.625,664.60114
2003-04-24,1252.625,675.6571
2003-04-25,767.0,594.53796
2003-04-26,644.9583,403.7417
2003-04-27,543.875,665.53235
2003-04-28,1240.4584,1713.9856
2003-04-29,2491.8333,1336.883
2003-04-30,1457.9584,692.2884
2003-05-01,923.6666,554.0645
2003-05-02,756.7083,576.79926
2003-05-03,674.6667,596.8513
2003-05-04,609.3333,517.5142
2003-05-05,549.5417,467.57214
2003-05-06,510.4167,415.69492
2003-05-07,483.2917,436.786
2003-05-08,475.3333,434.1758
2003-05-09,463.7083,412.2307
2003-05-10,448.625,390.7081
2003-05-11,433.7917,382.97934
2003-05-12,419.8333,370.61444
2003-05-13,404.8333,360.58075
2003-05-14,396.375,356.6925
2003-05-15,335.4583,346.2802
2003-05-16,377.7917,338.8284
2003-05-17,373.5,337.10883
2003-05-18,374.4583,329.22946
2003-05-19,366.2083,323.55255
2003-05-20,362.2917,312.7388
2003-05-21,356.6667,308.1881
2003-05-22,348.0417,300.96555
2003-05-23,335.8333,294.62933
2003-05-24,340.125,291.03064
2003-05-25,340.6667,285.68707
2003-05-26,336.4583,289.0739
2003-05-27,325.875,287.98328
2003-05-28,315.0667,285.3138
2003-05-29,,283.16284
2003-05-30,276.3636,277.36414
2003-05-31,291.625,275.50348
2003-06-01,271.7083,269.4672
2003-06-02,209.25,265.0064
2003-06-03,192.375,246.9425
2003-06-04,190.9167,244.15524
2003-06-05,206.625,237.10046
2003-06-06,232.2083,243.82916
2003-06-07,209.75,246.3399
2003-06-08,180.6667,242.20717
2003-06-09,197.9167,245.53311
2003-06-10,151.375,247.74472
2003-06-11,111.5417,236.2602
2003-06-12,118.625,229.87917
2003-06-13,120.5,228.86237
2003-06-14,125.2917,221.05896
2003-06-15,127.5,214.81448
2003-06-16,135.5,206.64687
2003-06-17,138.0833,199.76334
2003-06-18,142.7917,200.60403
2003-06-19,133.375,197.10123
2003-06-20,120.4167,201.65526
2003-06-21,106.4167,200.51787
2003-06-22,106.625,196.78745
2003-06-23,110.375,198.21063
2003-06-24,111.1667,202.31601
2003-06-25,113.9583,198.3818
2003-06-26,107.5417,196.19212
2003-06-27,105.1667,193.21188
2003-06-28,112.5417,190.77617
