Date,Observed,Predicted
2002-10-01,83.7083,109.80493
2002-10-02,93.4167,113.99983
2002-10-03,93.875015,116.74045
2002-10-04,97.0,116.63562
2002-10-05,102.4167,119.335464
2002-10-06,111.9167,121.55464
2002-10-07,111.3333,123.20586
2002-10-08,88.875015,123.4583
2002-10-09,87.95828,122.18385
2002-10-10,91.04169,116.91786
2002-10-11,70.66669,110.82619
2002-10-12,78.875,113.31488
2002-10-13,81.875015,116.57829
2002-10-14,110.1667,119.12752
2002-10-15,79.125015,118.08057
2002-10-16,77.4583,104.33339
2002-10-17,80.70828,108.815
2002-10-18,98.1667,112.92601
2002-10-19,100.9583,118.16136
2002-10-20,106.6667,119.27222
2002-10-21,105.5417,120.27789
2002-10-22,107.2083,121.46355
2002-10-23,107.1667,112.8427
2002-10-24,111.2083,112.930756
2002-10-25,110.3333,121.74129
2002-10-26,97.16669,123.06418
2002-10-27,105.7917,121.84512
2002-10-28,112.5,123.97798
2002-10-29,116.5,125.282974
2002-10-30,108.0833,118.84056
2002-10-31,104.4167,111.07814
2002-11-01,105.375,108.132675
2002-11-02,108.6667,108.48224
2002-11-03,106.9167,109.27989
2002-11-04,115.8333,110.48811
2002-11-05,114.3333,110.612854
2002-11-06,111.375,104.122635
2002-11-07,135.5417,94.980835
2002-11-08,172.5417,161.40822
2002-11-09,172.8333,215.94443
2002-11-10,271.625,260.23676
2002-11-11,196.4167,231.47964
2002-11-12,149.9583,206.19588
2002-11-13,152.0833,199.92374
2002-11-14,126.2917,171.74382
2002-11-15,135.0417,162.03418
2002-11-16,136.375,159.69336
2002-11-17,134.6667,155.06969
2002-11-18,130.1667,139.53775
2002-11-19,118.7083,121.94426
2002-11-20,144.125,139.85948
2002-11-21,152.9167,148.66898
2002-11-22,145.0417,143.92543
2002-11-23,139.2083,141.69832
2002-11-24,142.7083,134.25925
2002-11-25,141.4583,138.18192
2002-11-26,144.5833,131.29066
2002-11-27,138.9583,132.2552
2002-11-28,143.3333,125.71466
2002-11-29,137.7917,120.797516
2002-11-30,139.8333,122.63991
2002-12-01,132.8333,121.820114
2002-12-02,129.4167,114.9467
2002-12-03,101.9583,107.75093
2002-12-04,79.624985,97.44273
2002-12-05,71.70831,95.09354
2002-12-06,68.29169,90.71524
2002-12-07,65.5,89.330505
2002-12-08,67.54169,91.86609
2002-12-09,67.29169,95.16902
2002-12-10,79.04169,93.14583
2002-12-11,70.75,91.52054
2002-12-12,72.08331,140.73448
2002-12-13,890.0833,738.2135
2002-12-14,3169.7083,2113.7476
2002-12-15,1370.25,1896.6039
2002-12-16,2789.2917,3395.4954
2002-12-17,746.0833,809.0437
2002-12-18,566.1667,506.49155
2002-12-19,1329.9165,1449.7653
2002-12-20,2992.5833,2250.211
