,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.8588574084418663,0.8878862807252285
MSE,4626363.9129244685,4341862.169286806,3448869.055069574
RMSE,2150.8983966994974,2083.7135525994945,1857.1130970055578
KGE,0.8413793114361259,0.847203799466067,0.8498963496871128
Alpha-NSE,1.0277337559325483,0.9605708823994217,0.9578861016314792
Beta-KGE,1.1387783679159018,1.1291004710402457,1.1325487476381553
Beta-NSE,0.048717132324749966,0.04531977732052963,0.04653026963165482
Pearson-r,0.9283625361912499,0.9284102524097737,0.9435344804237484
FHV,2.298746488217496,-5.133827871884052,-0.6105827223927569
FMS,-24.726351519922094,129.81387010980322,38.89064436237232
FLV,97.5859231482738,93.4654731193788,57.280083069040245
Peak-Timing,0.8,0.6,0.4
Peak-MAPE,14.10643304234161,28.900770573791547,20.308015737388867
PBIAS,-13.877836791590164,-12.910047104024569,-13.254874763815492
