,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5631791050553079,0.6889653815877078
MSE,2877407.7264285465,10817970.672480265,7702844.390116217
RMSE,1696.2923469816594,3289.0683593504505,2775.3998613021904
KGE,0.8771920796452738,0.6754680699696374,0.7428517897878147
Alpha-NSE,1.0997690378306166,0.793524596488274,0.8300771557683408
Beta-KGE,1.0531413947822625,1.03279315425903,0.9062875174506111
Beta-NSE,0.025644047329118003,0.01582474835926453,-0.04522213516736307
Pearson-r,0.952000869249522,0.7517793514075721,0.8312712246296323
FHV,11.55736558045729,-30.727506198477432,-22.413354100052242
FMS,-18.072962321163715,19.238935521627422,-23.589270815504808
FLV,7.415399069751583,-946.6707002720586,-1813.1875356050928
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,65.57795125532031,51.40705909207419
PBIAS,-5.314139478226238,-3.279315425903008,9.371248254938903
