Date,Observed,Predicted
2002-10-01,83.7083,101.64966
2002-10-02,93.4167,104.23561
2002-10-03,93.875015,105.52913
2002-10-04,97.0,108.44733
2002-10-05,102.4167,114.39516
2002-10-06,111.9167,116.36583
2002-10-07,111.3333,114.6015
2002-10-08,88.875015,113.41194
2002-10-09,87.95828,112.19255
2002-10-10,91.04169,111.90839
2002-10-11,70.66669,108.635895
2002-10-12,78.875,105.85301
2002-10-13,81.875015,103.21948
2002-10-14,110.1667,105.17114
2002-10-15,79.125015,105.42142
2002-10-16,77.4583,107.2489
2002-10-17,80.70828,111.27806
2002-10-18,98.1667,110.706924
2002-10-19,100.9583,113.08362
2002-10-20,106.6667,114.080185
2002-10-21,105.5417,112.543365
2002-10-22,107.2083,111.54579
2002-10-23,107.1667,110.56972
2002-10-24,111.2083,113.39061
2002-10-25,110.3333,116.64856
2002-10-26,97.16669,112.84175
2002-10-27,105.7917,108.31854
2002-10-28,112.5,111.630844
2002-10-29,116.5,110.704636
2002-10-30,108.0833,104.275986
2002-10-31,104.4167,100.55916
2002-11-01,105.375,99.129425
2002-11-02,108.6667,99.7482
2002-11-03,106.9167,100.75133
2002-11-04,115.8333,103.30202
2002-11-05,114.3333,104.72464
2002-11-06,111.375,112.86795
2002-11-07,135.5417,203.5469
2002-11-08,172.5417,301.49115
2002-11-09,172.8333,248.44684
2002-11-10,271.625,250.17172
2002-11-11,196.4167,203.68109
2002-11-12,149.9583,168.72826
2002-11-13,152.0833,157.72446
2002-11-14,126.2917,137.30653
2002-11-15,135.0417,134.24763
2002-11-16,136.375,134.45377
2002-11-17,134.6667,135.51958
2002-11-18,130.1667,128.41956
2002-11-19,118.7083,122.70261
2002-11-20,144.125,135.21913
2002-11-21,152.9167,140.82248
2002-11-22,145.0417,136.48898
2002-11-23,139.2083,137.96112
2002-11-24,142.7083,136.17746
2002-11-25,141.4583,134.37608
2002-11-26,144.5833,130.66496
2002-11-27,138.9583,131.24005
2002-11-28,143.3333,128.86227
2002-11-29,137.7917,126.57463
2002-11-30,139.8333,126.188354
2002-12-01,132.8333,125.608444
2002-12-02,129.4167,119.433914
2002-12-03,101.9583,106.98564
2002-12-04,79.624985,98.09935
2002-12-05,71.70831,92.76466
2002-12-06,68.29169,88.290436
2002-12-07,65.5,88.02754
2002-12-08,67.54169,87.62309
2002-12-09,67.29169,93.52522
2002-12-10,79.04169,105.89986
2002-12-11,70.75,98.0405
2002-12-12,72.08331,137.045
2002-12-13,890.0833,1233.8563
2002-12-14,3169.7083,2356.308
2002-12-15,1370.25,1759.354
2002-12-16,2789.2917,4560.673
2002-12-17,746.0833,747.0073
2002-12-18,566.1667,581.58746
2002-12-19,1329.9165,1521.0399
2002-12-20,2992.5833,2577.029
2002-12-21,2344.875,1721.4447
2002-12-22,798.2083,755.50885
2002-12-23,559.1667,599.23193
2002-12-24,463.7917,537.8047
2002-12-25,418.2083,563.8143
2002-12-26,461.0417,1278.5925
