Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,102.0,109.599998,136.41533,129.22295
2004-10-01 01:00:00,102.0,133.0,151.99081,141.35388
2004-10-01 02:00:00,100.0,133.0,151.3461,141.24554
2004-10-01 03:00:00,99.0,133.0,152.01527,140.3871
2004-10-01 04:00:00,99.0,133.0,156.49811,148.56047
2004-10-01 05:00:00,98.0,133.0,154.36891,146.16246
2004-10-01 06:00:00,100.0,133.0,154.17963,146.60963
2004-10-01 07:00:00,101.0,133.0,152.56503,141.82858
2004-10-01 08:00:00,101.0,133.0,153.37245,138.9853
2004-10-01 09:00:00,103.0,133.0,155.45532,137.91748
2004-10-01 10:00:00,104.0,133.0,154.16838,143.92583
2004-10-01 11:00:00,105.0,133.0,166.64798,152.23601
2004-10-01 12:00:00,104.0,133.0,164.87953,160.55765
2004-10-01 13:00:00,104.0,133.0,168.73927,167.71884
2004-10-01 14:00:00,101.0,133.0,166.87155,169.23114
2004-10-01 15:00:00,97.0,133.0,167.30217,160.74329
2004-10-01 16:00:00,95.0,133.0,163.67816,159.5475
2004-10-01 17:00:00,95.0,133.0,164.32141,154.69861
2004-10-01 18:00:00,96.0,133.0,163.46977,150.1642
2004-10-01 19:00:00,98.0,133.0,166.24332,152.305
2004-10-01 20:00:00,102.0,133.0,166.77446,160.52916
2004-10-01 21:00:00,101.0,133.0,161.58167,155.02884
2004-10-01 22:00:00,98.0,133.0,163.46106,159.41457
2004-10-01 23:00:00,97.0,133.0,158.71307,154.78587
2004-10-02 00:00:00,97.0,133.0,158.60692,156.19061
2004-10-02 01:00:00,101.0,139.0,160.89062,161.50288
2004-10-02 02:00:00,105.0,139.0,158.13234,158.41063
2004-10-02 03:00:00,106.0,139.0,157.60503,159.97124
2004-10-02 04:00:00,107.0,139.0,154.34525,155.2652
2004-10-02 05:00:00,106.0,139.0,153.38145,152.61412
2004-10-02 06:00:00,107.0,139.0,152.4695,150.15211
2004-10-02 07:00:00,107.0,139.0,153.77005,146.62283
2004-10-02 08:00:00,107.0,139.0,156.2466,137.00658
2004-10-02 09:00:00,110.0,139.0,160.36368,141.22194
2004-10-02 10:00:00,112.0,139.0,168.18547,152.29443
2004-10-02 11:00:00,115.0,139.0,167.16632,158.54553
2004-10-02 12:00:00,116.0,139.0,172.27565,170.12396
2004-10-02 13:00:00,113.0,139.0,169.93341,161.39427
2004-10-02 14:00:00,114.0,139.0,170.458,173.52884
2004-10-02 15:00:00,116.0,139.0,162.34442,167.66566
2004-10-02 16:00:00,115.0,139.0,164.66563,166.43321
2004-10-02 17:00:00,117.0,139.0,157.54776,162.56099
2004-10-02 18:00:00,114.0,139.0,164.85104,160.42424
2004-10-02 19:00:00,116.0,139.0,163.33673,158.5797
2004-10-02 20:00:00,118.0,139.0,162.7121,160.5294
2004-10-02 21:00:00,113.0,139.0,162.01364,165.35164
2004-10-02 22:00:00,114.0,139.0,159.4389,165.46245
2004-10-02 23:00:00,116.0,139.0,158.89839,167.72845
2004-10-03 00:00:00,110.0,139.0,160.1335,171.1301
2004-10-03 01:00:00,109.0,139.0,155.39697,165.77824
2004-10-03 02:00:00,110.0,139.0,155.5606,166.26535
2004-10-03 03:00:00,114.0,139.0,153.65138,163.1706
2004-10-03 04:00:00,113.0,139.0,154.70303,166.05644
2004-10-03 05:00:00,110.0,139.0,152.15584,161.59355
2004-10-03 06:00:00,109.0,139.0,153.72548,165.45041
2004-10-03 07:00:00,112.0,139.0,151.36348,158.13148
2004-10-03 08:00:00,112.0,139.0,153.40608,146.47374
2004-10-03 09:00:00,109.0,139.0,157.34218,151.47226
2004-10-03 10:00:00,108.0,139.0,160.9088,165.21996
2004-10-03 11:00:00,109.0,139.0,164.57303,170.95518
2004-10-03 12:00:00,110.0,139.0,162.8767,173.1186
2004-10-03 13:00:00,111.0,139.0,156.6211,172.64131
2004-10-03 14:00:00,108.0,139.0,148.14882,161.32558
2004-10-03 15:00:00,107.0,139.0,151.75969,160.04108
2004-10-03 16:00:00,107.0,139.0,155.43358,165.22575
2004-10-03 17:00:00,107.0,139.0,149.47618,161.76048
2004-10-03 18:00:00,111.0,139.0,156.93895,160.903
2004-10-03 19:00:00,111.0,139.0,156.87106,155.40157
2004-10-03 20:00:00,112.0,139.0,160.95824,164.48509
2004-10-03 21:00:00,113.0,139.0,156.75371,166.76096
2004-10-03 22:00:00,114.0,139.0,154.13367,166.2787
2004-10-03 23:00:00,114.0,139.0,152.47118,166.29863
2004-10-04 00:00:00,117.0,139.0,153.46204,163.76967
2004-10-04 01:00:00,117.0,136.0,151.00566,160.33907
2004-10-04 02:00:00,115.0,136.0,153.33177,164.28743
2004-10-04 03:00:00,115.0,136.0,148.09264,156.90678
2004-10-04 04:00:00,115.0,136.0,153.00354,161.01985
2004-10-04 05:00:00,114.0,136.0,150.87254,159.79094
2004-10-04 06:00:00,114.0,136.0,150.64833,159.00105
2004-10-04 07:00:00,114.0,136.0,149.97481,152.66068
2004-10-04 08:00:00,112.0,136.0,151.78716,140.84058
2004-10-04 09:00:00,113.0,136.0,156.2391,150.89569
2004-10-04 10:00:00,112.0,136.0,160.58707,158.13309
2004-10-04 11:00:00,111.0,136.0,157.91158,164.45448
2004-10-04 12:00:00,111.0,136.0,158.78082,174.70218
2004-10-04 13:00:00,111.0,136.0,153.74652,167.3569
2004-10-04 14:00:00,110.0,136.0,154.6144,163.82938
2004-10-04 15:00:00,111.0,136.0,159.69005,153.03078
2004-10-04 16:00:00,111.0,136.0,153.90535,167.76103
2004-10-04 17:00:00,110.0,136.0,144.31792,162.04263
2004-10-04 18:00:00,110.0,136.0,151.83295,158.65424
2004-10-04 19:00:00,109.0,136.0,153.85068,152.21321
2004-10-04 20:00:00,110.0,136.0,158.0112,159.79506
2004-10-04 21:00:00,108.0,136.0,155.35849,163.53354
2004-10-04 22:00:00,108.0,136.0,153.51343,165.01758
2004-10-04 23:00:00,109.0,136.0,151.13231,165.05186
2004-10-05 00:00:00,112.0,136.0,152.56499,162.33563
2004-10-05 01:00:00,113.0,141.0,153.73973,161.32973
2004-10-05 02:00:00,112.0,141.0,154.457,163.18526
2004-10-05 03:00:00,112.0,141.0,154.6457,165.3404
2004-10-05 04:00:00,114.0,141.0,150.95665,158.4308
2004-10-05 05:00:00,116.0,141.0,153.35948,160.52133
2004-10-05 06:00:00,115.0,141.0,152.20752,158.83186
2004-10-05 07:00:00,112.0,141.0,152.614,155.30064
2004-10-05 08:00:00,114.0,141.0,153.0082,143.3142
2004-10-05 09:00:00,118.0,141.0,154.77496,144.9066
2004-10-05 10:00:00,114.0,141.0,162.31654,154.94548
2004-10-05 11:00:00,112.0,141.0,159.01498,164.63974
2004-10-05 12:00:00,116.0,141.0,160.8267,164.325
2004-10-05 13:00:00,116.0,141.0,146.18396,163.43567
2004-10-05 14:00:00,112.0,141.0,135.82864,151.30461
