Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,263.0,230.400009,239.55875,234.33218
2003-10-01 01:00:00,266.0,283.0,263.7865,247.94954
2003-10-01 02:00:00,265.0,283.0,264.7979,250.54019
2003-10-01 03:00:00,266.0,283.0,264.00677,251.80673
2003-10-01 04:00:00,274.0,283.0,264.15875,254.65933
2003-10-01 05:00:00,276.0,283.0,260.87082,251.57095
2003-10-01 06:00:00,277.0,283.0,263.78232,252.94089
2003-10-01 07:00:00,277.0,283.0,263.24432,252.39542
2003-10-01 08:00:00,277.0,283.0,268.41006,260.993
2003-10-01 09:00:00,280.0,283.0,274.16034,265.5243
2003-10-01 10:00:00,281.0,283.0,269.62964,263.01764
2003-10-01 11:00:00,281.0,283.0,276.47968,262.6455
2003-10-01 12:00:00,281.0,283.0,287.5863,275.95187
2003-10-01 13:00:00,279.0,283.0,280.86133,259.61957
2003-10-01 14:00:00,274.0,283.0,282.938,257.9536
2003-10-01 15:00:00,264.0,283.0,286.30743,258.83905
2003-10-01 16:00:00,257.0,283.0,287.4796,258.14902
2003-10-01 17:00:00,253.0,283.0,287.59863,255.43277
2003-10-01 18:00:00,252.0,283.0,287.4311,253.2709
2003-10-01 19:00:00,255.0,283.0,287.9496,243.67838
2003-10-01 20:00:00,258.0,283.0,288.9444,246.99646
2003-10-01 21:00:00,257.0,283.0,288.58533,248.73318
2003-10-01 22:00:00,255.0,283.0,283.4495,254.53214
2003-10-01 23:00:00,252.0,283.0,282.10065,257.0572
2003-10-02 00:00:00,256.0,283.0,283.5229,258.8277
2003-10-02 01:00:00,261.0,291.0,287.22354,264.92538
2003-10-02 02:00:00,260.0,291.0,284.2346,261.38922
2003-10-02 03:00:00,266.0,291.0,281.53726,261.5366
2003-10-02 04:00:00,265.0,291.0,279.8947,261.49203
2003-10-02 05:00:00,266.0,291.0,278.47495,259.10376
2003-10-02 06:00:00,268.0,291.0,278.07803,263.52606
2003-10-02 07:00:00,266.0,291.0,278.77164,262.2888
2003-10-02 08:00:00,266.0,291.0,278.36774,259.44574
2003-10-02 09:00:00,269.0,291.0,285.0475,263.37375
2003-10-02 10:00:00,271.0,291.0,287.92407,273.92343
2003-10-02 11:00:00,272.0,291.0,291.0981,279.52914
2003-10-02 12:00:00,271.0,291.0,292.16534,277.65222
2003-10-02 13:00:00,276.0,291.0,290.24292,271.82404
2003-10-02 14:00:00,270.0,291.0,294.8117,264.75027
2003-10-02 15:00:00,270.0,291.0,297.07553,266.1883
2003-10-02 16:00:00,274.0,291.0,296.93048,261.24454
2003-10-02 17:00:00,271.0,291.0,300.26364,256.29526
2003-10-02 18:00:00,286.0,291.0,302.804,260.16714
2003-10-02 19:00:00,292.0,291.0,304.7059,251.40393
2003-10-02 20:00:00,289.0,291.0,298.4074,251.41142
2003-10-02 21:00:00,286.0,291.0,294.37555,259.3529
2003-10-02 22:00:00,285.0,291.0,293.21228,263.47104
2003-10-02 23:00:00,285.0,291.0,291.01215,263.3472
2003-10-03 00:00:00,286.0,291.0,290.47366,260.24966
2003-10-03 01:00:00,291.0,296.0,288.72903,264.3106
2003-10-03 02:00:00,294.0,296.0,288.6194,265.58832
2003-10-03 03:00:00,289.0,296.0,286.0537,265.19336
2003-10-03 04:00:00,284.0,296.0,286.63342,265.42426
2003-10-03 05:00:00,284.0,296.0,285.75555,267.784
2003-10-03 06:00:00,286.0,296.0,283.8257,268.36926
2003-10-03 07:00:00,287.0,296.0,283.89233,262.01337
2003-10-03 08:00:00,291.0,296.0,288.87317,272.53186
2003-10-03 09:00:00,291.0,296.0,291.61905,274.29504
2003-10-03 10:00:00,292.0,296.0,289.7056,254.41158
2003-10-03 11:00:00,292.0,296.0,296.63004,273.55972
2003-10-03 12:00:00,287.0,296.0,303.6003,276.05627
2003-10-03 13:00:00,286.0,296.0,299.77988,272.16647
2003-10-03 14:00:00,287.0,296.0,300.2511,268.71973
2003-10-03 15:00:00,286.0,296.0,294.30325,269.13593
2003-10-03 16:00:00,284.0,296.0,302.02386,264.87772
2003-10-03 17:00:00,283.0,296.0,302.30267,256.2783
2003-10-03 18:00:00,283.0,296.0,304.75595,254.76822
2003-10-03 19:00:00,286.0,296.0,307.21353,254.54126
2003-10-03 20:00:00,277.0,296.0,305.5526,255.63028
2003-10-03 21:00:00,273.0,296.0,307.02628,262.2931
2003-10-03 22:00:00,274.0,296.0,309.13007,255.95244
2003-10-03 23:00:00,279.0,296.0,301.54526,256.99988
2003-10-04 00:00:00,283.0,296.0,305.84647,262.27972
2003-10-04 01:00:00,282.0,292.0,306.49646,258.17566
2003-10-04 02:00:00,284.0,292.0,299.42172,258.51227
2003-10-04 03:00:00,286.0,292.0,295.14703,262.75488
2003-10-04 04:00:00,284.0,292.0,293.60318,261.99973
2003-10-04 05:00:00,285.0,292.0,291.65494,266.9021
2003-10-04 06:00:00,284.0,292.0,290.87067,266.74606
2003-10-04 07:00:00,283.0,292.0,291.83484,262.50192
2003-10-04 08:00:00,283.0,292.0,294.89462,273.5374
2003-10-04 09:00:00,284.0,292.0,289.7912,261.3067
2003-10-04 10:00:00,281.0,292.0,295.77432,271.67957
2003-10-04 11:00:00,280.0,292.0,298.33975,279.57233
2003-10-04 12:00:00,279.0,292.0,297.62976,276.44952
2003-10-04 13:00:00,277.0,292.0,300.87393,272.09277
2003-10-04 14:00:00,278.0,292.0,306.06744,275.2486
2003-10-04 15:00:00,278.0,292.0,304.3867,261.3877
2003-10-04 16:00:00,280.0,292.0,299.78043,260.57352
2003-10-04 17:00:00,279.0,292.0,302.14484,262.56244
2003-10-04 18:00:00,276.0,292.0,302.6062,261.2841
2003-10-04 19:00:00,274.0,292.0,304.56818,257.1904
2003-10-04 20:00:00,264.0,292.0,311.3346,259.63324
2003-10-04 21:00:00,266.0,292.0,310.66473,250.79416
2003-10-04 22:00:00,266.0,292.0,306.54807,251.07126
2003-10-04 23:00:00,264.0,292.0,306.30844,255.86063
2003-10-05 00:00:00,266.0,292.0,312.86603,255.72546
2003-10-05 01:00:00,268.0,276.0,295.83957,250.44699
2003-10-05 02:00:00,272.0,276.0,290.89694,260.71854
2003-10-05 03:00:00,273.0,276.0,290.2773,259.88165
2003-10-05 04:00:00,275.0,276.0,286.4068,262.91068
2003-10-05 05:00:00,276.0,276.0,284.7719,262.04373
2003-10-05 06:00:00,279.0,276.0,282.58035,262.57376
2003-10-05 07:00:00,275.0,276.0,283.31412,261.8133
2003-10-05 08:00:00,277.0,276.0,282.6879,253.85884
2003-10-05 09:00:00,279.0,276.0,285.68652,259.6615
2003-10-05 10:00:00,281.0,276.0,286.07828,267.61108
2003-10-05 11:00:00,282.0,276.0,288.7987,272.8252
2003-10-05 12:00:00,286.0,276.0,288.01157,268.6259
2003-10-05 13:00:00,277.0,276.0,289.05905,271.736
2003-10-05 14:00:00,278.0,276.0,280.41986,259.0235
2003-10-05 15:00:00,285.0,276.0,285.03802,243.93942
2003-10-05 16:00:00,281.0,276.0,285.51053,253.18306
2003-10-05 17:00:00,283.0,276.0,286.2963,251.52966
2003-10-05 18:00:00,280.0,276.0,284.34616,252.87686
2003-10-05 19:00:00,271.0,276.0,284.286,242.67368
2003-10-05 20:00:00,268.0,276.0,290.19846,243.0717
2003-10-05 21:00:00,254.0,276.0,289.65607,257.26974
2003-10-05 22:00:00,258.0,276.0,290.4359,249.28183
2003-10-05 23:00:00,259.0,276.0,283.3769,248.01755
2003-10-06 00:00:00,258.0,276.0,284.5028,253.63477
2003-10-06 01:00:00,258.0,248.0,267.48392,247.87715
2003-10-06 02:00:00,258.0,248.0,264.27014,247.72961
2003-10-06 03:00:00,259.0,248.0,261.835,248.52315
2003-10-06 04:00:00,258.0,248.0,259.63477,246.19011
2003-10-06 05:00:00,261.0,248.0,257.49634,245.97183
2003-10-06 06:00:00,257.0,248.0,256.60632,245.55344
2003-10-06 07:00:00,255.0,248.0,258.05237,247.7354
2003-10-06 08:00:00,254.0,248.0,257.95224,244.24814
2003-10-06 09:00:00,253.0,248.0,263.6208,258.24292
2003-10-06 10:00:00,250.0,248.0,261.3656,251.20605
2003-10-06 11:00:00,250.0,248.0,261.74927,255.96402
2003-10-06 12:00:00,248.0,248.0,265.29895,252.60214
2003-10-06 13:00:00,248.0,248.0,259.5239,248.14156
2003-10-06 14:00:00,251.0,248.0,259.74384,236.0855
2003-10-06 15:00:00,261.0,248.0,256.8058,231.91255
2003-10-06 16:00:00,257.0,248.0,257.6341,229.33769
2003-10-06 17:00:00,246.0,248.0,271.65598,230.40628
2003-10-06 18:00:00,236.0,248.0,271.66455,232.61894
2003-10-06 19:00:00,230.0,248.0,275.63135,229.57425
2003-10-06 20:00:00,224.0,248.0,269.17752,231.22163
2003-10-06 21:00:00,211.0,248.0,264.4915,229.61319
2003-10-06 22:00:00,213.0,248.0,264.49072,234.65483
2003-10-06 23:00:00,218.0,248.0,263.96005,228.03423
2003-10-07 00:00:00,215.0,248.0,262.68756,229.86502
2003-10-07 01:00:00,212.0,208.0,241.33801,222.9476
2003-10-07 02:00:00,204.0,208.0,238.24258,222.19669
2003-10-07 03:00:00,204.0,208.0,235.53108,225.09201
2003-10-07 04:00:00,200.0,208.0,234.2449,227.5527
2003-10-07 05:00:00,201.0,208.0,228.5209,218.13065
2003-10-07 06:00:00,207.0,208.0,231.71768,226.69397
2003-10-07 07:00:00,200.0,208.0,230.28423,217.64766
2003-10-07 08:00:00,202.0,208.0,231.82666,224.87582
2003-10-07 09:00:00,203.0,208.0,234.36194,225.6973
2003-10-07 10:00:00,195.0,208.0,234.90727,232.95511
2003-10-07 11:00:00,201.0,208.0,238.12553,231.52986
2003-10-07 12:00:00,198.0,208.0,239.60867,227.79294
2003-10-07 13:00:00,198.0,208.0,236.3085,223.53665
2003-10-07 14:00:00,195.0,208.0,235.34457,222.09656
2003-10-07 15:00:00,193.0,208.0,236.37875,221.12427
2003-10-07 16:00:00,195.0,208.0,236.44632,217.9644
2003-10-07 17:00:00,195.0,208.0,237.55478,217.99881
2003-10-07 18:00:00,187.0,208.0,233.52798,210.79712
2003-10-07 19:00:00,170.0,208.0,248.27803,212.34062
2003-10-07 20:00:00,164.0,208.0,243.46785,201.90248
2003-10-07 21:00:00,160.0,208.0,237.54626,197.95935
2003-10-07 22:00:00,161.0,208.0,243.15,216.75508
2003-10-07 23:00:00,156.0,208.0,239.27145,203.59113
2003-10-08 00:00:00,144.0,208.0,234.28574,202.7381
2003-10-08 01:00:00,156.0,187.0,221.94858,200.74916
2003-10-08 02:00:00,155.0,187.0,222.7833,211.65604
2003-10-08 03:00:00,153.0,187.0,220.93062,215.71631
2003-10-08 04:00:00,160.0,187.0,215.40219,204.83618
2003-10-08 05:00:00,162.0,187.0,215.62016,209.69742
