Date,Observed,Predicted
2002-10-01,171.0,149.95612
2002-10-02,154.20831,151.7973
2002-10-03,138.83337,146.83551
2002-10-04,157.41669,146.92645
2002-10-05,150.91669,141.37799
2002-10-06,177.83331,141.57898
2002-10-07,201.875,137.10059
2002-10-08,217.91669,132.08942
2002-10-09,247.25,132.19489
2002-10-10,266.5417,132.18451
2002-10-11,269.45837,118.018005
2002-10-12,257.75,129.72058
2002-10-13,218.16669,135.74628
2002-10-14,220.54169,138.39276
2002-10-15,218.99994,145.15674
2002-10-16,205.70831,143.47168
2002-10-17,200.79169,153.00275
2002-10-18,196.33331,159.03735
2002-10-19,198.20831,170.59589
2002-10-20,188.79163,174.40753
2002-10-21,182.91663,173.16711
2002-10-22,159.75,182.21399
2002-10-23,156.95831,187.56671
2002-10-24,155.04163,196.94043
2002-10-25,157.0,203.70898
2002-10-26,161.70831,206.32935
2002-10-27,143.58331,200.0946
2002-10-28,141.08337,203.3349
2002-10-29,138.375,203.2309
2002-10-30,139.0,184.96356
2002-10-31,137.91663,181.87451
2002-11-01,124.20831,182.08514
2002-11-02,129.91669,178.4624
2002-11-03,130.70837,172.96515
2002-11-04,131.5,170.36145
2002-11-05,132.16669,170.65045
2002-11-06,133.0,180.09161
2002-11-07,151.375,168.92828
2002-11-08,212.12494,269.8208
2002-11-09,174.54169,278.35376
2002-11-10,201.91669,292.89816
2002-11-11,181.79169,275.20142
2002-11-12,133.0,271.34314
2002-11-13,148.75,269.34827
2002-11-14,140.08337,264.12164
2002-11-15,136.58337,265.80072
2002-11-16,136.0,282.39032
2002-11-17,136.0,287.68124
2002-11-18,133.37494,285.16098
2002-11-19,151.5,291.02786
2002-11-20,157.0,303.1813
2002-11-21,157.0,305.31686
2002-11-22,153.625,304.54654
2002-11-23,138.41663,302.10406
2002-11-24,136.04169,297.34143
2002-11-25,136.0,291.78403
2002-11-26,136.0,281.55127
2002-11-27,133.54163,287.88034
2002-11-28,118.45831,288.46606
2002-11-29,117.00006,292.54382
2002-11-30,117.00006,304.58603
2002-12-01,117.00006,315.9909
2002-12-02,116.91669,324.3301
2002-12-03,114.375,335.74786
2002-12-04,113.66669,347.44983
2002-12-05,112.0,354.96045
2002-12-06,115.33331,364.10785
2002-12-07,116.0,367.3807
2002-12-08,116.0,379.0437
2002-12-09,116.0,395.33597
2002-12-10,118.29169,411.89075
2002-12-11,117.16669,406.24487
2002-12-12,116.583374,519.8312
2002-12-13,787.9167,1577.4274
2002-12-14,10147.333,3748.149
2002-12-15,4878.4165,4567.1597
2002-12-16,11298.458,5641.384
2002-12-17,3084.125,4282.763
2002-12-18,1639.5,3055.9985
2002-12-19,2810.5415,4746.5312
2002-12-20,7094.708,6225.607
2002-12-21,8287.333,6032.8213
2002-12-22,2899.0835,4524.568
2002-12-23,1595.6667,3563.1152
2002-12-24,1159.125,2964.3242
2002-12-25,955.0,2587.5637
2002-12-26,942.9167,3696.6636
2002-12-27,3204.833,5555.937
2002-12-28,6390.875,7039.4834
2002-12-29,6704.5415,6499.597
2002-12-30,3705.6665,6838.379
2002-12-31,10295.125,7090.576
2003-01-01,4885.1665,5752.6787
2003-01-02,3362.0415,4944.981
2003-01-03,2526.0835,4353.4375
2003-01-04,1927.7916,3856.915
2003-01-05,1725.5834,3449.8076
2003-01-06,1511.7084,3094.1694
2003-01-07,1280.5,2789.9448
2003-01-08,1152.5,2616.903
2003-01-09,1120.25,2771.3145
2003-01-10,1141.375,2726.3816
2003-01-11,1366.8333,3712.8877
2003-01-12,2041.75,5337.0894
2003-01-13,5841.5835,6343.561
2003-01-14,4647.333,5298.3594
2003-01-15,3622.208,4332.0977
2003-01-16,2623.875,3713.334
2003-01-17,1899.6666,3275.0166
2003-01-18,1548.6667,2892.1743
2003-01-19,967.75,2522.0664
2003-01-20,696.1667,2481.2002
2003-01-21,620.8333,2178.6665
2003-01-22,760.0,2510.5
2003-01-23,1117.1666,2414.9146
2003-01-24,782.625,1969.6855
2003-01-25,793.2917,1660.8142
2003-01-26,731.25,1462.7439
2003-01-27,763.8333,1361.8843
2003-01-28,1031.75,1351.0824
2003-01-29,999.8333,1233.072
2003-01-30,502.5833,1120.5348
2003-01-31,499.83334,1077.6318
2003-02-01,480.875,1050.4221
2003-02-02,456.5,1021.7914
2003-02-03,442.95834,993.38513
2003-02-04,426.99997,946.0325
2003-02-05,410.125,888.1477
2003-02-06,398.25,822.5223
2003-02-07,383.6667,757.10596
2003-02-08,367.9167,702.97656
2003-02-09,355.49997,663.59705
2003-02-10,344.95834,636.90857
2003-02-11,337.70834,621.4646
2003-02-12,334.33337,626.26025
2003-02-13,401.16666,683.54956
2003-02-14,437.58334,704.53613
2003-02-15,398.70834,979.7063
2003-02-16,1957.6666,1721.3279
2003-02-17,881.875,1274.9755
2003-02-18,853.375,1142.8177
2003-02-19,1345.625,1239.7407
2003-02-20,1747.2083,1297.8944
2003-02-21,2312.9167,1320.3285
2003-02-22,1796.8333,1213.3707
2003-02-23,925.7084,1066.8949
2003-02-24,749.25,989.0795
2003-02-25,707.0,923.0925
2003-02-26,627.3333,875.60913
2003-02-27,606.0834,828.6094
2003-02-28,588.125,782.2376
2003-03-01,575.0833,758.75665
2003-03-02,563.4583,728.3368
2003-03-03,539.2916,686.74585
2003-03-04,450.41666,638.30615
2003-03-05,366.2083,590.66766
2003-03-06,345.20834,559.7379
2003-03-07,337.00003,535.56995
2003-03-08,328.20834,512.6898
2003-03-09,314.37503,493.1671
2003-03-10,307.99997,512.8011
2003-03-11,302.5,809.0256
2003-03-12,296.0833,798.4246
2003-03-13,296.41672,881.32166
2003-03-14,763.2083,1283.646
2003-03-15,5374.292,2086.091
2003-03-16,1804.25,1581.1562
2003-03-17,1104.2084,1267.0205
2003-03-18,815.2917,1098.48
2003-03-19,706.7083,990.4056
2003-03-20,697.4167,908.87823
2003-03-21,616.0416,837.9063
2003-03-22,568.75,821.02686
2003-03-23,631.875,784.16254
2003-03-24,571.1666,739.691
2003-03-25,522.0,695.9509
2003-03-26,601.4166,713.86224
2003-03-27,585.9584,696.2554
2003-03-28,530.4167,654.6223
2003-03-29,489.75,629.4855
2003-03-30,454.9167,609.79767
2003-03-31,427.0417,596.1315
2003-04-01,407.79166,586.00793
2003-04-02,412.9167,563.2108
2003-04-03,412.45834,539.9129
2003-04-04,643.875,562.91956
2003-04-05,534.7916,558.9037
2003-04-06,471.58334,533.13354
2003-04-07,444.83334,514.9669
2003-04-08,416.875,498.38895
2003-04-09,395.375,479.72397
2003-04-10,379.0417,465.34134
2003-04-11,421.54166,456.44073
2003-04-12,1660.4583,965.62885
2003-04-13,3466.875,1555.9698
2003-04-14,3123.125,1537.2756
2003-04-15,2867.1665,1341.2241
2003-04-16,1541.0417,1208.0663
2003-04-17,1478.5834,1119.8997
2003-04-18,1223.0,1050.5164
2003-04-19,1094.0834,991.15
2003-04-20,1008.2916,945.69214
2003-04-21,934.0416,951.68805
2003-04-22,905.7917,911.4715
2003-04-23,823.7083,1144.7394
2003-04-24,2944.875,1611.554
2003-04-25,2533.5415,1795.238
2003-04-26,2608.4585,1657.2959
2003-04-27,2296.875,1708.3365
2003-04-28,4404.625,2413.6797
2003-04-29,8359.792,2966.2275
2003-04-30,6413.2915,2597.0
2003-05-01,4164.042,2234.842
2003-05-02,3867.1665,2117.2104
2003-05-03,3081.625,1985.4219
2003-05-04,2695.0415,1897.6825
2003-05-05,2118.9165,1703.5732
2003-05-06,1255.5417,1554.9686
2003-05-07,1094.5416,1447.898
2003-05-08,990.4583,1380.0703
2003-05-09,915.2917,1313.1047
2003-05-10,851.0,1236.8025
2003-05-11,805.2917,1161.4956
