Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
358.84662,297.70834
316.4523,337.5
289.07358,276.75
286.83426,261.66666
310.79526,222.70833
251.30473,195.12502
209.77197,194.95834
206.7049,171.04166
216.01263,155.625
185.67546,155.0
188.2761,142.54166
148.38408,141.04167
144.67612,135.25
159.8733,128.29166
149.39023,131.83333
173.34175,195.25
339.4444,216.20833
244.29872,135.54166
765.00244,680.6666
1153.3046,1001.20825
531.3485,357.375
396.96902,241.83334
370.80908,335.83334
328.31824,234.08333
250.2973,195.25
216.44185,180.625
210.08018,155.08333
190.70226,167.41666
172.36972,152.66666
151.27834,146.25002
152.23543,137.375
154.19019,137.95833
137.14615,132.25
145.53908,119.54169
142.42648,128.58333
130.19841,124.20834
109.69241,122.08333
102.13397,114.33334
100.52731,116.875
87.723145,112.20834
81.05704,112.0
73.42316,112.0
77.21637,112.0
78.2836,112.95834
323.41345,323.25
1686.7985,1078.9584
3012.654,2774.7083
1179.6489,926.625
717.8268,771.2916
519.2334,700.9166
392.4593,656.2917
319.7058,520.2083
262.5225,273.4583
236.42087,257.9583
190.7139,258.9583
164.63416,208.20833
153.99696,180.125
176.31654,203.91666
158.29936,158.99998
136.81424,161.79167
87.96338,142.83333
68.14664,147.75
73.29971,124.04166
71.257355,108.625
45.422485,130.99998
42.635956,108.04169
94.04532,222.95833
82.77469,99.58334
31.724792,106.45834
52.84207,95.5
48.87195,95.0
34.393707,94.04169
30.51233,90.16666
32.33304,86.16669
1434.113,943.5834
1925.7783,834.125
824.7622,538.75
545.40125,328.75
566.28253,556.2917
428.48203,402.5
337.21036,313.70834
266.00348,259.2083
201.66154,244.54167
166.87643,244.70833
140.5756,285.91666
235.61,350.41666
1362.5096,931.08325
1466.1683,1040.0
745.62756,754.2916
814.07263,762.9584
2270.7441,1517.7916
2717.4373,2308.0833
1219.2944,1423.0416
751.1796,909.3334
710.7629,799.7084
642.88855,658.3334
455.08264,566.0
360.33643,505.0833
300.13382,390.66666
271.65192,289.0
269.47226,247.66667
207.06766,238.33334
184.75436,217.87498
172.25407,196.87498
157.27766,212.29167
159.26672,162.20833
142.96483,165.75002
113.99548,135.33333
113.260315,122.500015
140.05154,117.20834
110.57376,117.0
82.91681,99.75
95.63599,99.95831
73.87015,89.45834
67.151825,87.08334
72.04898,83.16666
55.11615,85.875
17.01117,83.125
45.752655,85.875
48.6149,72.58334
35.79074,78.70834
14.509705,72.29166
-3.5367126,82.54169
14.38443,76.29166
-1.4119568,72.16666
-18.625427,72.0
-27.491425,83.5
-55.204132,65.79169
-60.72043,72.66666
-77.14133,73.0
-62.566467,73.0
-57.17633,73.0
-91.076935,69.16666
-89.98929,72.83334
-81.89801,72.04166
-58.700104,71.04166
-72.25964,70.04169
-62.34445,70.0
-62.75888,67.12497
-55.73105,67.0
-57.670532,77.54169
-66.53085,70.33334
-60.987274,67.12497
-48.69226,55.5
-58.10547,58.833344
-44.265533,62.833344
-24.949799,63.0
-17.460571,55.333344
-23.081482,62.666656
-7.517273,69.70834
-4.1488037,65.20834
-1.1751709,61.166656
-8.223053,73.45834
-13.193634,77.833374
-1.4281921,107.70834
7.194641,63.00003
3.9464111,95.5
11.788513,78.79169
16.444183,72.25
21.374756,56.666687
17.647186,114.45834
30.05072,92.08331
31.624084,214.87502
35.61853,67.16669
32.610962,68.79169
36.23639,81.45831
37.813324,75.29169
32.784973,87.45834
33.003357,69.79169
26.496857,76.66666
17.69107,82.75
4.246063,70.54169
-4.024475,75.75
-14.640808,91.33334
-31.34079,89.12503
-53.508514,64.08331
-58.571503,91.75003
-49.938843,92.04169
-57.049957,86.25
-59.36731,82.16666
-77.33362,65.70834
-78.653076,65.0
-74.18338,61.166656
-51.681244,77.29166
-42.816895,69.375
-30.148712,61.333344
-19.268494,61.0
0.23599243,64.83331
28.740265,68.83334
43.40457,67.08334
57.034607,60.291687
66.06494,60.958344
71.86514,65.79169
69.89044,74.625
75.85489,61.583344
82.92206,61.0
87.31384,65.79169
85.52533,61.208344
81.55731,65.79169
82.25128,70.79169
80.19046,61.416687
68.44983,65.79169
56.324432,61.208344
55.721863,61.0
64.029785,65.79169
64.447235,70.79169
85.63638,66.20831
93.1687,66.0
96.851746,70.79169
88.23117,71.0
74.89914,56.625
79.3425,56.958313
80.774445,65.625
85.20749,61.208344
81.493866,61.0
